ward_section_concatenated,ward,section,month_name,month_number,dates
0101,01,01,APRIL,4,"5,6"
0101,01,01,MAY,5,"3,4"
0101,01,01,JUNE,6,"1,7"
0101,01,01,JULY,7,"5,6"
0101,01,01,AUGUST,8,"2,3"
0101,01,01,SEPTEMBER,9,"6,7"
0101,01,01,OCTOBER,10,"4,5"
0101,01,01,NOVEMBER,11,"1,2"
0102,01,02,APRIL,4,"1,7"
0102,01,02,MAY,5,"5,6"
0102,01,02,JUNE,6,"2,3"
0102,01,02,JULY,7,"1,7"
0102,01,02,AUGUST,8,"4,5"
0102,01,02,SEPTEMBER,9,"1,2"
0102,01,02,OCTOBER,10,"6,7"
0102,01,02,NOVEMBER,11,"3,4"
0103,01,03,APRIL,4,"12,13"
0103,01,03,MAY,5,"10,11"
0103,01,03,JUNE,6,"8,14"
0103,01,03,JULY,7,"12,13"
0103,01,03,AUGUST,8,"9,10"
0103,01,03,SEPTEMBER,9,"13,14"
0103,01,03,OCTOBER,10,"11,12"
0103,01,03,NOVEMBER,11,"8,9"
0104,01,04,APRIL,4,"8,14"
0104,01,04,MAY,5,"12,13"
0104,01,04,JUNE,6,"9,10"
0104,01,04,JULY,7,"8,14"
0104,01,04,AUGUST,8,"11,12"
0104,01,04,SEPTEMBER,9,"8,9"
0104,01,04,OCTOBER,10,"13,14"
0104,01,04,NOVEMBER,11,"10,11"
0105,01,05,APRIL,4,"19,20"
0105,01,05,MAY,5,"17,18"
0105,01,05,JUNE,6,"15,21"
0105,01,05,JULY,7,"19,20"
0105,01,05,AUGUST,8,"16,17"
0105,01,05,SEPTEMBER,9,"20,21"
0105,01,05,OCTOBER,10,"18,19"
0105,01,05,NOVEMBER,11,"15,16"
0106,01,06,APRIL,4,"15,16"
0106,01,06,MAY,5,"19,20"
0106,01,06,JUNE,6,"16,17"
0106,01,06,JULY,7,"15,21"
0106,01,06,AUGUST,8,"18,19"
0106,01,06,SEPTEMBER,9,"15,16"
0106,01,06,OCTOBER,10,"20,21"
0106,01,06,NOVEMBER,11,"17,18"
0107,01,07,APRIL,4,"26,27"
0107,01,07,MAY,5,"24,25"
0107,01,07,JUNE,6,"22,28"
0107,01,07,JULY,7,"26,27"
0107,01,07,AUGUST,8,"23,24"
0107,01,07,SEPTEMBER,9,"27,28"
0107,01,07,OCTOBER,10,"25,26"
0108,01,08,APRIL,4,"22,23"
0108,01,08,MAY,5,"26,27"
0108,01,08,JUNE,6,"23,24"
0108,01,08,JULY,7,"22,28"
0108,01,08,AUGUST,8,"25,26"
0108,01,08,SEPTEMBER,9,"22,23"
0108,01,08,OCTOBER,10,"27,28"
0109,01,09,APRIL,4,"4,11"
0109,01,09,MAY,5,"2,9"
0109,01,09,JUNE,6,"6,13"
0109,01,09,JULY,7,11
0109,01,09,AUGUST,8,"1,8"
0109,01,09,SEPTEMBER,9,12
0109,01,09,OCTOBER,10,3
0109,01,09,NOVEMBER,11,"7,14"
0110,01,10,APRIL,4,"18,25"
0110,01,10,MAY,5,"16,23"
0110,01,10,JUNE,6,"20,27"
0110,01,10,JULY,7,"18,25"
0110,01,10,AUGUST,8,"15,22"
0110,01,10,SEPTEMBER,9,"19,26"
0110,01,10,OCTOBER,10,"17,24"
0110,01,10,NOVEMBER,11,"21,28"
0111,01,11,APRIL,4,29
0111,01,11,MAY,5,31
0111,01,11,JUNE,6,"29,30"
0111,01,11,JULY,7,29
0111,01,11,AUGUST,8,"29,30"
0111,01,11,SEPTEMBER,9,"29,30"
0111,01,11,OCTOBER,10,31
0111,01,11,NOVEMBER,11,"29,30"
0201,02,01,APRIL,4,"1,4,22,25"
0201,02,01,APRIL,4,"5,6,25,26"
0201,02,01,MAY,5,"11,12"
0201,02,01,JUNE,6,"1,2,21,22"
0201,02,01,JULY,7,"12,13"
0201,02,01,AUGUST,8,"1,2,19,22"
0201,02,01,SEPTEMBER,9,"9,12,29,30"
0201,02,01,OCTOBER,10,"20,21"
0201,02,01,NOVEMBER,11,"9,10"
0202,02,02,MAY,5,"13,16"
0202,02,02,JUNE,6,"3,6,23,24"
0202,02,02,JULY,7,"14,15"
0202,02,02,AUGUST,8,"3,4,23,24"
0202,02,02,SEPTEMBER,9,"13,14"
0202,02,02,OCTOBER,10,"3,4,24,25"
0202,02,02,NOVEMBER,11,"11,14"
0203,02,03,APRIL,4,"7,8,27,28"
0203,02,03,MAY,5,"17,18"
0203,02,03,JUNE,6,"7,8,27,28"
0203,02,03,JULY,7,"18,19"
0203,02,03,AUGUST,8,"5,8,25,26"
0203,02,03,SEPTEMBER,9,"15,16"
0203,02,03,OCTOBER,10,"5,6,26,27"
0203,02,03,NOVEMBER,11,"15,16"
0204,02,04,APRIL,4,"11,12,29"
0204,02,04,MAY,5,"2,19,20"
0204,02,04,JUNE,6,"9,10,29,30"
0204,02,04,JULY,7,"20,21"
0204,02,04,AUGUST,8,"9,10,29,30"
0204,02,04,SEPTEMBER,9,"19,20"
0204,02,04,OCTOBER,10,"7,11,28,31"
0204,02,04,NOVEMBER,11,"17,18"
0205,02,05,APRIL,4,"13,14"
0205,02,05,MAY,5,"3,4,23,24"
0205,02,05,JUNE,6,"13,14"
0205,02,05,JULY,7,"1,5,22,25"
0205,02,05,AUGUST,8,"11,12,31"
0205,02,05,SEPTEMBER,9,"1,21,22"
0205,02,05,OCTOBER,10,"12,13"
0205,02,05,NOVEMBER,11,"1,2"
0206,02,06,APRIL,4,"15,18"
0206,02,06,MAY,5,"5,6,25,26"
0206,02,06,JUNE,6,"15,16"
0206,02,06,JULY,7,"6,7,26,27"
0206,02,06,AUGUST,8,"15,16"
0206,02,06,SEPTEMBER,9,"2,6,23,26"
0206,02,06,OCTOBER,10,"14,17"
0206,02,06,NOVEMBER,11,"3,4"
0207,02,07,APRIL,4,"5,6,12,13,19,20,26,27"
0207,02,07,MAY,5,"3,4,10,11,17,18,24,25,31"
0207,02,07,JUNE,6,"1,7,8,14,15,21,22,28,29"
0207,02,07,JULY,7,"5,6,12,13,19,20,26,27"
0207,02,07,AUGUST,8,"2,3,9,10,16,17,23,24,30,31"
0207,02,07,SEPTEMBER,9,"6,7,13,14,20,21,27,28"
0207,02,07,OCTOBER,10,"4,5,11,12,18,19,25,26"
0207,02,07,NOVEMBER,11,"1,2,8,9"
0208,02,08,APRIL,4,"5,6,12,13,19,20,26,27"
0208,02,08,MAY,5,"3,4,10,11,17,18,24,25,31"
0208,02,08,JUNE,6,"1,7,8,14,15,21,22,28,29"
0208,02,08,JULY,7,"5,6,12,13,19,20,26,27"
0208,02,08,AUGUST,8,"2,3,9,10,16,17,23,24,30,31"
0208,02,08,SEPTEMBER,9,"6,7,13,14,20,21,27,28"
0208,02,08,OCTOBER,10,"4,5,11,12,18,19,25,26"
0208,02,08,NOVEMBER,11,"1,2,8,9"
0209,02,09,APRIL,4,"19,20"
0209,02,09,MAY,5,"9,10,27,31"
0209,02,09,JUNE,6,"17,20"
0209,02,09,JULY,7,"8,11,27,28"
0209,02,09,AUGUST,8,"17,18"
0209,02,09,SEPTEMBER,9,"7,8,27,28"
0209,02,09,OCTOBER,10,"18,19"
0209,02,09,NOVEMBER,11,"7,8"
0301,03,01,APRIL,4,"1,4"
0301,03,01,MAY,5,"13,16"
0301,03,01,JUNE,6,"27,28"
