last_name,first_name,middle_initial,client_name,office_expenses,compensation_to_others,public_education,personal_sustenance,other_expenses,total_expenses
Abbinante,Anthony,B,Diageo NA,0,0,0,0,0,0
Abbinante,Anthony,B,Diageo NA,0,0,0,0,0,0
Abboud,Anthony,L,"108 West Germania Place, LLC",0,0,0,0,0,0
Abboud,Anthony,L,"108 West Germania Place, LLC",0,0,0,0,0,0
Abboud,Anthony,L,"Tracfone Wireless, Inc",0,0,0,0,0,0
Abboud,Anthony,L,"108 West Germania Place, LLC",0,0,0,0,0,0
Acosta,Rolando,R,Logan Square Kitchen,0,0,0,0,0,0
Acosta,Rolando,R,"East Lake/West End, LLC",0,0,0,0,0,0
Acosta,Rolando,R,"East Lake/West End, LLC",0,0,0,0,0,0
Acosta,Rolando,R,Lazo's Tacos Inc,0,0,0,0,0,0
Acosta,Rolando,R,"King Legacy, LLC",0,0,0,0,0,0
Acosta,Rolando,R,Harrison Wells Partners LLC,0,0,0,0,0,0
Acosta,Rolando,R,Harrison Wells Partners LLC,0,0,0,0,0,0
Acosta,Rolando,R,CORU 465 LLC,0,0,0,0,0,0
Acosta,Rolando,R,CORU 465 LLC,0,0,0,0,0,0
Acosta,Rolando,R,"SDO Development, LLC",0,0,0,0,0,0
Acosta,Rolando,R,2650 Milwaukee LLC,0,0,0,0,0,0
Acosta,Rolando,R,Wabash Development Group,0,0,0,0,0,0
Acosta,Rolando,R,"Clovis Investments, LLC",0,0,0,0,0,0
Acosta,Rolando,R,Randolph Real Estate LLC,0,0,0,0,0,0
Acosta,Rolando,R,Lake Loomis LLC,0,0,0,0,0,0
Acosta,Rolando,R,"Cooper Venture One, LLC",0,0,0,0,0,0
Acosta,Rolando,R,"Cooper Venture One, LLC",0,0,0,0,0,0
Acosta,Rolando,R,"Elston Center, LLC",0,0,0,0,0,0
Acosta,Rolando,R,"Elston Center, LLC",0,0,0,0,0,0
Acosta,Rolando,R,Hispanic Hospitality Group,0,0,0,0,0,0
Acosta,Rolando,R,Hispanic Hospitality Group,0,0,0,0,0,0
Acosta,Rolando,R,Lawrence Fisheries,0,0,0,0,0,0
Acosta,Rolando,R,Lawrence Fisheries,0,0,0,0,0,0
Acosta,Rolando,R,Wabash Development Group,0,0,0,0,0,0
Acosta,Rolando,R,Resurrection Project,0,0,0,0,0,0
Acosta,Rolando,R,Resurrection Project,0,0,0,0,0,0
Acosta,Rolando,R,Kargil Development,0,0,0,0,0,0
Acosta,Rolando,R,Kargil Development,0,0,0,0,0,0
Alba,Miguel,,Supervalu d/b/a Jewel-Osco and Save-a-Lot,0,0,0,0,0,0
Alba,Miguel,,Supervalu d/b/a Jewel-Osco and Save-a-Lot,0,0,0,0,0,0
Aldrete,Sylvia,,AT&T Illinois,0,0,0,0,0,0
Aldrete,Sylvia,,AT&T Illinois,0,0,0,0,0,0
Alexander,Adrienne,M,AFSCME Council 31,0,0,0,0,0,0
Ammann,Nicholas,,"Apple, Inc",0,0,0,1169.03,0,1169.03
Ammann,Nicholas,,"Apple, Inc",0,0,0,0,0,0
Anderson,Jane,F,"Yellow Services, Inc",0,0,0,0,0,0
Anderson,Jane,F,"Yellow Services, Inc",0,0,0,0,0,0
Asaro,Lenny,D,ETA Creative Arts Foundation,0,0,0,0,0,0
Asaro,Lenny,D,ETA Creative Arts Foundation,0,0,0,0,0,0
Asaro,Lenny,D,"GCYC, LLC",0,0,0,0,0,0
Asaro,Lenny,D,"GCYC, LLC",0,0,0,0,0,0
Asaro,Lenny,D,"RCHD, LLC",0,0,0,0,0,0
Asaro,Lenny,D,"RCHD, LLC",0,0,0,0,0,0
Asaro,Lenny,D,Sonia Shankman School Corp.,0,0,0,0,0,0
Asaro,Lenny,D,Steans Family Foundation,0,0,0,0,0,0
Asaro,Lenny,D,Comer Science & Education Foundation,0,0,0,0,0,0
Asaro,Lenny,D,Comer Science & Education Foundation,0,0,0,0,0,0
Asaro,Lenny,D,"GCCP, LLC",0,0,0,0,0,0
Asaro,Lenny,D,"GCCP, LLC",0,0,0,0,0,0
Asaro,Lenny,D,Sonia Shankman School Corp.,0,0,0,0,0,0
Asaro,Lenny,D,Steans Family Foundation,0,0,0,0,0,0
Aukstik,Dennis,J,"M & R Development, LLC",0,0,0,0,0,0
Aukstik,Dennis,J,"Lake Ventures, Inc",0,0,0,0,0,0
Aukstik,Dennis,J,5657 Broadway LLC,0,0,0,0,0,0
Aukstik,Dennis,J,Archer - Cicero LLC,0,0,0,0,0,0
Aukstik,Dennis,J,A Finkl & Sons Co.,0,0,0,0,0,0
Aukstik,Dennis,J,Fourth Presbyterian Church,0,0,0,0,0,0
Aukstik,Dennis,J,Global Recycling,0,0,0,0,0,0
Aukstik,Dennis,J,International Property Developers,0,0,0,0,0,0
Aukstik,Dennis,J,"Johnson, Steven",0,0,0,0,0,0
Aukstik,Dennis,J,Orchard Heritage Inc,0,0,0,0,0,0
Aukstik,Dennis,J,"Ravenswood Disposal Service, Inc",0,0,0,0,0,0
Aukstik,Dennis,J,Ten East Delaware LLC,0,0,0,0,0,0
Aukstik,Dennis,J,Truth and Deliverance International Ministries,0,0,0,0,0,0
Aukstik,Dennis,J,Stark Burnham Pointe LLC,0,0,0,0,0,0
Aukstik,Dennis,J,University Center Associates,0,0,0,0,0,0
Aukstik,Dennis,J,Central Station LLC,0,0,0,0,0,0
Aukstik,Dennis,J,Chicago University Commons LLC,0,0,0,0,0,0
Aukstik,Dennis,J,Magellan Development Group Ltd.,0,0,0,0,0,0
Aukstik,Dennis,J,Mercy Hospital and Medical Center,0,0,0,0,0,0
Aukstik,Dennis,J,Mercy Campus Developers LLC,0,0,0,0,0,0
Aukstik,Dennis,J,Olde Prairie Avenue LLC,0,0,0,0,0,0
Aukstik,Dennis,J,Thermal Chicago Corporation,0,0,0,0,0,0
Aukstik,Dennis,J,Loyola University Chicago,0,0,0,0,0,0
Aukstik,Dennis,J,"Millenium Park Plaza, LLC",0,0,0,0,0,0
Aukstik,Dennis,J,Children's Memorial Hospital,0,0,0,0,0,0
Aukstik,Dennis,J,University of Chicago,0,0,0,0,0,0
Aukstik,Dennis,J,"Boyce-II, LLC",0,0,0,0,0,0
Aukstik,Dennis,J,"Medici Towers Partners, LLC",0,0,0,0,0,0
Aukstik,Dennis,J,PT Chicago LLC,0,0,0,0,0,0
Aukstik,Dennis,J,Standard Parking,0,0,0,0,0,0
Aukstik,Dennis,J,Sisters of Mercy,0,0,0,0,0,0
Aukstik,Dennis,J,"Chitown-Diamond JV, LLC",0,0,0,0,0,0
Aukstik,Dennis,J,Buckingham Wabash LLC,0,0,0,0,0,0
Aukstik,Dennis,J,233 S. Wacker LLC,0,0,0,0,0,0
Aukstik,Dennis,J,Chicago Province of the Society of Jesus,0,0,0,0,0,0
Aukstik,Dennis,J,Montclare Sr. Residence SLF @ Belden LLC,0,0,0,0,0,0
Aukstik,Dennis,J,Montclare Sr. Residence SLF @ Woodlawn LLC,0,0,0,0,0,0
Aukstik,Dennis,J,Tennis Corp. of America,0,0,0,0,0,0
Aukstik,Dennis,J,Sangamon-Jackson Property Co.,0,0,0,0,0,0
Aukstik,Dennis,J,"900 S. Clark Associates, LLC",0,0,0,0,0,0
Avgeris,James,P,JCA Gift Trust,0,0,0,0,0,0
Avgeris,James,C,JCA Gift Trust,0,0,0,0,0,0
Banks,James,J,"Blauvise, Moshe",0,0,0,0,0,0
Banks,James,J,"Doliwa, Krzysztof",0,0,0,0,0,0
Banks,James,J,"Reiss, Ray",0,0,0,0,0,0
Banks,James,J,"Vasquez, Antonio / Iron Castle",0,0,0,0,0,0
Banks,James,J,"Irizarry, Joe",0,0,0,0,0,0
Banks,James,J,"Koller, Barry",0,0,0,0,0,0
Banks,James,J,"Bassi, John",0,0,0,0,0,0
Banks,James,J,"Bassi, John",0,0,0,0,0,0
Banks,James,J,"Przyjemski, Bart c/o Ultimate Homes, LLC",0,0,0,0,0,0
Banks,James,J,"Tulman, Vladimir & Plotkin, Yakov",0,0,0,0,0,0
Banks,James,J,"Evergreen Real Estate Services, LLC",0,0,0,0,0,0
Banks,James,J,"Weiner, Larry c/o Marc Realty",0,0,0,0,0,0
Banks,James,J,"Thybony, James c/o Thybony Paint and Wallcoverings",0,0,0,0,0,0
Banks,James,J,"Thybony, James c/o Thybony Paint and Wallcoverings",0,0,0,0,0,0
Banks,James,J,"Ellzy, Elton",0,0,0,0,0,0
Banks,William,J,New Directions Housing,0,0,0,0,0,0
Banks,William,J,S.I.R. Management Inc,0,0,0,0,0,0
Banks,William,J,Midwest Real Estate Equities,0,0,0,0,0,0
Banks,William,J,MR Properties LLC,0,0,0,0,0,0
Banks,William,J,Barry Plaza LLC,0,0,0,0,0,0
Banks,William,J,City Winery,0,0,0,0,0,0
Banks,James,J,"Doliwa, Krzysztof",0,0,0,0,0,0
Barney,Kevin,L,"Kutack Rock, LLP",0,0,0,0,0,0
Bauer,Steven,,Masonry Experts,0,0,0,0,0,0
Bauer,Steven,,"Benny's prime Chophouse, LLC",0,0,0,0,0,0
Bauer,Steven,,Shetland Properties,0,0,0,0,0,0
Bauer,Steven,,Shetland Properties,0,0,0,0,0,0
Bauer,Steven,,Masonry Experts,0,0,0,0,0,0
Bauer,Steven,,"Naccarato, Vince",0,0,0,0,0,0
Beck,James,M,Melvin & Company,0,0,0,0,0,0
Beck,James,M,Melvin & Company,0,0,0,0,0,0
Berman,Myles,D,"Midwest Generation EME,LLC",0,0,0,0,0,0
Berman,Myles,D,"Midwest Generation EME,LLC",0,0,0,0,0,0
Berman,Myles,D,"GOJO Industries, Inc",0,0,0,0,0,0
Berman,Myles,D,"Johnson Diversey, Inc",0,0,0,0,0,0
Berman,Myles,D,"Johnson Diversey, Inc",0,0,0,0,0,0
Berman,Myles,D,"Integrys Energy Group, Inc",0,0,0,0,0,0
Berman,Myles,D,Macquarie Capital (USA),0,0,0,0,0,0
Berman,Myles,D,Potbelly Sandwich Works,0,0,0,0,0,0
Berman,Myles,D,Potbelly Sandwich Works,0,0,0,0,0,0
Berman,Myles,D,"Superdawg Drive-In, Inc",0,0,0,0,0,0
Berman,Myles,D,"Burns & McDonnell Engineering Co, Inc",0,0,0,0,0,0
Berman,Myles,D,"Superdawg Drive-In, Inc",0,0,0,0,0,0
Berman,Myles,D,"Burns & McDonnell Engineering Co, Inc",0,0,0,0,0,0
Bernardini,Charles,R,American Massage Therapy Association Illinois Chapter,0,0,0,0,0,0
Bernardini,Charles,R,"Naccarato, Vince",0,0,0,0,0,0
Bernardini,Charles,R,Construction and General Laborers Distric Council of Chicago and Vicinity Joint Traning and Apprenti,0,0,0,48,0,48
Bernardini,Charles,R,"Benny's prime Chophouse, LLC",0,0,0,0,0,0
Bernardoni,Brian,A,Chicago Assoc. of Realtors,0,0,0,0,0,0
Bernardoni,Brian,A,Chicago Assoc. of Realtors,0,0,0,0,0,0
Berrios,Joseph,,Pace,0,0,0,0,0,0
Berrios,Joseph,,Pace,0,0,0,0,0,0
Bilardo,Mike,,Hyland Software,0,0,0,0,0,0
Bisio,B. John,,"Wal-Mart Stores, Inc.",0,0,0,5065.97,0,5065.97
Blakeman,Marc,D,AT&T Illinois,0,0,0,0,0,0
Bonoma,David,A,St. Anthony Hospital,0,0,0,0,0,0
Bonoma,David,A,St. Anthony Hospital,0,0,0,0,0,0
Bonoma,David,A,Central Parking System,0,0,0,0,0,0
Bonoma,David,A,"Asphalt Operating Services, LLC",0,0,0,0,0,0
Borstein,Scott,,"Interstate Outdoor Advertising, LP",0,0,0,0,0,0
Borstein,Scott,,"River Bend Real Estate Investments, LLC",0,0,0,0,0,0
Borstein,Scott,,Children's Home & Aid Society of IL,0,0,0,0,0,0
Borstein,Scott,,Children's Home & Aid Society of IL,0,0,0,0,0,0
Borstein,Scott,,Chicago Board of Education,0,0,0,0,0,0
Borstein,Scott,,Chicago Board of Education,0,0,0,0,0,0
Borstein,Scott,,Bronzeville Associates Limited Partnership,0,0,0,0,0,0
Borstein,Scott,,Inwindow Outdoor,0,0,0,0,0,0
Borstein,Scott,,Capri Capital Partners,0,0,0,0,0,0
Borstein,Scott,,Capri Capital Partners,0,0,0,0,0,0
Borstein,Scott,,"River Bend Real Estate Investments, LLC",0,0,0,0,0,0
Borstein,Scott,,"Interstate Outdoor Advertising, LP",0,0,0,0,0,0
Borstein,Scott,,Swedish Covenant Hospital,0,0,0,0,0,0
Borstein,Scott,,Bronzeville Associates Limited Partnership,0,0,0,0,0,0
Boumenot,Albert,A,George K. Baum & Co.,0,0,0,0,0,0
Boumenot,Albert,A,George K. Baum & Co.,0,0,0,0,0,0
Boumis,Sotirios (Sam),A,Douglas J Schools/ Institutes,0,0,0,0,0,0
Boumis,Sotirios (Sam),A,Douglas J Schools/ Institutes,0,0,0,0,0,0
Boykin,Richard,R,Youth Connection Charter School,0,0,0,0,0,0
Boykin,Richard,R,Youth Connection Charter School,0,0,0,0,0,0
Boykin,Richard,R,SAP,0,0,0,0,0,0
Brainard,Michael,F,Brainard Group LLC,50,0,0,0,0,50
Brankin,Patrick,T,"Santa Fe Chicken of Chicago, Inc",0,0,0,0,0,0
Brankin,Patrick,T,"Prime Bar, LLC",0,0,0,0,0,0
Brankin,Patrick,T,"Prime Bar, LLC",0,0,0,0,0,0
Brankin,Patrick,T,"Euro Star Cafe, Inc",0,0,0,0,0,0
Brankin,Patrick,T,"Santa Fe Chicken of Chicago, Inc",0,0,0,0,0,0
Brankin,Patrick,T,Noam LLC,0,0,0,0,0,0
Brankin,Patrick,T,City Winery,0,0,0,0,0,0
Brezman,Pablo,,J C Decaux NA,0,0,0,0,0,0
Brezman,Pablo,,J C Decaux NA,0,0,0,0,0,0
Brodsky,Steven,F,"Aquino, Rey",0,0,0,0,0,0
