location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,5150 N. Kimball Avenue,CHICAGO,60625,20,0,1,0,2,0,0,0,457,2526,2354,2415,7775
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,388,336,316,324,345,396,458,356,385,345,318,265,4232
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,1184,1202,1319,1412,1135,1376,1382,1367,1440,1406,1088,1287,15598
Austin,5615 W. Race Avenue,CHICAGO,60644,589,451,558,530,575,510,597,579,560,612,535,569,6665
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,2484,2284,2667,2909,2488,2806,2950,2851,2643,2574,2119,2200,30975
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,1182,1141,1270,1261,1230,1290,1211,1336,1262,1246,1104,1042,14575
Back of the Yards,2111 W. 47th Street,CHICAGO,60609,1039,936,1103,1066,1053,1069,1133,1099,988,903,817,745,11951
Beverly,1962 W. 95th Street,CHICAGO,60643,1944,1818,1972,2149,1785,1984,2048,1991,2074,1831,1450,1650,22696
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,3429,2992,3262,3443,3429,3701,4154,3538,3767,3798,3120,3092,41725
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,2948,2463,3069,2904,2732,3496,3262,3266,3168,2760,2447,2593,35108
Brainerd,1350 W. 89th Street,CHICAGO,60620,449,373,469,512,410,491,488,426,466,456,389,406,5335
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,813,776,845,895,812,1046,1058,1098,1030,841,778,714,10706
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,3399,3107,3377,3211,3690,3704,4098,3414,3696,4165,3144,3537,42542
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,3493,3077,3359,3272,3421,3524,3954,3462,3449,3180,2595,2671,39457
Canaryville,642 W. 43rd Street,CHICAGO,60609,839,693,758,682,660,755,728,717,705,675,543,593,8348
Chicago Bee,3647 S. State Street,CHICAGO,60609,451,410,389,389,407,439,418,415,439,466,406,384,5013
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,890,814,884,959,728,887,782,875,821,764,605,730,9739
Chinatown,2353 S. Wentworth Avenue,CHICAGO,60616,1327,1178,1381,1406,1202,1418,1511,1687,1436,1247,1335,1196,16324
Clearing,6423 W. 63rd Place,CHICAGO,60638,1319,1142,1345,1320,1175,1322,1317,1289,1347,1269,956,1169,14970
Coleman,731 E. 63rd Street,CHICAGO,60637,644,602,594,573,601,655,776,783,691,858,724,734,8235
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,1479,1279,1528,1627,1440,1827,1744,1586,1641,1431,1309,1264,18155
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,1285,1205,1332,1166,1197,1201,1417,1295,1342,1168,1085,898,14591
Douglass,3353 W. 13th Street,CHICAGO,60623,525,418,470,467,429,431,516,538,583,539,380,426,5722
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,1550,1358,1498,1655,1593,1915,2309,1975,1587,1650,1306,1272,19668
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,2750,2461,2696,2965,2788,3209,3255,2928,2811,2734,2300,2482,33379
Edgewater,1210 W. Elmdale Avenue,CHICAGO,60660,5201,4311,4786,4811,4937,5297,6081,5173,5322,5518,4660,4639,60736
Gage Park,2807 W. 55th Street,CHICAGO,60632,500,439,495,512,424,450,476,414,467,474,382,416,5449
Galewood-Mont Clare,6871 W. Belden Avenue,CHICAGO,60707,301,309,297,275,66,199,279,306,310,359,235,250,3186
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,1316,1270,1470,1579,1240,1564,1409,1387,1535,1431,1135,1407,16743
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,947,782,841,789,789,909,878,904,918,922,783,741,10203
Hall,4801 S. Michigan Avenue,CHICAGO,60615,601,525,511,514,526,623,602,582,577,517,484,476,6538
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,22704,19650,22002,23207,22371,23621,25552,23898,23950,23142,21192,19804,271093
Hegewisch,3048 E. 130th Street,CHICAGO,60633,972,801,897,958,815,841,992,918,949,956,878,833,10810
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,1329,1173,1232,1139,1364,1497,1621,1409,1488,1521,1323,1355,16451
Independence,3548 W. Irving Park Road,CHICAGO,60618,2171,1585,2008,2011,2014,2009,2436,2136,2110,2292,1869,1979,24620
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,2105,2051,2329,2298,2140,2423,2383,2348,2213,2285,1804,1906,26285
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,455,350,426,418,440,460,443,430,437,497,417,423,5196
