creation_date,status,completion_date,service_request_number,type_of_service_request,what_is_the_nature_of_this_code_violation_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2018-12-18T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03388410,Sanitation Code Violation,Other,3614 W 26TH ST,60623,1152646.86271687,1886487.21892021,22,10,30,41.84437753264549,-87.71530561205971,"{'latitude': '41.844377532645', 'longitude': '-87.71530561206'}",14,21569,32,754,28
2018-12-18T00:00:00.000,Open,,18-03387752,Sanitation Code Violation,Other,5706 S NARRAGANSETT AVE,60638,1134695.6225753,1866026.50009191,13,8,56,41.78856546203936,-87.7816668010093,"{'latitude': '41.788565462039', 'longitude': '-87.781666801009'}",35,22268,53,589,15
2018-12-18T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03387403,Sanitation Code Violation,Other,6714 S MERRILL AVE,60649,1191700.0298886,1860873.29367537,5,3,43,41.773230851405295,-87.57282072170113,"{'latitude': '41.773230851405', 'longitude': '-87.572820721701'}",32,22538,39,152,33
2018-12-18T00:00:00.000,Open,,18-03388428,Sanitation Code Violation,Other,3200 W ADDISON ST,60618,1154414.33460899,1923763.07656815,33,17,16,41.94663093584231,-87.7078219193215,"{'latitude': '41.946630935842', 'longitude': '-87.707821919321'}",2,21538,16,425,20
2018-12-18T00:00:00.000,Open,,18-03388637,Sanitation Code Violation,Other,1419 N LARAMIE AVE,60651,1141442.91147481,1908946.40981647,37,25,25,41.90622232611147,-87.75586824686043,"{'latitude': '41.906222326111', 'longitude': '-87.75586824686'}",4,4299,26,599,45
2018-12-18T00:00:00.000,Open - Dup,,18-03389154,Sanitation Code Violation,Dumpster not being emptied,11109 S EMERALD AVE,60628,1173295.86829621,1831189.96092723,34,22,49,41.69220255647658,-87.64116053099805,"{'latitude': '41.692202556477', 'longitude': '-87.641160530998'}",45,21861,45,486,22
2018-12-17T00:00:00.000,Open,,18-03378861,Sanitation Code Violation,Dumpster not being emptied,4807 S ASHLAND AVE,60609,1166483.43127902,1872843.65192126,20,9,61,41.80665369918054,-87.66491723287645,"{'latitude': '41.806653699181', 'longitude': '-87.664917232876'}",53,14924,59,677,4
2018-12-17T00:00:00.000,Completed,2018-12-26T00:00:00.000,18-03379012,Sanitation Code Violation,Other,6732 S PEORIA ST,60621,1171467.36189264,1860200.15558024,6,7,68,41.771850710393274,-87.64700804582485,"{'latitude': '41.771850710393', 'longitude': '-87.647008045825'}",17,21559,66,410,32
2018-12-17T00:00:00.000,Open,,18-03378597,Sanitation Code Violation,Overflowing carts,5300 S MICHIGAN AVE,60615,1178058.28020239,1869846.28261509,3,2,40,41.798173775912694,-87.62255567559818,"{'latitude': '41.798173775913', 'longitude': '-87.622555675598'}",12,21192,7,401,9
2018-12-17T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03378703,Sanitation Code Violation,Overflowing carts,4707 N TALMAN AVE,60625,1157855.86992019,1931162.57328558,40,19,4,41.96686597173189,-87.69496923633797,"{'latitude': '41.966865971732', 'longitude': '-87.694969236338'}",13,21849,6,666,24
