location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park  ,11735,10593,12368,12556,10915,15341,14151,13907,14119,16460,14463,12789,159397
Altgeld  ,5335,5034,4529,4471,3880,4431,5526,5867,5433,5064,4584,3325,57479
Archer Heights*,8375,9079,10522,9747,8714,9567,9514,8831,8611,9209,8400,6754,107323
Austin ,5849,5190,5691,6313,6092,7489,9012,8202,7521,7257,6395,6632,81643
Austin-Irving  ,8726,9201,10017,10010,8346,9571,9567,9386,9110,10505,10540,9913,114892
Avalon*,8835,8984,8993,9729,9201,9755,10089,9860,9053,9772,10110,8970,113351
Back of the Yards,4871,5896,5552,6453,5713,5487,5694,6857,5719,5223,4421,3863,65749
Beverly*,6813,7666,7943,7639,7568,7814,9243,8953,7615,7971,10466,9545,99236
Bezazian ,10658,10329,11799,11849,9770,11750,12560,13404,11076,11920,10424,9317,134856
Blackstone ,8355,7777,8607,9328,7925,9337,10983,10176,8849,9178,8333,7691,106539
Brainerd*,3224,3254,4858,3887,3518,4131,6901,4983,3713,3849,3668,3637,49623
Brighton Park ,5393,5511,6932,5978,5377,8074,8768,7742,7100,6120,5982,4822,77799
Bucktown-Wicker Park ,9091,9391,14279,10746,8926,9676,10111,11587,9185,13587,17832,8447,132858
Budlong Woods*,9835,9606,12417,9918,9437,10484,11114,10837,9871,12323,14176,8197,128215
Canaryville ,3108,2930,3357,3228,3246,3993,3838,4261,3619,3603,2951,2764,40898
Chicago Bee*,5885,6277,7171,5845,5440,7285,5125,5154,4665,7320,6807,3849,70823
Chicago Lawn  ,4911,5402,5998,5886,5150,5562,6693,8132,5686,6062,5735,5354,70571
Chinatown ,20813,21456,26759,24998,23675,27176,27982,26895,24078,27063,27052,19176,297123
Clearing*,5654,6284,7152,6088,5401,6105,6281,6051,5563,6777,7094,5195,73645
Coleman*,4561,4506,7124,6613,6502,8381,8824,9587,8475,8422,10873,7793,91661
"Daley, Richard J.-Bridgeport",6451,6408,7087,6683,5968,6915,7848,7268,6774,7179,7398,5862,81841
"Daley, Richard M.-W Humboldt*",9432,7359,8116,7239,7027,8511,9735,10382,8803,8202,7842,9310,101958
Douglass  ,7879,690,8413,7481,6717,7861,7875,8519,6557,7252,9313,8058,86615
Dunning*,9014,9866,11584,9999,11549,13243,9776,10800,11450,12545,10480,9071,129377
Edgebrook ,7207,7613,8594,7921,7102,9140,9871,8902,7912,7840,8409,6899,97410
Edgewater  ,15728,15687,21129,16645,15729,18888,18989,18887,17616,23141,24398,14487,221324
Gage Park ,3050,3077,3335,3441,3050,3661,3645,3633,3226,3603,3337,2917,39975
Galewood-Mont Clare ,1742,1704,1789,1892,1694,2005,2033,1909,1467,1461,1467,1244,20407
Garfield Ridge*,5446,5707,7949,6199,5410,7203,8353,8220,6249,7115,6000,5231,79082
Greater Grand Crossing*,3350,3225,3264,3220,2799,2911,2726,2956,2982,2742,2515,2474,35164
Hall ,5059,4888,4780,5185,4842,5070,5271,6491,6359,5322,6412,6171,65850
Harold Washington Library Center*,119814,115243,132169,124196,108962,103942,129580,124409,104590,106236,95583,88587,1353311
Hegewisch*,4318,4354,4738,4747,4316,5287,5507,5058,5020,5068,4278,3561,56252
Humboldt Park*,6229,7246,10364,7671,6750,8053,8321,9161,8798,12572,11979,6154,103298
Independence ,0,0,0,0,0,0,0,0,0,0,0,0,0
Jefferson Park ,6882,7316,7587,8056,7300,9050,9403,9220,7771,7833,8006,6096,94520
Jeffery Manor*,5704,5566,6606,4906,5219,5603,5412,5180,6493,9358,6807,5634,72488
Kelly*,4723,4485,4636,4975,4674,7989,6012,6536,5165,5577,5472,5156,65400
King,5693,5542,6687,5649,5315,6532,6530,6825,6648,6017,7759,5225,74422
Legler ,7306,7487,8923,6840,6565,7386,8690,8948,8935,8127,8400,7197,94804
Lincoln Belmont*,12315,11279,13391,13033,10985,14724,15262,15584,13351,13237,12873,11837,157871
Lincoln Park ,8992,9707,15502,10141,8842,10700,11631,11298,10217,14714,18429,9313,139486
Little Village*,10489,10162,10106,11208,9613,11352,12143,12212,10730,10592,9625,8295,126527
Logan Square*,11350,11340,12123,12851,10875,12681,13041,13581,11597,11999,11506,10740,143684
Lozano,11737,11462,13686,12609,10865,13198,11414,12059,11576,11403,14151,11579,145739
Manning*,8734,8949,7679,7928,7603,8412,8894,8550,7175,7696,6972,7144,95736
Mayfair  ,5123,5167,5896,5454,4903,5243,6067,6483,5239,5467,4798,4355,64195
McKinley Park*,6617,5459,6036,6206,5717,6757,7013,8868,8364,9161,8587,7693,86478
Merlo,8530,8636,12464,9988,7972,9093,8791,9399,8391,13849,15086,7583,119782
Mount Greenwood*,5777,6277,6474,7216,6166,7073,7876,7072,6157,7077,5904,4823,77892
Near North*,10714,10689,11376,12596,11040,12556,13497,12530,12060,14565,14178,10521,146322
North Austin  ,4964,5036,5035,6487,4499,5330,6150,6209,4965,5074,4533,3850,62132
North Pulaski  ,4822,4904,4822,5433,4736,6276,6114,6719,5482,6064,4521,4358,64251
Northtown ,8749,8959,10343,10243,9896,9580,12957,12370,10882,11289,10047,8593,123908
Oriole Park*,6462,6909,7305,6646,6279,7198,7648,8151,7341,7530,6471,5730,83670
Portage-Cragin ,6126,6972,9789,7206,6160,7016,7112,7563,6831,9420,11230,5906,91331
Pullman ,4754,4711,5472,7741,6802,5463,6185,6588,4496,5276,4832,4562,66882
Roden,4543,4930,11517,4934,4497,6092,6503,5949,5165,9507,12892,4174,80703
Rogers Park ,12062,13147,15392,14903,12221,16718,19433,16053,13922,14398,13730,12436,174415
Roosevelt*,5162,6118,7187,7285,6525,8479,8256,8280,7664,8238,7338,8136,88668
Scottsdale  ,4696,4680,5368,5078,4508,5288,4856,5047,5221,5102,5279,3731,58854
Sherman Park ,4691,4303,4869,5179,5045,5551,6234,7907,5886,5706,5524,4731,65626
South Chicago ,8120,7580,8453,8093,7378,6077,9277,11029,10484,10879,8627,6784,102781
South Shore  ,6934,7285,9158,8948,8341,9815,8855,9620,8396,8802,9033,6898,102085
Sulzer Regional*,36296,31982,34038,35273,30836,35731,37894,36168,31240,14763,24355,24513,373089
Thurgood Marshall*,7517,7635,7766,8433,6798,8478,9336,10440,8610,9098,8076,6742,98929
Toman* ,8042,7657,9049,9196,7505,9911,11759,11381,9831,10727,10731,7314,113103
Uptown*,10794,10730,11686,11822,10520,11260,10916,11335,15468,11916,11049,10702,138198
Vodak-East Side*,5816,6545,7578,6469,5746,6894,7073,6973,7545,8597,7886,5694,82816
Walker ,5086,4462,5888,5600,4999,4657,5025,4195,4525,4604,4611,3811,57463
West Belmont ,7710,8273,11287,8034,6784,8069,8901,9246,8086,10306,14128,6289,107113
West Chicago Avenue*,6488,2993,2486,2227,2220,2851,2876,3007,2798,3463,4748,2171,38328
West Englewood*,9417,8036,9812,9876,9026,9027,11154,12337,9728,9755,8213,7795,114176
West Lawn ,5930,6227,7947,6491,5492,6957,7218,7155,6844,7179,6431,5409,79280
West Pullman*,6766,6344,7757,6950,5677,6636,6771,7727,6776,8808,10155,9957,90324
West Town,10505,10322,11844,10361,8949,10115,10694,10826,10246,11161,10548,9300,124871
"Whitney M. Young, Jr. ",6080,7600,7670,9486,6658,7350,8037,8366,7333,7914,7751,6689,90934
Woodson Regional,27542,25959,29356,27623,24923,25565,23540,28379,25323,33245,12156,0,283611
Wrightwood-Ashburn*,3954,5033,3406,4703,4877,4865,6596,6353,6117,7084,6849,6036,65873
,,,,,,,,,,,,,
