address,street_number,direction,street_name,street_type,case_id,ticket_no,respondent,case_type,violation_date,code_violation,disposition,case_status,fine_amount,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to,comment
10000 W OHARE ST ,10000,W,OHARE,ST,06DE00026A,2434,DHL EXPRESS,ADMINISTRATIVE HEARING,2006-05-05T00:00:00.000,11-4-630,L,CLOSED,3693.19,HISTORIC DEPT. OF ENVIRONMENT,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,,
1100 S LA SALLE ST ,1100,S,LA SALLE,ST,03DE000072,1356,MESA DEVELOPMENTS,ADMINISTRATIVE HEARING,2003-02-19T00:00:00.000,7-28-440,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
1149 N LAMON AVE ,1149,N,LAMON,AVE,06DE000754,2807,CHRIS AUTO BODY,ADMINISTRATIVE HEARING,2006-09-22T00:00:00.000,11-4-240,N,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.90193855641968,-87.74826376745001,"{'type': 'Point', 'coordinates': [-87.74826376745001, 41.90193855641968]}",5,26,4299,578,45,,
11524 S AVENUE J AVE ,11524,S,AVENUE J,AVE,11DE000277,24509,SHERLY,ADMINISTRATIVE HEARING,2011-05-17T00:00:00.000,7-28-080,N,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.685623390963,-87.53420552007573,"{'type': 'Point', 'coordinates': [-87.53420552007573, 41.685623390963]}",25,49,21202,552,47,,
1227 E 87TH ST ,1227,E,87TH,ST,,8718,I-57 RIB HOUSE,ADMINISTRATIVE HEARING,2007-07-03T00:00:00.000,11-4-240,,,2500.00,HISTORIC DEPT. OF ENVIRONMENT,41.73668959167987,-87.59410892325897,"{'type': 'Point', 'coordinates': [-87.59410892325897, 41.73668959167987]}",61,44,21546,490,35,,
1322 E 63RD ST ,1322,E,63RD,ST,08DE000056,5327,WOODLAWN PARK LLC,ADMINISTRATIVE HEARING,2007-12-03T00:00:00.000,7-28-450A,L,,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.78065660014641,-87.59364594498346,"{'type': 'Point', 'coordinates': [-87.59364594498346, 41.78065660014641]}",60,9,22260,426,4,,
1357 W 105TH ST ,1357,W,105TH,ST,10DE000060,23382,MGM/TGI 105TH ST. LLC,ADMINISTRATIVE HEARING,2009-11-20T00:00:00.000,11-4-1500,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.703016417621534,-87.65721453438125,"{'type': 'Point', 'coordinates': [-87.65721453438125, 41.703016417621534]}",13,72,22212,595,22,,
13700 S COTTAGE GROVE AVE ,13700,S,COTTAGE GROVE,AVE,,7053,CALLAGHAN  PAVING,ADMINISTRATIVE HEARING,2004-06-02T00:00:00.000,7-28-080,,CLOSED,2000.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
1500 S WESTERN AVE ,1500,S,WESTERN,AVE,08DE000189,10053,CUSTOM CONSTRUCTION,ADMINISTRATIVE HEARING,2008-05-16T00:00:00.000,11-4-240,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.861126071501694,-87.68602986539041,"{'type': 'Point', 'coordinates': [-87.68602986539041, 41.861126071501694]}",43,29,14920,96,23,,
1759 N MASON AVE ,1759,N,MASON,AVE,05DE000564,2804,LANDA LUZ MARIA,ADMINISTRATIVE HEARING,2005-08-10T00:00:00.000,11-4-1500,L,,4000.00,HISTORIC DEPT. OF ENVIRONMENT,41.91282964430654,-87.77394025198389,"{'type': 'Point', 'coordinates': [-87.77394025198389, 41.91282964430654]}",2,26,22615,597,7,,
