location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,129,145,142,172,119,154,124,111,103,161,139,138,1637
Altgeld,24,19,23,11,14,12,9,9,9,19,12,13,174
Archer Heights,100,101,129,141,100,107,106,87,111,87,82,79,1230
Austin,172,155,135,165,152,142,110,157,179,101,176,153,1797
Austin-Irving,305,314,324,312,250,218,248,264,214,193,215,152,3009
Avalon,239,140,195,230,202,200,217,203,174,138,170,133,2241
Back of the Yards,54,76,77,89,61,60,106,137,50,59,92,52,913
Beverly,271,133,228,168,175,140,175,248,138,141,130,94,2041
Bezazian,228,215,268,304,221,218,236,280,236,245,249,236,2936
Blackstone,150,167,172,172,182,126,146,162,183,134,118,131,1843
Brainerd,69,56,91,56,52,53,48,63,41,70,45,57,701
Brighton Park,174,140,170,164,135,151,167,188,145,146,117,110,1807
Bucktown-Wicker Park,222,183,207,139,161,207,240,195,297,194,254,343,2642
Budlong Woods,110,179,143,121,111,121,186,160,223,227,174,174,1929
Canaryville,27,47,46,44,58,67,58,77,70,58,67,43,662
Chicago Bee,30,19,36,13,19,21,49,30,25,25,22,16,305
Chicago Lawn,29,32,27,40,23,66,76,79,69,85,44,37,607
Chinatown,84,81,149,229,123,122,126,167,115,114,112,119,1541
Clearing,115,125,125,85,92,133,100,160,110,134,102,95,1376
Coleman,42,50,68,81,35,59,63,76,85,72,62,46,739
"Daley, Richard J.-Bridgeport",161,145,144,182,143,142,142,168,153,153,170,131,1834
"Daley, Richard M.-W Humboldt",106,216,174,165,128,133,115,137,132,137,143,113,1699
Douglass,135,77,180,114,133,189,139,125,132,124,112,93,1553
Dunning,95,128,177,118,107,85,123,120,100,99,107,249,1508
Edgebrook,222,251,304,272,247,294,245,275,310,239,199,240,3098
Edgewater,265,257,362,330,207,266,209,299,255,346,351,238,3385
Gage Park,33,44,42,42,23,40,24,49,39,42,23,19,420
Galewood-Mont Clare,10,34,49,42,24,20,19,39,17,43,37,26,360
Garfield Ridge,273,254,348,322,255,253,353,376,391,391,307,240,3763
Greater Grand Crossing,100,109,127,123,93,119,106,118,98,115,77,77,1262
Hall,10,16,25,16,16,17,20,18,21,22,40,12,233
Harold Washington Library Center,1880,2016,2244,2074,2025,2048,1862,2194,1812,1918,1771,1532,23376
Hegewisch,132,145,169,153,149,155,171,126,141,126,122,111,1700
Humboldt Park,80,121,135,134,103,127,148,145,160,139,116,154,1562
Independence,0,0,0,0,0,0,0,0,0,0,0,0,0
Jefferson Park,229,180,221,208,201,180,212,244,185,233,222,164,2479
Jeffery Manor,20,18,21,19,29,31,32,31,28,42,25,20,316
Kelly,54,35,52,58,34,47,40,59,38,47,45,45,554
King,18,47,29,28,33,29,31,47,37,27,44,42,412
Legler,114,112,90,111,118,91,93,92,126,108,75,77,1207
Lincoln Belmont,166,146,229,174,175,164,207,178,180,196,212,134,2161
,,,,,,,,,,,,,
Lincoln Park,252,209,247,231,221,282,217,220,285,251,215,221,2851
Little Village,76,110,67,64,29,28,38,37,44,48,58,55,654
Logan Square,245,259,202,262,251,274,280,181,211,188,218,244,2815
Lozano,105,103,95,95,52,100,145,97,77,75,59,75,1078
Manning,68,90,115,59,54,73,69,65,82,85,71,58,889
Mayfair,84,66,95,68,57,74,84,92,70,106,69,65,930
McKinley Park,78,154,163,137,142,151,165,137,148,163,166,128,1732
Merlo,117,118,128,140,122,138,110,138,122,123,125,133,1514
Mount Greenwood,353,352,456,356,388,366,321,386,287,399,319,354,4337
Near North,470,455,484,428,402,460,485,500,527,373,407,356,5347
North Austin,78,107,59,91,87,70,117,107,164,77,78,102,1137
North Pulaski,151,229,179,195,234,226,199,223,147,138,94,167,2182
Northtown,263,212,258,282,266,247,301,312,209,239,291,262,3142
Oriole Park,139,140,152,173,144,187,155,124,130,192,117,63,1716
Portage-Cragin,124,130,153,217,162,159,214,245,178,289,165,159,2195
Pullman,53,71,78,43,54,50,64,73,109,54,45,38,732
Roden,357,400,380,368,352,400,372,443,318,357,374,295,4416
Rogers Park,238,196,246,232,210,222,197,259,220,192,171,199,2582
Roosevelt,144,155,171,129,92,134,116,115,99,160,101,109,1525
Scottsdale,50,78,86,78,83,118,113,160,117,92,43,55,1073
Sherman Park,41,46,20,17,52,70,54,73,71,68,52,61,625
South Chicago,58,54,52,51,58,60,48,70,51,91,70,50,713
South Shore,107,73,135,89,87,73,72,73,94,73,92,65,1033
Sulzer Regional,491,445,500,571,414,605,553,539,490,235,348,461,5652
Thurgood Marshall,122,114,157,130,89,102,103,144,145,122,124,92,1444
Toman,89,97,106,101,64,119,158,107,94,101,88,87,1211
Uptown,270,233,223,223,178,165,224,188,214,204,161,159,2442
Vodak-East Side,147,143,122,111,100,130,134,139,137,125,116,86,1490
Walker,58,69,69,77,73,73,84,64,52,43,43,32,737
Water Works,226,169,223,220,266,223,228,245,227,259,218,157,2661
West Belmont,131,158,144,134,104,129,123,96,97,107,126,101,1450
West Chicago Avenue,43,33,55,41,89,22,63,60,22,16,32,36,512
West Englewood,48,81,91,112,47,121,103,85,81,147,104,80,1100
West Lawn,90,118,121,115,86,147,154,199,124,114,116,133,1517
West Pullman,95,86,111,90,69,181,96,136,105,95,103,157,1324
West Town,142,182,168,132,121,92,111,76,42,63,99,45,1273
"Whitney M. Young, Jr.",43,46,42,36,26,54,30,58,59,58,33,32,517
Woodson Regional,231,244,293,318,253,229,235,215,187,111,13,,2329
