lobbyist_last_name,lobbyist_first_name,lobbyist_address,lobbyist_city,lobbyist_zip,registered_employers_names,lobbying_clients_names
Abbinante,Anthony,"333 W. Wacker Drive, Suite 1100",Chicago,60606,Diageo NA,Diageo NA
Abel,David,222 W. Adams St.,Chicago,60606,William Blair and Co.,"William Blair & Co., LLC"
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,"Cooper Venture One, LLC"
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,"Elston Center, LLC"
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Hispanic Hospitality Group
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Lawrence Fisheries
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Wabash Development Group
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Resurrection Project
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Kargil Development
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Logan Square Kitchen
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,"East Lake%2fWest End, LLC"
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,"10 S. State, LLC"
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Lazo's Tacos Inc
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,"King Legacy, LLC"
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Harrison Wells Partners LLC
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,CORU 465 LLC
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,"SDO Development, LLC"
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,2650 Milwaukee LLC
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,"10 S. State, LLC"
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Wabash Development Group
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,"Clovis Investments, LLC"
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Randolph Real Estate LLC
Acosta,Rolando,2949 W. Gregory St.,Chicago,60625,Rolando Acosta,Lake Loomis LLC
Adduci,Catherine,"1 E. Wacker Dr., Suite 2350",Chicago,60601,Unisys Corp.,Unisys Corp.
Aldrete,Sylvia,"225 W. Randolph St., Ste. 27B",Chicago,60606,AT&T Illinois,AT&T Illinois
Alexander,Adrienne,"205 N. Michigan Ave., Ste. 2100",Chicago,60601,AFSCME Council 31,AFSCME Council 31
Algee,Jaquie,820 W. Jackson Blvd,Chicago,60607,SEIU Health Care IL/IN,SEIU Health Care IL%2fIN
Ambrose,Allan,"50 South LaSalle St., B-12",Chicago,60603,Northern Trust Corporation,Northern Trust Corporation
Ammann,Nicholas,"1 Infinite Loop, MS 3-CF",Cupertino,95014,Apple Inc.,"Apple, Inc"
Anderson,Jane,"111 W. Washington, Ste. 1100",Chicago,60602,"Anderson & Moore, P.C.","Yellow Services, Inc"
Archia,Adrienne,"208 S. LaSalle St., NE",Chicago,60604,Rice Financial Products Company,Rice Financial Products Co.
Arnone,Kym,745 Seventh Ave.,New York,10019,"Barclays Capital, Inc.",Barclays Capital Inc
Asaro,Lenny,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",ETA Creative Arts Foundation
Asaro,Lenny,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","GCYC, LLC"
Asaro,Lenny,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","RCHD, LLC"
Asaro,Lenny,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Steans Family Foundation
Asaro,Lenny,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Comer Science & Education Foundation
Asaro,Lenny,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","GCCP, LLC"
Asaro,Lenny,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Sonia Shankman School Corp.
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,"Ungaretti & Harris,LLP"
Attermann,Neal,"390 Greenwich St., 2nd Flr",New York,10013,Citigroup Global Markets Inc.,Citigroup Global Markets Inc.
Avgeris,James,"2500 S. Highland Ave., #103",Lombard,60148,"Avgeris and Associates, Inc",JCA Gift Trust
Avgeris,James,"2500 S. Highland Ave., #103",Lombard,60148,"Avgeris and Associates, Inc",JCA Gift Trust
Bach,Philip,303 E. Wacker Dr,Chicago,60601,"KPMG, LLP",KPMG LLP
Bailes,William,8999 Palmer St.,River Grove,60171,William Bailes,"Gateway Park, LLC"
Baker,Bruce,"194 E. Delaware Place, #500",Chicago,60611,Illinois Bankers Assoc.,IL Bankers Assoc.
Baker,Helen,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn & Peters LLP,Interfaith House
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Demas, Anthony"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Ellzy, Elton"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Thybony, James c/o Thybony Paint and Wallcoverings"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Weiner, Larry c/o Marc Realty"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Evergreen Real Estate Services, LLC"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Tulman, Vladimir & Plotkin, Yakov"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Przyjemski, Bart c/o Ultimate Homes, LLC"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Bassi, John"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Koller, Barry"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Kozlowski, Mark"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Irizarry, Joe"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Perry, Albert"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Sardone, Luigi"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Reiss, Ray"
