tif_number,tif_district,report_year,address,action,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
T-001,35th/Halsted,2021,3518 S HALSTED ST,Sold,"{'type': 'Point', 'coordinates': [-87.646098, 41.830249]}",37,58,14924,172,48
T-001,35th/Halsted,2021,3520 S HALSTED ST,Sold,"{'type': 'Point', 'coordinates': [-87.646092, 41.830055]}",37,58,14924,172,48
T-056,79th Street Corridor,2021,651 W 79TH ST,Sold,"{'type': 'Point', 'coordinates': [-87.64091, 41.750688]}",59,70,21554,529,31
T-057,Jefferson Park,2021,4837 N LIPPS AVE,Sold,"{'type': 'Point', 'coordinates': [-87.760114, 41.968809]}",48,11,21869,129,50
T-064,Northwest Industrial Corridor,2021,335 N PULASKI RD,Sold,"{'type': 'Point', 'coordinates': [-87.725803, 41.886372]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,337 N PULASKI RD,Sold,"{'type': 'Point', 'coordinates': [-87.725804, 41.886446]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,339 N PULASKI RD,Sold,"{'type': 'Point', 'coordinates': [-87.725807, 41.88659]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,346 N HARDING AVE,Sold,"{'type': 'Point', 'coordinates': [-87.72458, 41.88666]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,349 N PULASKI RD,Sold,"{'type': 'Point', 'coordinates': [-87.72581, 41.88676]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,351 N PULASKI RD,Sold,"{'type': 'Point', 'coordinates': [-87.725822, 41.887062]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,367 N PULASKI RD,Sold,"{'type': 'Point', 'coordinates': [-87.725844, 41.887561]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,379 N PULASKI RD,Sold,"{'type': 'Point', 'coordinates': [-87.725846, 41.887611]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,3842 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.722624, 41.885344]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,3848 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.722759, 41.885351]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,3850 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.722844, 41.885356]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,3852 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.722938, 41.88536]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,3854 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.723026, 41.885365]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,3858 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.723113, 41.885369]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,3860 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.723232, 41.885375]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2021,5062 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.752898, 41.887041]}",32,26,22216,696,23
T-064,Northwest Industrial Corridor,2021,5108 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.753276, 41.887064]}",32,26,22216,696,23
T-075,Madison/Austin Corridor,2021,100 N LOTUS AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.761578, 41.88253]}",32,26,22216,674,23
T-075,Madison/Austin Corridor,2021,129 N PINE AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.763256, 41.883287]}",32,26,22216,674,23
T-075,Madison/Austin Corridor,2021,131 N PINE AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.763263, 41.883476]}",32,26,22216,674,23
T-075,Madison/Austin Corridor,2021,131 N PINE AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.763263, 41.883476]}",32,26,22216,674,23
T-115,Chicago/Central Park,2021,3345 W RICE ST,Acquired,"{'type': 'Point', 'coordinates': [-87.710479, 41.896443]}",5,24,4299,150,46
T-118,47th/King Drive,2021,3911 S CALUMET AVE,Sold,"{'type': 'Point', 'coordinates': [-87.618518, 41.823358]}",36,4,4301,163,9
T-118,47th/King Drive,2021,4056 S CALUMET AVE,Sold,"{'type': 'Point', 'coordinates': [-87.618441, 41.820411]}",36,4,4301,163,9
T-118,47th/King Drive,2021,4058 S CALUMET AVE,Sold,"{'type': 'Point', 'coordinates': [-87.618438, 41.820329]}",36,4,4301,163,9
T-118,47th/King Drive,2021,4241 S PRAIRIE AVE,Sold,"{'type': 'Point', 'coordinates': [-87.619798, 41.817085]}",36,4,4301,163,9
T-118,47th/King Drive,2021,4317 S CALUMET AVE,Sold,"{'type': 'Point', 'coordinates': [-87.618306, 41.815881]}",36,4,4301,162,9
T-118,47th/King Drive,2021,4555 S PRAIRIE AVE,Sold,"{'type': 'Point', 'coordinates': [-87.619655, 41.811994]}",36,4,4301,162,9
T-143,63rd/Ashland,2021,6442 S HOYNE AVE,Sold,"{'type': 'Point', 'coordinates': [-87.676252, 41.77615]}",23,65,22257,282,2
T-161,Ogden/Pulaski,2021,1254 S KEELER AVE,Sold,"{'type': 'Point', 'coordinates': [-87.729989, 41.864417]}",57,30,21569,761,14
T-161,Ogden/Pulaski,2021,1644 S DRAKE AVE,Sold,"{'type': 'Point', 'coordinates': [-87.713931, 41.857629]}",57,30,21569,800,14
T-161,Ogden/Pulaski,2021,2216 S KEDVALE AVE,Sold,"{'type': 'Point', 'coordinates': [-87.727923, 41.850783]}",57,30,21569,125,28
T-161,Ogden/Pulaski,2021,3410 W OGDEN AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.710667, 41.856233]}",57,30,21569,800,14
T-001,35th/Halsted,2020,3100 S HALSTED ST,Sold,"{'type': 'Point', 'coordinates': [-87.646274, 41.838008]}",40,58,14920,149,48
T-001,35th/Halsted,2020,3100 S HALSTED ST,Sold,"{'type': 'Point', 'coordinates': [-87.646274, 41.838008]}",40,58,14920,149,48
T-001,35th/Halsted,2020,3102 S HALSTED ST,Sold,"{'type': 'Point', 'coordinates': [-87.64627, 41.837851]}",40,58,14920,149,48
T-001,35th/Halsted,2020,3106 S HALSTED ST,Sold,"{'type': 'Point', 'coordinates': [-87.646272, 41.837936]}",40,58,14920,149,48
T-038,Roosevelt/Cicero Industrial Corridor,2020,309 W 47TH ST,Sold,"{'type': 'Point', 'coordinates': [-87.633778, 41.809079]}",37,3,14924,189,9
T-038,Roosevelt/Cicero Industrial Corridor,2020,4047 S CALUMET AVE,Sold,"{'type': 'Point', 'coordinates': [-87.618449, 41.820644]}",36,4,4301,163,9
T-038,Roosevelt/Cicero Industrial Corridor,2020,4711 W ARTHINGTON ST,Sold,"{'type': 'Point', 'coordinates': [-87.742941, 41.869567]}",32,26,22216,61,14
T-038,Roosevelt/Cicero Industrial Corridor,2020,5252 S UNION AVE,Sold,"{'type': 'Point', 'coordinates': [-87.6428, 41.79815]}",37,59,14924,84,9
T-038,Roosevelt/Cicero Industrial Corridor,2020,825 S KILPATRICK AVE,Sold,"{'type': 'Point', 'coordinates': [-87.742455, 41.870142]}",32,26,22216,61,14
T-055,43rd/Cottage Grove,2020,4236 S ST LAWRENCE AVE,Sold,"{'type': 'Point', 'coordinates': [-87.611677, 41.817443]}",36,4,4301,583,10
T-060,71st/Stony Island,2020,6927 S DORCHESTER AVE,Sold,"{'type': 'Point', 'coordinates': [-87.591051, 41.768873]}",60,39,22260,416,33
T-060,71st/Stony Island,2020,6933 S DORCHESTER AVE,Sold,"{'type': 'Point', 'coordinates': [-87.591042, 41.768755]}",60,39,22260,416,33
T-060,71st/Stony Island,2020,6935 S DORCHESTER AVE,Sold,"{'type': 'Point', 'coordinates': [-87.591042, 41.768727]}",60,39,22260,416,33
T-060,71st/Stony Island,2020,6939 S DORCHESTER AVE,Sold,"{'type': 'Point', 'coordinates': [-87.59104, 41.768453]}",60,39,22260,416,33
T-060,71st/Stony Island,2020,6943 S DORCHESTER AVE,Sold,"{'type': 'Point', 'coordinates': [-87.591039, 41.768313]}",60,39,22260,416,33
T-060,71st/Stony Island,2020,6945 S DORCHESTER AVE,Sold,"{'type': 'Point', 'coordinates': [-87.591039, 41.768319]}",60,39,22260,416,33
T-060,71st/Stony Island,2020,6947 S DORCHESTER AVE,Sold,"{'type': 'Point', 'coordinates': [-87.591041, 41.768561]}",60,39,22260,416,33
T-060,71st/Stony Island,2020,6951 S DORCHESTER AVE,Sold,"{'type': 'Point', 'coordinates': [-87.591039, 41.768212]}",60,39,22260,416,33
T-060,71st/Stony Island,2020,6955 S DORCHESTER AVE,Sold,"{'type': 'Point', 'coordinates': [-87.59104, 41.768451]}",60,39,22260,416,33
