id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58
12981589,JG150715,2023-02-11T23:59:00.000,018XX S JEFFERSON ST,0810,THEFT,OVER $500,STREET,False,False,1235,012,11,31,06,1172627,1891233,2023,2023-02-18T15:48:33.000,41.856982383,-87.641841809,"{'latitude': '41.856982383', 'longitude': '-87.641841809', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,33,126,48,40,15,158
12980214,JG149404,2023-02-11T23:58:00.000,044XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1113,011,28,26,08B,1146861,1898318,2023,2023-02-18T15:48:33.000,41.876954977,-87.736237031,"{'latitude': '41.876954977', 'longitude': '-87.736237031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,27,716,23,30,16,143
12981641,JG150957,2023-02-11T23:50:00.000,018XX S ASHLAND AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,ALLEY,False,False,1234,012,25,31,03,1166007,1891394,2023,2023-02-18T15:48:33.000,41.857567911,-87.666136197,"{'latitude': '41.857567911', 'longitude': '-87.666136197', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,343,26,43,15,150
12980223,JG149423,2023-02-11T23:50:00.000,080XX S ELLIS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,0631,006,8,44,15,1184287,1851998,2023,2023-02-18T15:48:33.000,41.749052851,-87.600271986,"{'latitude': '41.749052851', 'longitude': '-87.600271986', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,61,20,235
12980398,JG149417,2023-02-11T23:48:00.000,073XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0323,003,6,69,08B,1180517,1856432,2023,2023-02-18T15:48:33.000,41.761307539,-87.613950716,"{'latitude': '41.761307539', 'longitude': '-87.613950716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,515,32,61,18,223
12980253,JG149412,2023-02-11T23:45:00.000,029XX W MONTROSE AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,False,False,1724,017,33,14,08B,1156172,1929097,2023,2023-02-18T15:48:33.000,41.961232178,-87.701216639,"{'latitude': '41.961232178', 'longitude': '-87.701216639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,14,258,20,20,1,13
12980264,JG149408,2023-02-11T23:40:00.000,002XX N LEAVITT ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,1223,012,27,28,15,1161709,1901387,2023,2023-02-18T15:48:33.000,41.885080189,-87.681633898,"{'latitude': '41.885080189', 'longitude': '-87.681633898', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,29,37,46,28,15,75
12980653,JG149848,2023-02-11T23:39:00.000,075XX S SANGAMON ST,0810,THEFT,OVER $500,RESIDENCE,False,True,0621,006,17,71,06,1171282,1854812,2023,2023-02-18T15:48:33.000,41.757068998,-87.647844925,"{'latitude': '41.757068998', 'longitude': '-87.647844925', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,59,20,229
12980234,JG149403,2023-02-11T23:37:00.000,036XX W 23RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,True,False,1013,010,22,30,15,1152315,1888473,2023,2023-02-18T15:48:33.000,41.849833306,-87.716471156,"{'latitude': '41.849833306', 'longitude': '-87.716471156', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,754,28,57,21,161
12980603,JG149847,2023-02-11T23:30:00.000,023XX W 81ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0835,008,18,70,14,1162289,1850443,2023,2023-02-18T15:48:33.000,41.74527172,-87.680924346,"{'latitude': '41.74527172', 'longitude': '-87.680924346', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,69,243,30,59,13,226
12983225,JG152644,2023-02-11T23:30:00.000,026XX W 55TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,0824,008,15,63,06,1159762,1868097,2023,2023-02-18T15:48:33.000,41.793769067,-87.689699677,"{'latitude': '41.793769067', 'longitude': '-87.689699677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,778,8,56,23,120
12980211,JG149398,2023-02-11T23:30:00.000,051XX S WESTERN BLVD,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,True,False,0932,009,15,63,18,1161400,1870339,2023,2023-02-18T15:48:33.000,41.799887594,-87.683631075,"{'latitude': '41.799887594', 'longitude': '-87.683631075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,61,775,3,37,23,128
12980401,JG149431,2023-02-11T23:30:00.000,068XX S MERRILL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0331,003,5,43,07,1191725,1859975,2023,2023-02-18T15:48:33.000,41.77076526,-87.57275831,"{'latitude': '41.77076526', 'longitude': '-87.57275831', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,152,33,24,18,262
12980505,JG149647,2023-02-11T23:30:00.000,064XX N CLARK ST,0560,ASSAULT,SIMPLE,BAR OR TAVERN,False,False,2432,024,40,1,08A,1164367,1942695,2023,2023-02-18T15:48:33.000,41.998375714,-87.670700712,"{'latitude': '41.998375714', 'longitude': '-87.670700712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4451,10,242,24,9,11,41
12980281,JG149400,2023-02-11T23:30:00.000,080XX S STEWART AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,0623,006,17,44,04B,1175024,1851566,2023,2023-02-18T15:48:33.000,41.748078938,-87.63422781,"{'latitude': '41.748078938', 'longitude': '-87.63422781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,40,1,31,59,20,228
12980233,JG149395,2023-02-11T23:29:00.000,032XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0211,002,3,35,08B,1178466,1883520,2023,2023-02-18T15:48:33.000,41.835686337,-87.620644613,"{'latitude': '41.835686337', 'longitude': '-87.620644613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,1,190,9,40,24,169
12980242,JG149387,2023-02-11T23:25:00.000,013XX S CANAL ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,0124,001,11,28,15,1173336,1893976,2023,2023-02-18T15:48:33.000,41.864493678,-87.639158,"{'latitude': '41.864493678', 'longitude': '-87.639158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,48,44,22,147
12980244,JG149428,2023-02-11T23:20:00.000,067XX S NORMAL BLVD,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,False,False,0722,007,6,68,04B,1174117,1859980,2023,2023-02-18T15:48:33.000,41.771188145,-87.637301882,"{'latitude': '41.771188145', 'longitude': '-87.637301882', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,479,32,11,17,201
12980353,JG149425,2023-02-11T23:19:00.000,085XX S MANISTEE AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,0423,004,7,46,07,1195975,1848816,2023,2023-02-18T15:48:33.000,41.740039954,-87.557548604,"{'latitude': '41.740039954', 'longitude': '-87.557548604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,226,37,25,19,238
12980336,JG149371,2023-02-11T23:18:00.000,085XX S STATE ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,False,False,0632,006,6,44,26,1177780,1848454,2023,2023-02-18T15:48:33.000,41.739477344,-87.624222953,"{'latitude': '41.739477344', 'longitude': '-87.624222953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21546,40,1,13,59,20,241
12980232,JG149426,2023-02-11T23:15:00.000,056XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0822,008,14,63,08B,1156011,1867028,2023,2023-02-18T15:48:33.000,41.790911821,-87.703483169,"{'latitude': '41.790911821', 'longitude': '-87.703483169', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21867,61,801,8,58,13,129
12980333,JG149375,2023-02-11T23:12:00.000,082XX S MARQUETTE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,0423,004,7,46,04B,1195600,1850922,2023,2023-02-18T15:48:33.000,41.745828256,-87.558853082,"{'latitude': '41.745828256', 'longitude': '-87.558853082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,244,37,25,19,238
