creation_date,status,completion_date,service_request_number,type_of_service_request,street_address,ward,police_district,community_area,zip_code,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2013-02-19T00:00:00.000,Completed,2013-02-19T00:00:00.000,13-00189592,Street Light - 1/Out,1 W LAKE,42,1,32,,,,,,,,,,,
2013-02-22T00:00:00.000,Completed,2013-02-22T00:00:00.000,13-00204821,Street Light - 1/Out,4347 N SIMONDS DR,,,,60640,,,,,,,,,,
2013-03-04T00:00:00.000,Completed,2013-03-15T00:00:00.000,13-00242776,Street Light - 1/Out,432 W BLACKHAWK ST,43,18,8,60610,,,,,,,,,,
2012-03-20T00:00:00.000,Completed,2012-04-03T00:00:00.000,12-00641038,Street Light - 1/Out,5200 S EMERALD AVE,3,9,61,60609,,,,,,,,,,
2013-03-25T00:00:00.000,Completed,2013-03-25T00:00:00.000,13-00330005,Street Light - 1/Out,1 W LAKE,42,1,32,,,,,,,,,,,
2011-05-10T00:00:00.000,Completed,2012-01-12T00:00:00.000,11-01611127,Street Light - 1/Out,5525 S LA SALLE ST,3,2,68,60621,,,,,,,,,,
2011-09-03T00:00:00.000,Completed,2011-10-05T00:00:00.000,11-03719639,Street Light - 1/Out,800 E 111TH ST,9,5,50,60628,,,,,,,,,,
2011-09-15T00:00:00.000,Completed,2011-12-01T00:00:00.000,11-03790492,Street Light - 1/Out,12600 S TORRENCE AVE,10,4,55,60633,,,,,,,,,,
2011-11-09T00:00:00.000,Completed,2012-04-09T00:00:00.000,11-04096512,Street Light - 1/Out,4310 W MONROE AVE,28,11,26,60624,,,,,,,,,,
2012-11-12T00:00:00.000,Completed,2012-11-20T00:00:00.000,12-01884211,Street Light - 1/Out,889 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2013-05-23T00:00:00.000,Completed,2013-06-04T00:00:00.000,13-00625078,Street Light - 1/Out,11032 S SANGAMON ST,34,22,75,60643,,,,,,,,,,
2013-07-31T00:00:00.000,Completed,2013-08-12T00:00:00.000,13-01064380,Street Light - 1/Out,10749 S EGGLESTON AVE,34,22,49,60628,,,,,,,,,,
2013-10-24T00:00:00.000,Completed,2013-10-25T00:00:00.000,13-01593218,Street Light - 1/Out,7929 W BELMONT AVE,0,0,0,,1122558.63647558,1920322.72490401,41.93776839824141,-87.82499112038495,"{'type': 'Point', 'coordinates': [-87.82499112038495, 41.93776839824141]}",4454,457,,,
2013-09-30T00:00:00.000,Completed,2013-12-05T00:00:00.000,13-01445959,Street Light - 1/Out,1524 W LAKE ST,27,12,28,60607,,,,,,,,,,
2014-02-20T00:00:00.000,Completed,2014-02-20T00:00:00.000,14-00244663,Street Light - 1/Out,5559 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2014-05-04T00:00:00.000,Completed,2014-05-06T00:00:00.000,14-00647481,Street Light Out,3533 W 80TH,,,,,,,,,,,,,,
2014-06-01T00:00:00.000,Completed - Dup,2014-06-01T00:00:00.000,14-00818145,Street Light Out,2904 N KENNEDY EXPY OB,,,,,,,,,,,,,,
2014-06-28T00:00:00.000,Completed - Dup,2014-06-29T00:00:00.000,14-01005857,Street Light Out,4808 W EISENHOWER EXPY ER,,,,60607,,,,,,,,,,
2014-07-12T00:00:00.000,Completed,2014-07-13T00:00:00.000,14-01101891,Street Light Out,5237 S LAKE SHORE DR NB,,,,,,,,,,,,,,
2014-08-13T00:00:00.000,Completed,2014-08-13T00:00:00.000,14-01332356,Street Light Out,230 W EISENHOWER EXPY ER,,,,60607,,,,,,,,,,
2014-08-30T00:00:00.000,Completed - Dup,2014-09-03T00:00:00.000,14-01448751,Street Light Out,4755 N LAKE SHORE DR NB,,,,,,,,,,,,,,
2014-09-06T00:00:00.000,Completed,2014-09-08T00:00:00.000,14-01496061,Street Light Out,100 N AUSTIN BLVD,0,0,0,,1136367.83106739,1900123.3177909,41.88210286868114,-87.77472224601016,"{'type': 'Point', 'coordinates': [-87.77472224601016, 41.88210286868114]}",22216,,32,26,
2015-06-02T00:00:00.000,Completed,2015-06-05T00:00:00.000,15-02429516,Street Light Out,431 E LSD WACKER DR XR,,,,60601,,,,,,,,,,
2014-09-16T00:00:00.000,Completed - Dup,2014-09-23T00:00:00.000,14-01558708,Street Light Out,5034 S LAKE SHORE DR NB,,,,,,,,,,,,,,
2015-07-13T00:00:00.000,Completed - Dup,2015-07-14T00:00:00.000,15-03386566,Street Light Out,4155 N LAKE SHORE DR,,,,60601,,,,,,,,,,
2014-09-22T00:00:00.000,Completed,2014-09-23T00:00:00.000,14-01603077,Street Light Out,3942 N KENNEDY EXPY OB,,,,,,,,,,,,,,
2014-09-24T00:00:00.000,Completed,2014-09-24T00:00:00.000,14-01616015,Street Light Out,1641 E LSD WACKER DR XR,,,,60601,,,,,,,,,,
2014-09-26T00:00:00.000,Completed,2014-09-30T00:00:00.000,14-01634073,Street Light Out,2508 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2014-09-24T00:00:00.000,Completed,2014-10-27T00:00:00.000,14-01616014,Street Light Out,2412 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2014-11-05T00:00:00.000,Completed,2014-11-05T00:00:00.000,14-01906886,Street Light Out,0 W BELDEN AVE,,,,,,,,,,,,,,
2014-11-10T00:00:00.000,Completed,2014-11-11T00:00:00.000,14-01943952,Street Light Out,207 S KENNEDY JACKSON BL ER,,,,,,,,,,,,,,
2014-11-17T00:00:00.000,Completed,2014-11-17T00:00:00.000,14-01978787,Street Light Out,4633 S LAKE SHORE DR NB,,,,,,,,,,,,,,
2014-11-19T00:00:00.000,Completed - Dup,2014-11-20T00:00:00.000,14-01995995,Street Light Out,3870 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2014-09-01T00:00:00.000,Completed,2014-12-04T00:00:00.000,14-01454185,Street Light Out,2032 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2014-12-03T00:00:00.000,Completed - Dup,2014-12-04T00:00:00.000,14-02074827,Street Light Out,1857 N KENNEDY EXPY OB,,,,,,,,,,,,,,
2014-12-22T00:00:00.000,Completed,2014-12-24T00:00:00.000,14-02179214,Street Light Out,1641 E LSD WACKER DR XR,,,,60601,,,,,,,,,,
2014-12-26T00:00:00.000,Completed,2014-12-26T00:00:00.000,14-02193326,Street Light Out,7117 S DAN RYAN EXPY IB,,,,,,,,,,,,,,
2014-12-30T00:00:00.000,Completed,2015-01-05T00:00:00.000,14-02215849,Street Light Out,7209 W KENNEDY HARLEM AV OB ER,,,,,,,,,,,,,,
2014-12-26T00:00:00.000,Completed,2015-01-08T00:00:00.000,14-02193326,Street Light Out,7117 S DAN RYAN EXPY IB,,,,,,,,,,,,,,
