location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park  ,5150 N. Kimball Avenue,CHICAGO,60625,0,0,0,0,0,0,0,74,105,117,89,36,421
Altgeld  ,13281 S. Corliss Avenue,CHICAGO,60827,5741,4014,5301,5668,5176,5142,5276,6104,5219,5228,5277,4906,63052
Archer Heights*,5055 S. Archer Avenue,CHICAGO,60632,9744,7994,9405,9712,8054,8470,10180,9768,9347,10915,9448,7382,110419
Austin ,5615 W. Race Avenue,CHICAGO,60644,6977,5146,7208,8120,7495,8600,9219,7883,8052,7920,7429,5713,89762
Austin-Irving  ,6100 W. Irving Park Road,CHICAGO,60634,10501,9760,10781,10977,10542,10172,12077,11090,10710,11275,10448,8064,126397
Avalon*,8148 S. Stony Island Avenue ,CHICAGO,60617,10903,8801,9864,11433,11864,11495,12639,12746,11460,11817,5994,5034,124050
Back of the Yards,2111 W. 47th Street,CHICAGO,60609,0,0,0,0,0,0,0,0,6273,6984,5860,4642,23759
Beverly*,1962 W. 95th Street,CHICAGO,60643,8380,6961,8314,8949,7719,8835,10792,9391,9071,10016,8073,6474,102975
Bezazian ,1226 W. Ainslie Street,CHICAGO,60640,14615,12971,15317,15310,15801,14648,16781,15559,13767,15129,13110,11998,175006
Blackstone ,4904 S. Lake Park Avenue,CHICAGO,60615,12761,9941,11334,11870,11166,12764,13032,11882,10636,12695,10725,10748,139554
Brainerd*,1350 W. 89th Street,CHICAGO,60620,4619,3894,4810,4486,4178,5410,5750,5683,4431,5227,4581,3447,56516
Brighton Park ,4314 S. Archer Avenue,CHICAGO,60632,6671,5422,6994,6762,5907,6709,8506,7868,7088,8443,6682,5520,82572
Bucktown-Wicker Park ,1701 N. Milwaukee Avenue,CHICAGO,60647,12243,10423,11827,12031,10395,11446,12809,12121,10794,11509,10784,9588,135970
Budlong Woods*,5630 N. Lincoln Avenue,CHICAGO,60659,14030,12823,14232,15835,14540,15241,17212,14970,13069,15732,14051,11654,173389
Canaryville ,642 W. 43rd Street,CHICAGO,60609,4662,3829,4542,4783,4431,5290,5259,4758,4424,4724,4002,3723,54427
Chicago Bee*,3647 S. State Street,CHICAGO,60609,4846,4262,4271,4674,5146,4418,4668,4704,5848,6040,4837,4217,57931
Chicago Lawn  ,6120 S. Kedzie Avenue ,CHICAGO,60629,7277,5762,6780,7146,6349,6977,8746,9168,7400,8765,7294,6333,87997
Chinatown ,2353 S. Wentworth Avenue,CHICAGO,60616,18520,15389,19276,21200,21082,20566,21921,21665,19131,21401,18844,16062,235057
Clearing*,6423 W. 63rd Place,CHICAGO,60638,7150,6865,8168,7952,6994,7858,9391,5546,7104,7378,6403,4550,85359
Coleman*,731 E. 63rd Street,CHICAGO,60637,8786,7336,8423,8262,8148,8363,9597,11614,9480,11592,8998,8350,108949
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,8300,6585,8041,8120,7676,8232,9308,9776,8026,8796,7976,6611,97447
"Daley, Richard M.-W Humboldt*",733 N. Kedzie Avenue,CHICAGO,60612,13762,11076,13057,14380,12661,13987,14424,17122,13121,13781,12295,11088,160754
Douglass  ,3353 W. 13th Street,CHICAGO,60623,8937,7331,8540,8723,8177,8764,10741,11956,10794,11357,11432,10372,117124
Dunning*,7455 W. Cornelia Avenue,CHICAGO,60634,10272,9304,9803,12252,13511,14474,12151,12761,14654,16565,11395,10531,147673
Edgebrook ,5331 W. Devon Avenue,CHICAGO,60646,8365,7472,9105,8917,8129,9042,10420,9116,8285,9015,8096,7213,103175
