branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
ALBANY PARK,3401 W. Foster Avenue,CHICAGO,60625,145,78,59,0,1,65,55,71,63,71,48,50,706,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}",20,13,21849,167,38
ALTGELD,13281 S. Corliss Avenue,CHICAGO,60827,9,7,6,0,0,0,0,0,2,0,1,5,30,"{'type': 'Point', 'coordinates': [-87.602139, 41.653968]}",47,51,4460,10,43
ARCHER HEIGHTS,5055 S. Archer Avenue,CHICAGO,60632,115,127,60,0,0,55,81,58,93,113,69,96,867,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",56,54,22248,697,8
AUSTIN,5615 W. Race Avenue,CHICAGO,60644,58,50,38,0,0,42,50,65,43,52,34,60,492,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}",32,26,22216,672,7
AUSTIN-IRVING,6100 W. Irving Park Road,CHICAGO,60634,209,146,82,0,0,134,132,132,177,159,120,84,1375,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}",52,15,22254,131,19
AVALON,8148 S. Stony Island Avenue,CHICAGO,60617,178,103,72,0,0,76,80,57,71,57,55,76,825,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}",61,41,21202,133,35
BACK OF THE YARDS,2111 W. 47th Street,CHICAGO,60609,64,39,13,0,0,9,18,21,37,15,33,32,281,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",37,59,14924,706,1
BEVERLY,1962 W. 95th Street,CHICAGO,60643,74,93,45,0,0,64,71,54,46,60,64,27,598,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",59,71,22212,627,42
BEZAZIAN,1226 W. Ainslie Street,CHICAGO,60640,282,278,123,0,12,135,129,205,190,220,196,114,1884,"{'type': 'Point', 'coordinates': [-87.66074, 41.971414]}",15,31,22616,633,39
BLACKSTONE,4904 S. Lake Park Avenue,CHICAGO,60615,115,125,50,0,2,52,82,72,66,63,81,54,762,"{'type': 'Point', 'coordinates': [-87.590213, 41.80762]}",10,5,21192,400,10
BRAINERD,1350 W. 89th Street,CHICAGO,60620,18,16,13,0,0,7,2,32,19,11,3,5,126,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}",59,72,21554,195,13
