month,year,academic_vocational_support_and_enrichment,arts_and_culture,health_and_nutrition,innovative,science_computer_and_technology,sports_recreation_and_fitness
11-Jan,2011,3199,1026,413,52,255,1123
11-Feb,2011,3282,1006,310,152,307,1102
11-Mar,2011,3432,1117,328,122,322,1175
11-Apr,2011,3245,1015,388,163,319,1129
11-May,2011,3076,975,266,105,224,1062
11-Jun,2011,3485,946,361,193,206,1409
11-Jul,2011,1524,443,156,148,30,973
11-Aug,2011,1880,537,234,153,89,1306
11-Sep,2011,2715,638,230,107,225,1004
11-Oct,2011,2963,814,237,192,332,1247
11-Nov,2011,2917,866,217,186,401,1074
11-Dec,2011,3064,793,278,134,378,1111
12-Jan,2012,2730,667,199,139,134,688
12-Feb,2012,3002,747,287,197,234,725
12-Mar,2012,3115,766,343,206,209,728
12-Apr,2012,3148,841,212,205,203,731
12-May,2012,3372,792,261,224,173,840
12-Jun,2012,3070,803,390,315,186,1241
12-Jul,2012,1813,504,200,223,179,857
12-Aug,2012,1820,555,259,176,175,934
12-Sep,2012,2720,462,114,137,112,579
12-Oct,2012,3297,822,139,120,198,768
12-Nov,2012,3157,778,121,126,209,765
12-Dec,2012,2932,632,133,131,182,551
13-Jan,2013,2839,730,84,47,103,649
13-Feb,2013,2738,760,168,43,114,704
13-Mar,2013,2721,706,209,49,137,822
13-Apr,2013,2999,3064,2799,1537,1922,2532
13-May,2013,807,911,916,892,805,599
13-Jun,2013,221,222,245,251,291,127
13-Jul,2013,1537,892,251,91,220,1121
13-Aug,2013,1922,805,291,52,239,961
13-Sep,2013,2532,599,127,111,150,584
13-Oct,2013,3070,858,121,116,217,728
13-Nov,2013,3091,914,112,126,224,682
13-Dec,2013,2965,746,83,156,231,563
14-Jul,2014,2243,787,253,0,73,571
14-Feb,2014,3116,1035,132,27,130,548
14-Oct,2014,2970,903,263,0,73,485
14-May,2014,3211,933,225,0,117,596
14-Jun,2014,3383,1190,350,0,97,764
14-Jan,2014,2956,845,146,36,111,503
14-Mar,2014,3294,1061,161,30,128,547
14-Apr,2014,3271,1044,232,9,103,589
14-Nov,2014,3046,847,235,0,77,516
14-Aug,2014,2035,666,249,0,72,422
14-Dec,2014,2785,675,246,0,91,453
14-Sep,2014,2625,769,200,0,46,429
15-Mar,2015,204,243,186,0,26,606
15-Feb,2015,1121,1027,947,0,42,474
15-Jan,2015,2650,2643,2694,0,40,474
15-Apr,2015,2796,1167,248,0,55,628
15-May,2015,2692,1140,223,0,31,622
15-Jun,2015,2830,1211,393,0,48,717
15-Jul,2015,2068,812,245,0,47,436
15-Aug,2015,1802,607,234,0,42,344
15-Sep,2015,2181,798,300,0,22,397
15-Dec,2015,2632,970,269,0,26,451
15-Nov,2015,2625,1001,307,0,34,477
15-Oct,2015,2675,1011,326,0,42,481
16-Jan,2016,2354,891,221,0,61,607
16-Feb,2016,2501,960,286,0,69,593
16-Mar,2016,2476,1110,272,0,75,685
16-Jun,2016,2375,1201,477,0,85,667
16-Apr,2016,2458,1133,314,0,81,676
16-May,2016,2391,1105,360,0,54,663
