location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park ,3275,3117,3485,3522,2779,3076,2778,3174,2983,3202,3121,2513,37025
Altgeld ,1893,1458,1360,1501,1289,1609,1962,2115,1542,1457,1493,1147,18826
Archer Heights ,1951,1877,2029,2030,1829,1832,1935,2202,1960,2071,1966,1785,23467
Austin ,1542,1383,1583,1562,1482,1733,1682,1815,1474,1538,1303,1191,18288
Austin-Irving ,1683,1721,1809,1735,1552,1610,1568,1727,1758,1835,1685,1596,20279
Avalon,3272,3296,3529,3633,3239,3518,3536,3860,3560,3712,3695,3662,42512
Back of the Yards,2061,2145,2112,2364,2189,2263,2636,3030,2215,1964,1924,1657,26560
Beverly,1964,2149,2333,2179,2076,2106,2118,2420,2197,2091,3324,3551,28508
Bezazian,2801,2597,2740,3054,2272,2751,3094,3509,2787,3110,2787,2717,34219
Blackstone,1835,1529,1805,1909,1844,2068,2026,2336,2023,1986,1878,1725,22964
Brainerd,1328,1298,1497,1501,1275,1553,1601,1689,1523,1534,1524,1379,17702
Brighton Park ,1548,1566,1715,1839,1424,1694,1728,2045,1619,1636,1651,1465,19930
Bucktown-Wicker Park,1539,1651,1805,1694,1566,1879,1834,1917,1615,1660,1614,1387,20161
Budlong Woods,1692,1660,1714,1749,1523,1831,1736,1982,1717,1941,1684,1485,20714
Canaryville,1015,908,908,907,883,860,863,1001,1018,921,826,592,10702
Chicago Bee,1345,1338,1432,1410,1280,1285,1136,1465,1263,1382,1276,1087,15699
Chicago Lawn,1756,1412,1707,1782,1509,1941,1983,2375,1840,1963,1855,1500,21623
Chinatown ,3249,3340,3852,4184,3501,4255,4095,4262,3504,3721,3424,2902,44289
Clearing,1178,1184,1162,1114,1065,1018,937,1079,1121,1157,1107,925,13047
Coleman,2725,2563,2855,2785,2615,2881,2735,3171,2856,2779,2577,2222,32764
"Daley, Richard J.-Bridgeport",1784,1762,1629,1695,1485,1658,1485,1785,1559,1503,1457,1484,19286
"Daley, Richard M.-W Humboldt",3987,3705,4268,3966,3395,4101,4017,4326,3540,3473,3633,2899,45310
Douglass,2012,626,2096,2164,1747,1866,1988,2635,1993,1998,1864,1664,22653
Dunning,1640,1672,1905,1678,1730,1974,1385,1745,1666,1756,1544,1423,20118
Edgebrook,868,928,1019,928,908,1012,966,899,882,971,942,854,11177
Edgewater,4347,4223,4579,4715,4508,4989,4403,4824,4254,4407,3991,3755,52995
Gage Park,827,826,914,962,741,1008,1083,1191,963,908,918,737,11078
Galewood Mont-Clare,0,0,0,0,0,0,0,0,0,0,0,0,0
Garfield Ridge,1243,1073,1156,1244,1061,1087,1127,1348,1219,1266,1117,981,13922
Greater Grand Crossing,2089,1935,2142,2219,1876,2304,2197,2613,2155,2153,1874,1635,25192
Hall ,1577,1486,1522,1752,1713,1735,1610,1995,1797,1637,1697,1439,19960
Harold Washington Library Center,25824,24903,27381,27870,25735,27354,25761,29447,26007,27915,25038,23336,316571
Hegewisch,856,785,900,880,799,867,742,871,903,982,866,691,10142
Humboldt Park,2209,2456,2487,2553,2311,2363,2345,2919,2735,2818,2654,1943,29793
Independence ,0,0,0,0,0,0,0,0,0,0,0,0,0
Jefferson Park,1761,1735,1768,1812,1649,1808,1727,1970,1711,1759,1728,1425,20853
Jeffery Manor ,1198,1130,1273,1228,1184,1371,1395,1413,1495,1386,1396,1225,15694
Kelly ,1103,1088,1141,1229,1134,1395,1357,1593,1181,1285,1317,1116,14939
King,2051,1918,2145,2111,2057,2326,1993,2566,2291,2387,2107,1960,25912
Legler,2624,2493,2555,2434,2320,2347,2512,2841,2723,2553,2519,2245,30166
Lincoln Belmont ,1662,1559,1728,1689,1635,1756,1441,1668,1631,1701,1601,1327,19398
Lincoln Park,1635,1587,1880,2022,1871,1887,1558,1712,1416,1612,1452,1470,20102
Little Village,3366,3331,3406,3709,3307,3683,3179,3830,3199,3104,2982,2658,39754
Logan Square,2407,2214,2486,2606,2203,2448,2266,2732,2274,2307,2180,1962,28085
Lozano,3335,3344,3687,3521,3167,3227,3180,3763,3248,2993,2893,2603,38961
Manning,1942,1954,1997,1920,1780,2173,2195,2296,1984,1930,1825,1680,23676
Mayfair ,1294,1418,1305,1394,1251,1515,1316,1392,1112,1188,1287,1117,15589
McKinley Park,1415,1378,1532,1409,1257,1469,1421,1654,1435,1411,1337,1228,16946
Merlo,1611,1586,1705,1607,1377,1523,1420,1653,1487,1691,1664,1434,18758
Mount Greenwood,1090,975,1225,1222,1031,1088,1052,1285,1222,1190,968,988,13336
Near North,1853,1822,2150,2129,2003,2256,2030,2301,2076,2150,1898,1829,24497
North Austin,2102,2076,1932,2094,1703,1956,2344,2801,1900,1743,1839,1529,24019
North Pulaski,1498,1448,1426,1663,1366,1641,1726,1985,1556,1664,1574,1183,18730
Northtown,1848,1810,1972,2127,1917,1580,2101,2610,1881,2003,2024,1746,23619
Oriole Park,830,754,836,808,800,764,660,836,861,865,879,769,9662
Portage-Cragin,1848,1879,2135,2091,1886,1981,1798,2064,1827,2161,1937,1622,23229
Pullman,2009,1762,1900,1741,1692,1839,1890,2593,2071,1985,1870,1610,22962
Roden,735,639,808,795,664,737,764,834,778,777,740,631,8902
Rogers Park,3035,2993,3493,3433,2793,3627,3134,3532,3088,3354,3049,2660,38191
Roosevelt ,1554,1502,1509,1461,1445,1718,1549,1682,1701,1782,1543,1510,18956
Scottsdale,1282,1220,1349,1356,1252,1349,1133,1421,1356,1548,1450,1066,15782
