fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,9,9901,Mayor,Annual,1,1,216210,216210,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,74208,74208,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,58752,58752,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,9,9617,Administrative Secretary,Annual,1,1,84972,84972,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9899,Chief of Staff,Annual,1,1,195000,195000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,170004,170004,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,154992,154992,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,126072,126072,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9896,Chief Financial Officer,Annual,1,1,169992,169992,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9891,Administrative Assistant - Office Administrator,Annual,1,1,94788,94788,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9889,First Deputy Chief of Staff,Annual,1,1,180000,180000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,82404,82404,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,89304,89304,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,70002,70002,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,58716,58716,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,56532,56532,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,51504,51504,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,1,1,57780,57780,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,57792,57792,
