address,request_date,completion_date,number_of_potholes_filled_on_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
3658 W 26TH ST,2023-02-17T15:34:47.000,2023-02-17T15:35:48.000,2,41.844582001,-87.717033,"{'type': 'Point', 'coordinates': [-87.717033000002, 41.84458200094]}",57,32,21569,754,28
2844 W 26TH ST,2023-02-17T15:33:03.000,2023-02-17T15:34:08.000,2,41.844924001,-87.697314,"{'type': 'Point', 'coordinates': [-87.697314000002, 41.84492400094]}",57,32,21569,262,14
2402W W 26TH ST,2023-02-17T15:30:20.000,2023-02-17T15:32:03.000,18,41.844900938,-87.685656815,"{'type': 'Point', 'coordinates': [-87.685656814862, 41.844900937705]}",43,33,14920,204,26
2512 S WESTERN AVE,2023-02-17T15:28:25.000,2023-02-17T15:29:41.000,11,41.846103001,-87.6858795,"{'type': 'Point', 'coordinates': [-87.685879500002, 41.84610300094]}",43,33,14920,204,26
2400 S WESTERN AVE,2023-02-17T15:26:36.000,2023-02-17T15:27:43.000,9,41.834637001,-87.686478,"{'type': 'Point', 'coordinates': [-87.686478000002, 41.83463700094]}",43,56,14920,2,26
2334 S WESTERN AVE,2023-02-17T15:22:35.000,2023-02-17T15:23:57.000,17,41.84914377,-87.685617444,"{'type': 'Point', 'coordinates': [-87.685617443714, 41.849143770417]}",43,33,14920,204,26
7239 S ASHLAND AVE,2023-02-10T07:16:44.000,2023-02-17T15:22:25.000,1,41.761935001,-87.6634155,"{'type': 'Point', 'coordinates': [-87.663415500002, 41.76193500094]}",23,65,22257,432,31
2227 S WESTERN AVE,2023-02-17T15:20:21.000,2023-02-17T15:21:43.000,15,41.851290746,-87.685569536,"{'type': 'Point', 'coordinates': [-87.685569536447, 41.851290745813]}",43,33,14920,204,26
8100 S ASHLAND AVE,2023-02-13T09:39:55.000,2023-02-17T15:19:41.000,42,41.746545001,-87.6637395,"{'type': 'Point', 'coordinates': [-87.663739500002, 41.74654500094]}",59,70,21554,574,13
8456 S MORGAN ST,2023-02-10T11:53:33.000,2023-02-17T15:19:02.000,18,41.739804001,-87.6488895,"{'type': 'Point', 'coordinates': [-87.648889500002, 41.73980400094]}",59,70,21554,530,13
2447 W CERMAK RD,2023-02-17T15:15:23.000,2023-02-17T15:18:37.000,3,41.851940204,-87.687637344,"{'type': 'Point', 'coordinates': [-87.687637343572, 41.851940203573]}",43,33,14920,204,23
2830 S HALSTED ST,2023-02-17T15:12:59.000,2023-02-17T15:14:05.000,2,41.842591977,-87.646454411,"{'type': 'Point', 'coordinates': [-87.646454411046, 41.842591977282]}",43,58,14920,59,48
4012 S HALSTED ST,2023-02-17T15:10:58.000,2023-02-17T15:11:48.000,4,41.821189492,-87.645924991,"{'type': 'Point', 'coordinates': [-87.645924991076, 41.821189491751]}",37,59,14924,123,48
2730 S HALSTED ST,2023-02-17T15:08:53.000,2023-02-17T15:09:52.000,3,41.843669079,-87.646476774,"{'type': 'Point', 'coordinates': [-87.646476773814, 41.843669078753]}",43,58,14920,59,48
2330 S LOOMIS ST,2023-02-17T15:05:28.000,2023-02-17T15:06:30.000,1,41.849669873,-87.661152283,"{'type': 'Point', 'coordinates': [-87.661152283296, 41.849669873213]}",43,33,14920,126,26
1430 W CERMAK RD,2023-02-17T15:01:18.000,2023-02-17T15:04:37.000,2,41.85248452,-87.662434725,"{'type': 'Point', 'coordinates': [-87.662434724874, 41.85248452009]}",43,33,14920,365,26
2330 S LOOMIS ST,2023-02-17T15:02:03.000,2023-02-17T15:03:09.000,2,41.849669873,-87.661152283,"{'type': 'Point', 'coordinates': [-87.661152283296, 41.849669873213]}",43,33,14920,126,26
1501 W CULLERTON ST,2023-02-17T14:56:15.000,2023-02-17T14:57:28.000,3,41.855048419,-87.663770693,"{'type': 'Point', 'coordinates': [-87.663770692796, 41.855048419485]}",43,33,14920,270,26
1915 S BLUE ISLAND AVE,2023-02-17T14:50:40.000,2023-02-17T14:52:39.000,2,41.855517001,-87.662736,"{'type': 'Point', 'coordinates': [-87.662736000002, 41.85551700094]}",43,33,14920,365,26
3144 S MAY ST,2023-02-17T14:38:25.000,2023-02-17T14:49:29.000,3,41.836581001,-87.655041,"{'type': 'Point', 'coordinates': [-87.655041000002, 41.83658100094]}",43,58,14920,676,48
1600 W CULLOM AVE,2023-02-17T14:31:18.000,2023-02-17T14:31:57.000,6,41.959850051,-87.66928855,"{'type': 'Point', 'coordinates': [-87.669288550279, 41.959850051218]}",53,57,21186,651,18
5530 N ASHLAND AVE,2023-02-17T14:30:12.000,2023-02-17T14:30:43.000,1,41.982512705,-87.669853796,"{'type': 'Point', 'coordinates': [-87.6698537957, 41.982512705242]}",15,76,22616,564,24
6710 N ASHLAND AVE,2023-02-17T14:28:51.000,2023-02-17T14:29:23.000,1,42.003900001,-87.670827,"{'type': 'Point', 'coordinates': [-87.670827000002, 42.003900000941]}",9,10,21853,242,5
12557 S PRINCETON AVE,2023-02-17T14:27:21.000,2023-02-17T14:28:16.000,9,41.665392001,-87.6291705,"{'type': 'Point', 'coordinates': [-87.629170500002, 41.66539200094]}",19,50,21861,206,43
6040 N CLARK ST,2023-02-17T14:27:38.000,2023-02-17T14:28:10.000,1,41.992015284,-87.670127048,"{'type': 'Point', 'coordinates': [-87.670127048166, 41.992015283889]}",14,76,4451,537,24
4300 S UNION AVE,2023-01-30T09:53:37.000,2023-02-17T14:27:29.000,3,41.815917001,-87.6436155,"{'type': 'Point', 'coordinates': [-87.643615500002, 41.81591700094]}",37,59,14924,123,48
6148 N CLARK ST,2023-02-17T14:26:23.000,2023-02-17T14:26:59.000,1,41.994045001,-87.670503,"{'type': 'Point', 'coordinates': [-87.670503000002, 41.994045000941]}",14,76,4451,537,24
4401 S ASHLAND AVE,2023-02-08T08:08:56.000,2023-02-17T14:26:06.000,3,41.813766001,-87.6647115,"{'type': 'Point', 'coordinates': [-87.664711500002, 41.81376600094]}",37,59,14924,123,48
1626 W HIGHLAND AVE,2023-02-17T14:25:07.000,2023-02-17T14:25:44.000,6,41.997024001,-87.671475,"{'type': 'Point', 'coordinates': [-87.671475000002, 41.997024000941]}",14,76,4451,537,24
4135 S ASHLAND AVE,2023-01-28T09:00:57.000,2023-02-17T14:25:27.000,2,41.818473001,-87.664851,"{'type': 'Point', 'coordinates': [-87.664851000002, 41.81847300094]}",37,59,14924,123,48
1210 W PERSHING RD,2023-02-16T07:30:33.000,2023-02-17T14:24:44.000,12,41.823391887,-87.65631263,"{'type': 'Point', 'coordinates': [-87.65631263048, 41.823391886792]}",37,56,14924,721,48
