address,camera_id,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
10318 S INDIANAPOLIS,CHI120,2023-02-05T00:00:00.000,115,1203645.368140905,1837056.144574041,41.707576903,-87.529848261,"{'latitude': '41.70757690291348', 'longitude': '-87.52984826112849', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
1111 N HUMBOLDT,CHI010,2023-02-05T00:00:00.000,136,,,,,,,,,,
1142 W IRVING PARK,CHI095,2023-02-05T00:00:00.000,190,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"{'latitude': '41.95454086624301', 'longitude': '-87.65857252142276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,241,39
115 N OGDEN,CHI077,2023-02-05T00:00:00.000,230,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"{'latitude': '41.883191521391076', 'longitude': '-87.66411469955516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
1306 W 76TH ST,CHI185,2023-02-05T00:00:00.000,30,1168832.950330641,1854443.299624269,41.756110434,-87.656830922,"{'latitude': '41.75611043446001', 'longitude': '-87.6568309216276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
1315 W GARFIELD BLVD,CHI121,2023-02-05T00:00:00.000,75,1168444.530011629,1868118.434806125,41.793645091,-87.657860764,"{'latitude': '41.793645091444645', 'longitude': '-87.6578607639445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,297,2
1334 W GARFIELD BLVD,CHI119,2023-02-05T00:00:00.000,86,1168211.288538348,1868328.465645528,41.794226466,-87.658709999,"{'latitude': '41.79422646635146', 'longitude': '-87.65870999891658', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,790,4
1507 W 83rd ST,CHI170,2023-02-05T00:00:00.000,11,1167695.170326354,1849654.229221654,41.742993035,-87.66113776,"{'latitude': '41.742993034938884', 'longitude': '-87.66113775973551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
1754 N PULASKI RD,CHI157,2023-02-05T00:00:00.000,25,1149394.77705002,1911607.800369421,41.913374831,-87.7265886,"{'latitude': '41.91337483050126', 'longitude': '-87.72658859994081', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
1901 E 75TH ST,CHI138,2023-02-05T00:00:00.000,64,1190192.110150425,1855579.523137741,41.75874077,-87.57851859,"{'latitude': '41.758740770124234', 'longitude': '-87.57851859043261', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,188,35
2080 W PERSHING,CHI005,2023-02-05T00:00:00.000,27,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"{'latitude': '41.823188824691925', 'longitude': '-87.67734879498818', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,56,719,1
2416 W 103RD ST,CHI154,2023-02-05T00:00:00.000,11,1161995.609362911,1836307.312617193,41.706487201,-87.682391059,"{'latitude': '41.70648720051648', 'longitude': '-87.68239105927896', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,71,661,42
2417 W 103RD ST,CHI165,2023-02-05T00:00:00.000,4,1161996.101263966,1836227.314129496,41.706267661,-87.682391472,"{'latitude': '41.70626766073214', 'longitude': '-87.68239147238012', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,71,553,42
2432 N ASHLAND,CHI092,2023-02-05T00:00:00.000,42,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"{'latitude': '41.92620790295943', 'longitude': '-87.66832897708693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,743,40
2443 N ASHLAND,CHI091,2023-02-05T00:00:00.000,109,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"{'latitude': '41.926418831263994', 'longitude': '-87.66804246498943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,770,40
