location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,2374,2022,2552,2504,2340,2445,2811,2772,3000,2708,2761,2873,31162
Altgeld,257,245,252,236,175,222,202,189,220,256,199,218,2671
Archer Heights,1236,968,1507,1429,1376,1464,1438,1518,1513,1460,1410,1423,16742
Austin,542,444,552,569,466,567,515,553,601,583,640,676,6708
Austin-Irving,2200,1855,3132,2748,2631,2712,2819,3092,3053,2986,2950,2704,32882
Avalon,1125,845,1099,1012,984,1114,983,959,1051,1032,929,806,11939
Back of the Yards,891,581,873,1220,1180,1140,1115,1142,1194,1236,1034,950,12556
Beverly,1783,1490,2079,1809,1835,2136,2018,2142,2217,2125,1894,1681,23209
Bezazian,3343,3100,3545,3684,3338,3900,3792,3548,3759,3940,3254,3726,42929
Blackstone,2737,2110,3043,3659,3028,3099,3087,2963,3044,3318,3050,3065,36203
Brainerd,440,329,510,475,490,552,479,434,559,554,498,519,5839
Brighton Park,889,572,809,995,910,985,960,1036,1097,1067,1012,995,11327
Bucktown-Wicker Park,3134,3155,4189,3796,3718,3754,3985,3921,4380,3836,3804,4225,45897
Budlong Woods,3005,2652,2940,2910,2565,3016,3125,2747,3072,3121,2820,2693,34666
Canaryville,630,480,605,723,578,695,591,674,669,757,707,660,7769
Chicago Bee,441,343,425,600,501,563,481,522,586,607,491,498,6058
Chicago Lawn,631,482,742,779,710,814,808,789,903,878,823,882,9241
Chinatown,1374,897,1235,1505,1015,123,3,26,1339,2192,1966,1799,13474
Clearing,1195,845,1272,1179,1217,1303,1323,1348,1323,1336,1187,1132,14660
Coleman,695,582,635,559,611,705,631,737,815,866,692,701,8229
"Daley, Richard J.-Bridgeport",1482,1005,1516,1749,1568,2262,1818,2002,1766,1872,1719,1703,20462
"Daley, Richard M.-W Humboldt",1171,908,942,1197,970,1103,1163,1097,1327,1304,1153,972,13307
Douglass,437,348,442,536,462,599,588,571,732,673,585,615,6588
Dunning,1334,1071,1712,1577,1507,1612,1585,1835,1868,1727,1445,1473,18746
Edgebrook,2498,2002,3317,2964,2767,2861,2748,3005,2750,2763,2776,2388,32839
Edgewater,5106,4467,5341,5241,4951,5658,5719,5787,6007,5987,5119,5724,65107
Gage Park,402,315,496,512,521,502,537,455,542,573,510,550,5915
Galewood-Mont Clare,205,189,359,316,293,320,319,348,406,397,342,323,3817
Garfield Ridge,1362,1064,1467,1506,1456,1611,1641,1601,1516,1459,1321,1488,17492
Greater Grand Crossing,770,586,688,635,536,631,663,668,820,836,712,676,8221
Hall,458,352,493,608,477,537,502,535,571,575,562,459,6129
Harold Washington Library Center,23565,20407,23463,24119,23473,26713,25951,26537,27577,29316,26449,24764,302334
Hegewisch,863,647,835,869,747,852,840,837,938,934,854,742,9958
Humboldt Park,1330,1142,1550,1614,1491,1589,1917,1792,1982,1827,1664,1723,19621
Independence,1940,1659,2277,2291,2211,2170,2246,2351,2526,2214,0,0,21885
Jefferson Park,1981,1521,2626,2384,2323,2352,2297,2467,2480,2387,2513,2216,27547
Jeffery Manor,402,316,313,366,337,452,438,351,435,510,382,384,4686
