tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-001,35th/Halsted,2021,Current Obligations,AIS - Building Renovation - 1869 W Pershing,-2000000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,AIS - DSS - Ward Yard - Improvements - McDonagh Demolition,25000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,AIS - Police Station - District 09 - 3120 S Halsted Ave - MEP,-630000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Building rehab - Pershing Tower,-508400.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,"CDOT - Arterial Resurfacing - 35th, Ashland to Racine",84900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,CDOT - Bridge - 35th/S Fork Chicago River - Repairs,504200.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,CDOT - Bridge - Structural Rehab - 1200 W 35th St - additional funding,53300.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,CDOT - Daley Library/Wilson Park - ADA Polling Place (2 projects),-138000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,CDOT - Industrial street improvements - 37th & Racine,5400.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,"CDOT - Resurfacing - Benson, 38th Pl to 37th Pl",256900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,CDOT - Signage for Stockyards Area Truck Route,88700.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,"CDOT - Streetscape - Morgan, 31st to 35th",714000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,CDOT - Traffic Signal - Modernization - 37th Halsted,-180000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,DPD - Study - SW Industrial Corridors - Transportation/Distribution/Logistics Uses,-18300.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Planned Manufacturing District study,300.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Program Administration,-140900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,RDA - Acre Development,-313300.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,RDA - Ramova Theater,-6815000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,SBIF,-1500000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,TIF Works,276100.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Revenue,Property tax,12156900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-911800.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Current Obligations,DPD - TIF Plan Amendment - 12-Year Extension - 35th Halsted,-300000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
