month_reported,state,make,model,color,year,last_inspection_month,number_of_trips,multiple_tnps
2022-12,IL,Hyundai,Santa Fe,Red,2019,2022-03,0,False
2022-12,IL,Chevrolet,Equinox,Black,2020,2022-03,0,False
2022-12,AR,Hyundai,Venue,Blue,2022,2022-04,288,False
2022-12,IL,Hyundai,Sonata,Black,2013,2023-01,356,False
2022-12,IL,Nissan,Rogue Sport,Gray,2017,2022-11,33,False
2022-12,IL,Chevrolet,Equinox,Black,2020,2022-03,0,False
2022-12,IL,Chevrolet,Malibu,White,2022,2022-11,31,False
2022-12,IL,Kia,Soul,Green,2011,2022-04,0,True
2022-12,IL,Toyota,Camry,Black,2017,2022-09,33,False
2022-12,IL,Cadillac,Cts,Beige,2016,2022-11,91,False
2022-12,IL,Lexus,Nx,Black,2017,2022-11,0,False
2022-12,IL,Toyota,Highlander Hybrid,Silver,2022,,160,True
2022-12,MI,Jeep,Grand Cherokee,Red,2021,,1,False
2022-12,IL,Hyundai,Accent,Black,2022,2022-08,52,True
2022-12,IL,Toyota,Highlander Hybrid,White,2017,2022-09,113,False
2022-12,IL,Nissan,Sentra,White,2019,2022-04,9,False
2022-12,IL,Ford,Fusion Hybrid,Blue,2018,2022-12,6,False
2022-12,IL,Honda,Odyssey,Silver,2016,2022-10,1,False
2022-12,IL,Toyota,Rav4,Black,2018,2022-08,634,False
2022-12,IL,Toyota,Camry Hybrid,Black,2016,2022-03,45,False
2022-12,IL,Nissan,Quest,Silver,2014,2022-10,263,False
2022-12,IL,Toyota,Camry Hybrid,Gray,2020,2021-12,0,False
2022-12,IL,Chevrolet,Malibu,Blue,2013,2022-02,25,False
2022-12,IL,Honda,Cr-V,White,2021,2022-11,47,False
2022-12,IL,Toyota,Camry,Blue,2011,2022-02,11,True
2022-12,IL,Toyota,Sequoia,Silver,2020,2022-12,0,False
2022-12,AZ,Toyota,Corolla,Silver,2021,2022-12,232,False
2022-12,FL,Toyota,Camry,Silver,2020,2022-03,78,False
2022-12,IL,Infiniti,Qx60,Gray,2022,2022-05,151,False
2022-12,IL,Kia,Forte,Silver,2016,2022-07,6,True
2022-12,IL,Kia,Sportage,Silver,2017,,2,False
2022-12,IL,Toyota,Corolla Cross,Silver,2022,2022-09,4,False
2022-12,IL,Kia,Niro,Blue,2023,2022-12,4,True
2022-12,IL,Toyota,Prius,Silver,2017,2022-11,792,True
2022-12,IL,Honda,Pilot,Silver,2019,2022-04,3,False
2022-12,IL,Toyota,Camry Hybrid,Gray,2019,2022-03,0,False
2022-12,IL,Toyota,Camry,Silver,2019,2022-12,243,True
2022-12,IL,Hyundai,Elantra,Silver,2010,2022-11,153,True
2022-12,MI,Toyota,Camry Hybrid,White,2019,2022-06,24,False
2022-12,IN,Kia,Soul,Gray,2015,2022-10,0,False
2022-12,IL,Nissan,Sentra,White,2015,2022-01,1,True
2022-12,IL,Nissan,Pathfinder,White,2020,2022-08,0,False
2022-12,IL,Toyota,Prius V,Silver,2017,2022-11,0,False
2022-12,IL,Nissan,Altima,White,2022,2022-04,339,False
