location,address,city,zip_code,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park ,5150 N. Kimball Avenue,CHICAGO,60625,1666,1296,1735,1841,1683,2138,2267,2434,1746,1837,1729,1594,21966
Altgeld ,13281 S. Corliss Avenue,CHICAGO,60827,3036,1895,2286,2647,2509,2928,1970,1345,2822,3713,3460,3171,31782
Archer Heights ,5055 S. Archer Avenue,CHICAGO,60632,2069,1712,2332,2265,1979,2287,1930,2365,2141,2260,2138,1843,25321
Austin ,5615 W. Race Avenue,CHICAGO,60644,2879,2141,2796,2897,2704,3055,2515,3080,2842,2995,2752,2551,33207
Austin-Irving ,6100 W. Irving Park Road,CHICAGO,60634,2442,2801,4403,4503,3728,2554,2397,2647,2464,2552,2425,2177,35093
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,4090,2945,4267,4279,4006,4292,4461,5109,4697,5071,4464,4090,51771
Back of the Yards,4650 S. Damen Avenue,CHICAGO,60609,2217,1647,2304,2426,2135,1524,2117,1732,0,0,0,0,16102
Beverly,1962 W. 95th Street,CHICAGO,60643,2595,2063,2941,2887,2752,2833,2967,3416,3072,3206,2985,2717,34434
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,2104,1710,2519,2539,2429,2947,2801,3101,2674,2802,2572,2287,30485
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,2623,1972,2788,2859,2670,3169,2755,3366,2839,3123,2986,2647,33797
Brainerd,1350 W. 89th Street,CHICAGO,60620,1719,1330,1719,1774,1512,1869,1912,2082,2013,1938,1811,1623,21302
Brighton Park ,4314 S. Archer Avenue,CHICAGO,60632,2756,1562,2811,3020,2399,2743,3094,2991,2391,2917,2857,2544,32085
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,2547,2081,2882,2577,2174,2634,2494,2916,2403,2500,2347,2181,29736
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,2793,2202,2920,2527,2501,2462,2424,3140,2530,2664,2630,2550,31343
Canaryville,642 W. 43rd Street,CHICAGO,60609,1563,1207,1717,1556,1551,1611,1301,1723,1512,1460,1344,1233,17778
Chicago Bee,3647 S. State Street,CHICAGO,60609,2003,1564,2020,1931,1990,1794,1765,2114,2193,2208,2211,2187,23980
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,2822,2074,2787,2761,2314,2816,2889,3369,2909,3174,2565,2374,32854
Chinatown ,2353 S. Wentworth Avenue,CHICAGO,60616,4238,3370,4319,4541,4149,4785,4611,4910,3986,4192,3933,3518,50552
Clearing,6423 W. 63rd Place,CHICAGO,60638,1658,1247,1733,1579,1484,1767,1835,2021,1756,1840,1758,1723,20401
Coleman,731 E. 63rd Street,CHICAGO,60637,3136,2327,3099,3484,3126,3154,3344,3842,3155,3386,3165,2750,37968
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,2663,1999,2803,2811,2499,2808,2676,3101,2667,2862,2583,2368,31840
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,0,0,0,0,0,0,2666,5628,5034,5053,4284,4417,27082
Douglass,3353 W. 13th Street,CHICAGO,60623,2811,1972,2785,3183,2814,3373,3551,4127,3282,3678,3237,2793,37606
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,0,0,0,0,1225,1421,1558,2084,1512,2099,1954,1691,13544
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,1124,862,1327,1265,1133,1273,1229,1274,1132,1251,1119,1102,14091
Edgewater ,1210 W. Elmdale Avenue,CHICAGO,60660,4707,3840,5029,4941,4369,2195,0,0,0,0,0,0,25081
Gage Park,2807 W. 55th Street,CHICAGO,60632,1871,1289,1734,2245,1759,2119,2167,2098,1941,2284,1818,1567,22892
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,1407,1128,1657,1564,1444,1721,1665,1745,1828,1907,1746,1522,19334
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,0,0,0,245,990,1839,2418,2846,2372,2756,2740,2722,18928
Hall ,4801 S. Michigan Avenue,CHICAGO,60615,1808,1351,1915,1794,1679,1792,1884,1911,1984,1872,1773,1509,21272
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,34659,28151,37084,35499,34603,36856,35414,39305,34805,36290,33258,31293,417217
Hegewisch,3048 E. 130th Street,CHICAGO,60633,955,828,991,917,740,891,1048,1123,926,1017,873,702,11011
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,2941,2296,3009,3155,2613,2932,2894,3521,2771,3015,2937,2527,34611
Independence ,3548 W. Irving Park Road,CHICAGO,60618,1724,1367,2038,2124,1893,2272,2431,2611,2147,2192,2183,1936,24918
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,1575,1339,1815,1851,1614,2018,2080,2388,1890,1674,1658,1589,21491
