branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Albany Park,3401 W. Foster Ave.,Chicago,60625,4274,3486,5170,4864,4561,5711,5983,5675,5603,5699,5370,5238,61634,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}",20,13,21849,167,38
Altgeld,955 E. 131st St.,Chicago,60827,127,81,156,173,146,153,206,248,171,146,173,154,1934,"{'type': 'Point', 'coordinates': [-87.5989, 41.657262]}",47,51,4460,10,43
Archer Heights,5055 S. Archer Ave.,Chicago,60632,1852,1587,1858,1791,1842,2328,2847,2538,2395,2579,2574,2129,26320,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",56,54,22248,697,8
Austin,5615 W. Race Ave.,Chicago,60644,680,626,667,549,565,682,581,512,625,611,563,447,7108,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}",32,26,22216,672,7
Austin-Irving,6100 W. Irving Park Rd.,Chicago,60634,4715,4232,5796,4717,5354,6140,6020,5749,5311,5480,4718,4702,62934,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}",52,15,22254,131,19
Auto-Renewals,,,,671609,646073,656125,672808,528412,471670,478883,513804,479910,505541,502847,501666,6629348,,,,,,
Avalon,8148 S. Stony Island Ave.,Chicago,60617,1342,1099,1241,1264,1368,1378,1242,1432,1589,1476,1355,1217,16003,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}",61,41,21202,133,35
Back of the Yards,2111 W. 47th St.,Chicago,60609,856,647,1070,1006,943,1090,1241,1179,1073,1363,1032,916,12416,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",37,59,14924,706,1
Beverly,1962 W. 95th St.,Chicago,60643,2827,2245,2868,2782,2869,3118,3637,3196,3080,3177,3395,2655,35849,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",59,71,22212,627,42
Bezazian,1226 W. Ainslie St.,Chicago,60640,162,1265,5408,5055,5312,5845,6276,5696,5540,5640,5614,5260,57073,"{'type': 'Point', 'coordinates': [-87.660739, 41.971414]}",15,31,22616,633,39
Blackstone,4904 S. Lake Park Ave.,Chicago,60615,6012,5296,6948,6582,6980,7013,7787,7423,6576,6929,6932,6279,80757,"{'type': 'Point', 'coordinates': [-87.590212, 41.807619]}",10,5,21192,400,10
Brainerd,1350 W. 89th St.,Chicago,60620,311,349,501,60,85,278,197,280,277,337,314,332,3321,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}",59,72,21554,195,13
Brighton Park,4314 S. Archer Ave.,Chicago,60632,1491,1090,1704,1471,1525,1643,1914,1551,200,26,1170,1172,14957,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}",56,55,22248,156,3
Bucktown-Wicker Park,1701 N. Milwaukee Ave.,Chicago,60647,7291,6310,7795,7504,7660,8099,8006,7335,7450,7997,7550,6710,89707,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}",1,25,22535,179,11
Budlong Woods,5630 N. Lincoln Ave.,Chicago,60659,5277,4665,5837,5800,5365,6208,6639,6571,5725,5829,6116,5854,69886,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}",50,20,4450,15,24
Canaryville,642 W. 43rd St.,Chicago,60609,0,0,0,0,0,0,131,869,1042,969,941,935,4887,"{'type': 'Point', 'coordinates': [-87.642569, 41.81627]}",37,59,14924,123,48
Chicago Bee,3647 S. State St.,Chicago,60609,595,582,506,610,594,704,634,726,777,865,777,521,7891,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}",36,1,14924,446,9
Chicago Lawn,6120 S. Kedzie Ave.,Chicago,60629,1111,902,1264,1184,1452,1661,2000,1634,1509,1895,1563,1380,17555,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}",58,64,21867,344,6
Chinatown,2100 S. Wentworth Ave.,Chicago,60616,3460,2654,4009,3597,4333,4730,5682,5269,5466,5500,5240,4414,54354,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}",40,35,21194,3,26
Clearing,6423 W. 63rd Pl.,Chicago,60638,1667,1262,1465,1517,1579,2025,2072,1754,1714,1696,1830,1603,20184,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",7,62,22268,336,6
Coleman,731 E. 63rd St.,Chicago,60637,836,716,883,657,1013,766,1205,1110,1147,1024,988,812,11157,"{'type': 'Point', 'coordinates': [-87.606849, 41.780405]}",60,9,22260,471,4
"Daley, Richard J.- Bridgeport",3400 S. Halsted St.,Chicago,60608,4034,3152,3647,3708,3555,3532,3910,864,0,0,0,0,26402,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}",40,58,14920,171,48
"Daley, Richard M.- W Humboldt",733 N. Kedzie Ave.,Chicago,60612,1541,1477,1455,1499,1246,1309,1321,1335,1221,1432,1458,989,16283,"{'type': 'Point', 'coordinates': [-87.706545, 41.894322]}",30,24,21184,177,46
Douglass,3353 W. 13th St.,Chicago,60623,366,273,347,318,393,475,389,410,543,517,358,463,4852,"{'type': 'Point', 'coordinates': [-87.709767, 41.864527]}",57,30,21569,34,14
Downloadable Media,,,,217891,202027,202055,191216,195811,189325,193068,198273,180638,181426,177454,187409,2316593,,,,,,
Dunning,7455 W. Cornelia Ave.,Chicago,60634,3229,2701,3431,3092,3034,3721,3820,3373,3073,3151,3008,2564,38197,"{'type': 'Point', 'coordinates': [-87.813908, 41.94331]}",52,17,22254,458,19
Edgebrook,5331 W. Devon Ave.,Chicago,60646,6378,5498,6690,6451,5971,6744,7849,7082,6354,6003,6511,5137,76668,"{'type': 'Point', 'coordinates': [-87.76204, 41.997245]}",18,12,22532,782,38
Edgewater,6000 N. Broadway St.,Chicago,60660,11193,10185,11125,10500,10898,11595,11650,10854,10376,10137,9685,9539,127737,"{'type': 'Point', 'coordinates': [-87.660306, 41.990923]}",14,76,4451,536,16
Gage Park,2807 W. 55th St.,Chicago,60632,0,0,0,0,0,0,18,545,423,669,608,510,2773,"{'type': 'Point', 'coordinates': [-87.694138, 41.793722]}",56,61,22248,777,8
Galewood-Mont Clare,6871 W. Belden Ave.,Chicago,60707,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'type': 'Point', 'coordinates': [-87.798468, 41.921134]}",3,18,4454,136,7
Garfield Ridge,6348 S. Archer Ave.,Chicago,60638,2437,2449,3093,2500,2628,3348,3691,2723,2893,3099,2593,2273,33727,"{'type': 'Point', 'coordinates': [-87.780075, 41.79286]}",7,53,22268,587,6
Greater Grand Crossing,1000 E. 73rd St.,Chicago,60619,336,376,428,398,460,462,307,0,377,627,596,498,4865,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}",61,67,21546,121,33
Hall,4801 S. Michigan Ave.,Chicago,60615,6,162,418,469,525,616,712,691,671,632,684,583,6169,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}",10,4,21192,448,9
Harold Washington Library Center,400 S. State Street,Chicago,60605,20965,18837,21898,21220,22635,25011,24932,24348,24256,23970,22693,21046,271811,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",35,38,14913,92,10
Hegewisch,3048 E. 130th St.,Chicago,60633,823,775,1004,960,948,1118,1117,1049,1080,1055,885,701,11515,"{'type': 'Point', 'coordinates': [-87.548914, 41.659153]}",26,52,22250,787,47
Humboldt Park,1605 N. Troy St.,Chicago,60647,3107,2961,3211,2867,3014,3000,3394,2893,3263,3164,2962,2813,36649,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}",1,24,22535,389,49
Independence,4024 N. Elston Ave.,Chicago,60618,5069,4572,5989,5474,5372,6068,6791,6559,5961,6320,6091,5281,69547,"{'type': 'Point', 'coordinates': [-87.719889, 41.954219]}",39,16,21538,364,50
Jefferson Park,5363 W. Lawrence Ave.,Chicago,60630,3868,3332,4559,4174,4175,4866,5573,5385,4925,5395,5085,4116,55453,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}",48,11,21869,129,50
Jeffery Manor,2401 E. 100th St.,Chicago,60617,267,178,284,260,41,102,272,326,348,303,464,360,3205,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}",25,48,21202,252,37
Kelly,6151 S. Normal Blvd.,Chicago,60621,323,268,303,270,274,332,355,533,399,439,470,368,4334,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",11,66,21559,166,4
King,3436 S. King Dr.,Chicago,60616,845,804,930,900,976,1201,1344,1029,1217,1110,1189,1159,12704,"{'type': 'Point', 'coordinates': [-87.617335, 41.832238]}",40,1,21194,190,10
Legler Regional,115 S. Pulaski Rd.,Chicago,60624,344,234,421,420,488,466,479,566,435,458,454,461,5226,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",30,27,21572,736,23
Lincoln Belmont,1659 W. Melrose St.,Chicago,60657,9936,8912,11336,10740,10787,12202,11856,11427,10767,10886,10992,9308,129149,"{'type': 'Point', 'coordinates': [-87.670433, 41.940599]}",22,57,4449,742,18
Lincoln Park,1150 W. Fullerton Ave.,Chicago,60614,8658,7667,9869,9269,9727,10208,10190,10048,9936,9856,10238,8933,114599,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}",16,68,21190,795,34
Little Italy,1336 W. Taylor St.,Chicago,60607,3978,3273,4237,3465,3835,4460,4906,4461,3842,3865,3896,3575,47793,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}",44,29,14917,759,23
Little Village,2311 S. Kedzie Ave.,Chicago,60623,1041,924,1280,1157,1223,1395,1829,1318,1478,1443,1541,1138,15767,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}",57,32,21569,261,1
Logan Square,3030 W. Fullerton Ave.,Chicago,60647,7374,7246,8600,8373,8623,9533,9856,9227,9132,9220,9424,8686,105294,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}",1,23,22535,549,40
