creation_date,status,service_request_number,type_of_service_request,what_type_of_surface_is_the_graffiti_on_,where_is_the_graffiti_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,ssa,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-18T00:00:00.000,Open,18-03388261,Graffiti Removal,Brick - Unpainted,Alley,941 W LAWRENCE AVE,60640,1169137.81661692,1932066.30897873,46,19,3,34,41.968990042026846,-87.65405444663996,"{'latitude': '41.968990042027', 'longitude': '-87.65405444664'}",37,22616,31,19,39,
2018-12-18T00:00:00.000,Completed,18-03386535,Graffiti Removal,Metal - Painted,Alley,5926 W ROSCOE ST,60634,1136268.63882508,1921998.23293267,36,16,15,,41.942237800177175,-87.77502930645976,"{'latitude': '41.942237800177', 'longitude': '-87.77502930646'}",25,22254,15,342,44,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Completed,18-03388839,Graffiti Removal,Brick - Painted,Side,3025 W CERMAK RD,60623,1156447.04977628,1889228.21219306,12,10,30,,41.85170859051169,-87.70151949091587,"{'latitude': '41.851708590512', 'longitude': '-87.701519490916'}",29,21569,32,261,1,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Open,18-03388477,Graffiti Removal,Metal - Painted,Viaduct,2604 S WESTERN AVE,60608,1160784.93539306,1886631.80029389,25,10,31,,41.84456141351261,-87.68558098079063,"{'latitude': '41.844561413513', 'longitude': '-87.685580980791'}",8,14920,33,204,26,
2018-12-18T00:00:00.000,Completed,18-03388870,Graffiti Removal,Brick - Unpainted,Side,694 N MILWAUKEE AVE,60642,1169638.40177435,1904810.51978397,27,12,24,29,41.89422978422928,-87.65252070814081,"{'latitude': '41.894229784229', 'longitude': '-87.652520708141'}",41,22620,25,522,46,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Completed,18-03387669,Graffiti Removal,Brick - Painted,Rear,2415 N TRIPP AVE,60639,1147648.02192107,1915718.26358939,31,25,20,,41.9249024349569,-87.73276040609703,"{'latitude': '41.924902434957', 'longitude': '-87.732760406097'}",7,22615,21,439,17,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Completed,18-03388768,Graffiti Removal,Brick - Painted,Front,2114 S CALIFORNIA AVE,60608,1158021.11258427,1889784.99058918,12,10,30,,41.853240181619356,-87.69563712407506,"{'latitude': '41.853240181619', 'longitude': '-87.695637124075'}",29,21569,32,203,1,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Completed,18-03388833,Graffiti Removal,Brick - Painted,Side,3025 W CERMAK RD,60623,1156447.04977628,1889228.21219306,12,10,30,,41.85170859051169,-87.70151949091587,"{'latitude': '41.851708590512', 'longitude': '-87.701519490916'}",29,21569,32,261,1,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Completed,18-03388831,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Rear,801 S FINANCIAL PL,60605,1175005.52688291,1896779.81740056,25,1,32,,41.87210229663722,-87.6327971339645,"{'latitude': '41.872102296637', 'longitude': '-87.632797133964'}",48,14917,38,12,26,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Open,18-03387763,Graffiti Removal,Brick - Unpainted,Side,951 W WRIGHTWOOD AVE,60614,1169414.18992388,1917460.11170717,43,19,7,35,41.92890214120303,-87.65348646171826,"{'latitude': '41.928902141203', 'longitude': '-87.653486461718'}",51,21190,68,769,34,
