fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,1,MO,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0,1 00,9,9901,Mayor,Annual,1,1,216210.00,216210,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,116959.00,116959,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,115808.00,115808,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,115560.00,115560,
Local,1,MO,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0,1 00,9,9869,Senior Advisor to the Mayor,Annual,1,1,188124.00,188124,
Local,1,MO,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,130200.00,130200,
Local,1,MO,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,111312.00,111312,
Local,1,MO,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,90000.00,90000,
Local,1,MO,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,89256.00,89256,
Local,1,MO,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3006,Correspondence,0,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,89784.00,89784,
Local,1,MO,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3006,Correspondence,0,1 00,0,9637,Administrative Assistant,Annual,1,1,67056.00,67056,
