month,year,grant_amount,leveraged_resources,month_numeric,year_month
January,2011,446992.74,301234.12,1,2011-01
February,2011,550624.85,558775.10,2,2011-02
March,2011,2479399.55,2964604.20,3,2011-03
April,2011,283541.81,436046.92,4,2011-04
May,2011,940904.74,1555789.72,5,2011-05
June,2011,1176055.40,2008563.03,6,2011-06
July,2011,778379.19,499254.31,7,2011-07
August,2011,644623.67,1264033.48,8,2011-08
September,2011,691751.64,1189184.86,9,2011-09
October,2011,1247087.81,702573.45,10,2011-10
November,2011,711417.35,329876.35,11,2011-11
December,2011,876861.13,623486.27,12,2011-12
January,2012,1053142.13,662366.38,1,2012-01
February,2012,1075846.97,716550.38,2,2012-02
March,2012,1030818.24,1451180.31,3,2012-03
April,2012,2320088.04,2162941.64,4,2012-04
May,2012,666526.42,304606.60,5,2012-05
June,2012,1143341.22,1010954.42,6,2012-06
July,2012,603162.35,487233.69,7,2012-07
August,2012,1632936.49,3218977.04,8,2012-08
September,2012,1508090.47,950553.72,9,2012-09
October,2012,1648792.19,1187874.36,10,2012-10
November,2012,496904.13,259143.29,11,2012-11
December,2012,530000.54,636760.61,12,2012-12
January,2013,1028410.55,705302.54,1,2013-01
February,2013,619585.95,1388649.46,2,2013-02
March,2013,1084212.20,638583.23,3,2013-03
April,2013,891239.12,724866.90,4,2013-04
May,2013,1020047.05,894565.84,5,2013-05
June,2013,856966.04,454829.04,6,2013-06
July,2013,489164.11,284071.41,7,2013-07
August,2013,494779.87,161701.90,8,2013-08
September,2013,1144826.78,997617.56,9,2013-09
October,2013,325598.70,399687.70,10,2013-10
November,2013,807487.61,591550.71,11,2013-11
December,2013,1252311.53,949672.44,12,2013-12
January,2014,279022.76,544601.86,1,2014-01
February,2014,557731.37,2294738.44,2,2014-02
March,2014,698804.10,728787.21,3,2014-03
April,2014,810528.01,1225669.20,4,2014-04
May,2014,1244592.91,869057.13,5,2014-05
June,2014,795752.90,631873.95,6,2014-06
July,2014,490850.49,330358.95,7,2014-07
August,2014,409369.64,232656.73,8,2014-08
September,2014,640305.27,424143.93,9,2014-09
October,2014,881291.84,748288.70,10,2014-10
November,2014,648460.35,432564.91,11,2014-11
December,2014,621118.36,374581.07,12,2014-12
January,2015,502002.00,242181.35,1,2015-01
February,2015,770624.94,684355.57,2,2015-02
March,2015,584921.58,464313.52,3,2015-03
April,2015,1006630.66,782824.05,4,2015-04
May,2015,266049.82,572902.80,5,2015-05
June,2015,496237.99,594369.97,6,2015-06
July,2015,448945.93,614086.79,7,2015-07
August,2015,703836.68,567408.22,8,2015-08
September,2015,312994.06,201589.61,9,2015-09
October,2015,1071034.18,1688452.11,10,2015-10
November,2015,430315.48,240878.00,11,2015-11
December,2015,565505.12,389581.67,12,2015-12
January,2016,404556.25,418305.55,1,2016-01
February,2016,790333.26,1493909.41,2,2016-02
March,2016,572490.78,3295333.97,3,2016-03
April,2016,228772.14,177373.71,4,2016-04
May,2016,348105.66,145713.12,5,2016-05
June,2016,734381.06,844766.92,6,2016-06
July,2016,681918.56,429127.10,7,2016-07
August,2016,814799.72,690594.72,8,2016-08
September,2016,866374.43,1305167.11,9,2016-09
October,2016,894141.86,1464758.64,10,2016-10
November,2016,459074.85,414107.51,11,2016-11
December,2016,590959.20,716659.57,12,2016-12
January,2017,650403.43,537919.51,1,2017-01
February,2017,526771.45,305564.10,2,2017-02
March,2017,1024651.26,668622.28,3,2017-03
April,2017,906385.62,918383.53,4,2017-04
May,2017,175764.29,138715.60,5,2017-05
June,2017,188948.00,223081.23,6,2017-06
July,2017,958279.74,1080918.97,7,2017-07
August,2017,909952.07,700241.37,8,2017-08
September,2017,414657.34,300032.26,9,2017-09
October,2017,1122927.72,1307048.55,10,2017-10
November,2017,424797.66,216158.77,11,2017-11
December,2017,444511.56,285643.37,12,2017-12
January,2018,719926.48,625132.42,1,2018-01
February,2018,489590.38,903828.47,2,2018-02
March,2018,389615.79,318915.16,3,2018-03
April,2018,486621.57,381474.81,4,2018-04
May,2018,216310.20,355788.28,5,2018-05
June,2018,516115.76,1556691.00,6,2018-06
July,2018,572074.38,645984.97,7,2018-07
August,2018,655932.85,318531.41,8,2018-08
September,2018,470746.36,438056.42,9,2018-09
October,2018,280571.15,241911.02,10,2018-10
November,2018,527944.49,298428.08,11,2018-11
December,2018,557061.88,331886.50,12,2018-12
January,2019,959093.24,1041513.08,1,2019-01
February,2019,980511.29,635222.09,2,2019-02
