time,region_id,bus_count,number_of_reads,speed
2018-05-03T12:01:31.000,1,26,368,19.09
2018-05-03T12:01:31.000,2,27,494,29.32
2018-05-03T12:01:31.000,3,50,772,19.09
2018-05-03T12:01:31.000,4,37,631,17.73
2018-05-03T12:01:31.000,5,52,818,20.45
2018-05-03T12:01:31.000,6,44,729,21.14
2018-05-03T12:01:31.000,7,47,729,19.77
2018-05-03T12:01:31.000,8,64,1092,19.77
2018-05-03T12:01:31.000,9,26,382,23.18
2018-05-03T12:01:31.000,10,59,899,19.09
2018-05-03T12:01:31.000,11,69,1150,16.36
2018-05-03T12:01:31.000,12,35,527,17.73
2018-05-03T12:01:31.000,13,75,1119,13.64
2018-05-03T12:01:31.000,14,49,783,23.18
2018-05-03T12:01:31.000,15,35,622,21.75
2018-05-03T12:01:31.000,16,41,545,31.77
2018-05-03T12:01:31.000,17,7,153,30.95
2018-05-03T12:01:31.000,18,49,739,23.86
2018-05-03T12:01:31.000,19,45,830,23.86
2018-05-03T12:01:31.000,20,44,685,24.55
2018-05-03T12:01:31.000,21,41,747,23.18
2018-05-03T12:01:31.000,22,32,408,28.64
2018-05-03T12:01:31.000,23,67,878,20.45
2018-05-03T12:01:31.000,24,47,845,22.5
2018-05-03T12:01:31.000,25,18,277,29.32
2018-05-03T12:01:31.000,26,49,896,27.27
2018-05-03T12:01:31.000,27,22,270,27.34
2018-05-03T12:01:31.000,28,7,101,39.55
2018-05-03T12:01:31.000,29,31,331,18.41
2018-05-03T11:50:40.000,1,26,429,21.14
2018-05-03T11:50:40.000,2,25,435,28.64
2018-05-03T11:50:40.000,3,52,881,19.77
2018-05-03T11:50:40.000,4,33,496,19.77
2018-05-03T11:50:40.000,5,50,846,21.14
2018-05-03T11:50:40.000,6,45,695,19.77
2018-05-03T11:50:40.000,7,43,715,19.77
2018-05-03T11:50:40.000,8,67,1120,19.09
2018-05-03T11:50:40.000,9,16,316,21.82
2018-05-03T11:50:40.000,10,58,986,19.09
2018-05-03T11:50:40.000,11,69,1112,17.05
2018-05-03T11:50:40.000,12,50,619,15
2018-05-03T11:50:40.000,13,85,1272,13.64
2018-05-03T11:50:40.000,14,51,772,20.45
2018-05-03T11:50:40.000,15,40,595,21.82
2018-05-03T11:50:40.000,16,37,587,25.23
2018-05-03T11:50:40.000,17,13,161,27.27
2018-05-03T11:50:40.000,18,56,856,21.82
2018-05-03T11:50:40.000,19,49,845,23.86
2018-05-03T11:50:40.000,20,41,690,22.57
2018-05-03T11:50:40.000,21,43,716,21.82
2018-05-03T11:50:40.000,22,26,352,31.3
2018-05-03T11:50:40.000,23,62,879,19.77
2018-05-03T11:50:40.000,24,40,815,21.14
2018-05-03T11:50:40.000,25,18,344,27.95
2018-05-03T11:50:40.000,26,48,982,26.59
2018-05-03T11:50:40.000,27,20,365,29.32
2018-05-03T11:50:40.000,28,6,85,28.77
2018-05-03T11:50:40.000,29,31,225,19.77
2018-05-03T11:40:26.000,3,42,778,21.14
2018-05-03T11:40:26.000,4,31,467,19.36
2018-05-03T11:40:26.000,5,45,920,24.55
2018-05-03T11:40:26.000,6,48,772,21.14
2018-05-03T11:40:26.000,7,40,695,20.86
2018-05-03T11:40:26.000,8,68,1236,19.09
2018-05-03T11:40:26.000,9,23,371,21.14
2018-05-03T11:40:26.000,10,55,973,19.77
2018-05-03T11:40:26.000,11,67,1147,17.05
2018-05-03T11:40:26.000,12,44,626,16.7
2018-05-03T11:40:26.000,13,96,1502,14.32
2018-05-03T11:40:26.000,14,39,701,21.82
2018-05-03T11:40:26.000,15,39,625,25.23
2018-05-03T11:40:26.000,16,37,481,27.95
2018-05-03T11:40:26.000,17,13,198,25.64
2018-05-03T11:40:26.000,18,58,962,21.14
2018-05-03T11:40:26.000,19,43,752,23.8
2018-05-03T11:40:26.000,20,45,757,23.18
2018-05-03T11:40:26.000,21,48,819,22.5
2018-05-03T11:40:26.000,22,20,290,25.3
2018-05-03T11:40:26.000,23,65,986,20.45
2018-05-03T11:40:26.000,24,41,751,23.86
2018-05-03T11:40:26.000,25,21,304,30.68
2018-05-03T11:40:26.000,26,50,877,24.55
2018-05-03T11:40:26.000,27,20,283,32.73
2018-05-03T11:40:26.000,28,9,165,38.05
2018-05-03T11:40:26.000,29,31,228,22.91
2018-05-03T11:40:25.000,1,26,332,21.07
2018-05-03T11:40:25.000,2,30,465,25.91
2018-05-03T11:31:14.000,13,85,1262,14.32
2018-05-03T11:31:14.000,14,42,649,24.55
2018-05-03T11:31:14.000,15,39,553,23.86
2018-05-03T11:31:14.000,16,36,566,24.55
2018-05-03T11:31:14.000,17,13,189,28.09
2018-05-03T11:31:14.000,18,55,940,21.82
2018-05-03T11:31:14.000,19,43,664,23.86
2018-05-03T11:31:14.000,20,42,715,23.18
2018-05-03T11:31:14.000,21,45,793,21.14
2018-05-03T11:31:14.000,22,24,310,24.61
2018-05-03T11:31:14.000,23,60,877,19.77
2018-05-03T11:31:14.000,24,43,697,23.18
2018-05-03T11:31:14.000,25,18,256,30.68
2018-05-03T11:31:14.000,26,51,1083,25.23
2018-05-03T11:31:14.000,27,17,275,28.64
2018-05-03T11:31:14.000,28,8,113,27.14
2018-05-03T11:31:14.000,29,22,221,19.09
2018-05-03T11:31:13.000,1,24,408,19.77
2018-05-03T11:31:13.000,2,29,432,27.95
2018-05-03T11:31:13.000,3,46,815,21.14
2018-05-03T11:31:13.000,4,34,541,19.77
2018-05-03T11:31:13.000,5,51,906,21.14
