location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,2353,1789,2238,2091,1982,2227,2568,2644,2314,2589,2126,1799,26720
Altgeld,810,610,582,642,709,851,798,1077,619,822,595,416,8531
Archer Heights,1442,1141,1518,1449,1422,1572,1498,1629,1711,1876,1443,1287,17988
Austin,0,825,1327,1358,1300,1642,1873,2026,1268,1788,1556,1337,16300
Austin-Irving,1349,1240,1445,1372,1354,1206,1387,1311,1347,1533,1357,1343,16244
Avalon,3752,2849,3579,3493,3089,3259,3486,3726,3371,3447,2942,2868,39861
Back of the Yards,1466,1164,1318,1231,1154,1283,1412,1505,1228,1340,1100,1135,15336
Beverly,2672,1973,1873,1707,1542,1583,1726,1753,1451,1588,1374,1246,20488
Bezazian,2111,1775,2151,2168,2129,2426,2956,3351,2270,2349,2395,2225,28306
Blackstone,1625,1383,1685,887,1456,1658,1844,1838,1610,1722,1362,1328,18398
Brainerd,1548,1152,1136,1027,925,1030,1003,967,832,946,837,703,12106
Brighton Park,1426,1046,1345,1177,1065,1204,1290,1456,1175,1267,999,973,14423
Bucktown-Wicker Park,1163,1101,1451,1250,1241,1340,1345,1292,1074,1154,1010,1013,14434
Budlong Woods,1420,1306,1541,1522,1554,1485,1757,1901,1472,1658,1455,1369,18440
Canaryville,730,560,645,691,674,717,628,766,794,845,629,579,8258
Chicago Bee,367,0,0,0,0,0,0,0,0,0,82,515,964
Chicago Lawn,1593,1411,1824,1724,1693,1958,1874,2061,1705,1772,1379,1152,20146
Chinatown,3277,2546,3333,3051,3031,3018,2855,3255,2875,3022,2409,2531,35203
Clearing,899,669,917,919,919,955,960,890,684,901,655,623,9991
Coleman,2451,2046,2513,2496,2410,2589,2624,2840,2535,2619,2258,2216,29597
"Daley, Richard J.-Bridgeport",1451,1070,1465,1343,1340,1172,1150,1326,631,742,1070,981,13741
"Daley, Richard M.-W Humboldt",3162,2699,3447,2928,2847,3364,3233,3451,2794,3026,2485,2256,35692
Douglass,1395,1200,1454,1507,1359,1441,1513,1541,1027,0,0,0,12437
Dunning,1079,863,998,960,1009,1058,848,1024,1133,1219,1086,1064,12341
Edgebrook,771,664,827,732,612,702,634,696,639,706,660,598,8241
Edgewater,3332,2903,3558,3281,3292,3305,3366,3724,3446,4035,3400,3396,41038
Gage Park,628,481,685,626,605,675,714,794,614,669,603,483,7577
Galewood Mont-Clare,0,0,0,0,0,0,0,0,0,0,0,0,0
Garfield Ridge,1044,797,1077,1054,924,891,908,882,849,1003,798,697,10924
Greater Grand Crossing,1820,1626,2017,1969,1917,1980,1801,1967,2002,2068,1827,1554,22548
Hall,1515,1304,1719,1565,1484,1413,1440,1604,1560,1631,1348,1241,17824
Harold Washington Library Center,22341,18832,22371,21540,20215,20442,21005,20991,19443,20907,17656,17196,242939
Hegewisch,798,567,727,688,619,547,696,773,795,970,605,565,8350
Humboldt Park,1878,1518,1724,1693,1684,1907,2113,2229,1640,1673,1312,1266,20637
Independence,0,0,0,0,0,0,0,0,0,0,0,0,0
Jefferson Park,1415,1176,1516,1468,1390,1516,1629,1660,1438,1514,1325,1213,17260
Jeffery Manor,1184,932,1028,1056,1091,1128,1033,1287,1055,1307,1167,1044,13312
Kelly,890,108,0,2,163,820,910,1214,27,1089,936,1080,7239
King,1951,1207,2006,1899,1885,1892,1521,1951,1791,1964,1568,1326,20961
Legler,2120,1789,2054,1970,1671,1729,1660,2320,2150,2499,2196,2119,24277
Lincoln Belmont,1097,931,1147,1098,1103,1174,1168,1346,1158,1200,998,1011,13431
Lincoln Park,1322,1002,1267,1266,1224,1316,1193,1392,1155,1284,1113,998,14532
Little Village,2407,2074,2583,2340,2124,2218,2510,2571,2365,2631,2167,1836,27826
Logan Square,1906,1508,2111,1934,1827,1933,2071,2172,1921,2078,1562,1450,22473
Lozano,2014,1642,1835,1978,2031,2130,2051,2523,1825,2080,1837,2011,23957
Manning,1389,1277,1571,1291,1323,1784,1926,2246,1677,0,1291,1608,17383
Mayfair,921,832,860,793,776,818,927,989,760,798,800,693,9967
McKinley Park,1088,914,1129,1167,1096,1102,1014,1243,1197,1208,909,849,12916
Merlo,1231,1065,1279,1210,1191,1253,1254,1464,1212,1219,1027,1067,14472
Mount Greenwood,912,732,962,921,844,855,832,952,815,896,831,751,10303
Near North,1573,1421,1720,1542,1663,1639,1601,1565,1469,1555,1472,1293,18513
North Austin,2,4,1,0,0,0,1307,1704,1295,1572,1326,1259,8470
North Pulaski,1523,1098,1385,1253,1194,1226,1344,1410,1222,1531,1045,896,15127
Northtown,1449,1200,1658,1506,1521,1613,1813,1895,1488,1687,1273,509,17612
Oriole Park,887,771,818,813,794,750,711,810,853,822,778,717,9524
Portage-Cragin,1667,1360,1728,1528,1443,1673,1677,1885,1537,1610,1498,1370,18976
Pullman,1694,1465,1561,1524,1403,1470,1679,1695,1401,1593,1562,1486,18533
Roden,731,586,751,670,563,643,718,789,609,694,233,518,7505
Rogers Park,2322,1985,2459,2513,2289,3223,3839,4491,3116,3086,2536,2675,34534
Roosevelt,1096,1014,1283,1231,1182,963,948,1071,1044,1286,1016,39,12173
Scottsdale,1247,1038,1224,1216,988,1098,1014,1213,1044,1188,954,923,13147
Sherman Park,1251,1004,1269,1268,1119,1112,1157,1505,1187,1201,946,916,13935
South Chicago,2165,1746,2166,2042,1794,1979,2043,2485,2135,2447,2039,1887,24928
South Shore,2472,2132,2427,2553,2448,2715,3065,3191,2468,2908,2535,2094,31008
Sulzer Regional,5563,4714,6046,6108,5520,6059,6486,7594,6281,7065,6217,5874,73527
Thurgood Marshall,1,1591,1984,2150,1936,2029,2087,2565,2106,2550,2261,1965,23225
Toman,2536,1981,2575,2257,1800,2081,2333,2339,1914,2058,1825,1800,25499
Uptown,1604,1519,1878,1661,1812,1954,1500,2382,2065,2184,1944,1014,21517
Vodak-East Side,1337,1064,1312,1321,1173,1050,1045,1360,1404,1684,1606,1188,15544
Walker,821,662,805,703,803,733,634,649,620,794,629,637,8490
Water Works,411,379,430,420,408,444,487,486,479,488,382,359,5173
West Belmont,1484,1370,1762,1649,1501,1417,1531,1713,1457,1565,258,2050,17757
West Chicago Avenue,1659,1439,1676,1595,1656,1925,2387,2354,2025,2499,1884,1837,22936
West Englewood,2304,2005,2316,2435,2180,2338,2402,2433,2115,2209,1945,1200,25882
West Lawn,1408,1017,1353,1201,1165,1075,1293,1454,1419,1393,1161,2,13941
West Pullman,3111,2447,2463,2555,2249,2292,2548,2836,2461,2729,2525,2294,30510
West Town,1527,1467,1788,1667,1501,1781,1965,1858,1583,1717,1223,52,18129
"Whitney M. Young, Jr.",0,0,0,0,0,0,0,0,0,0,0,0,0
Woodson Regional,0,1884,5522,5784,5388,5972,6993,6718,7469,8532,7407,6847,68516
Wrightwood-Ashburn,1454,1133,1414,1468,1248,1320,1317,1369,1186,1399,1081,1054,15443
YOUmedia,425,293,314,356,279,179,95,26,0,0,0,0,1967
