ward,alderman,address,city,state,zipcode,ward_phone,website,email,location,city_hall_address,city_hall_city,city_hall_state,city_hall_zipcode,city_hall_phone,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
1,JOE MORENO,2058 N WESTERN AVE,CHICAGO,IL,60647,773-278-0101,{'url': 'http://www.cityofchicago.org/city/en/about/wards/01.html'},ward01@cityofchicago.org,"{'latitude': '41.91935384551596', 'longitude': '-87.68747462738725', 'human_address': '{""address"": ""2058 WESTERN AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60647""}'}","121 N. La Salle Room 300, Office 5",CHICAGO,IL,60602,312-744-3063,1,23,22535,323,41,24
2,ROBERT FIORETTI,1319 S STATE ST,CHICAGO,IL,60605,312-263-9273,{'url': 'http://www.cityofchicago.org/city/en/about/wards/02.html'},ward02@cityofchicago.org,"{'latitude': '41.86539246094477', 'longitude': '-87.62723989925449', 'human_address': '{""address"": ""1319 STATE ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60605""}'}","121 N. La Salle Room 300, Office 2",CHICAGO,IL,60602,312-744-6836,35,34,14913,374,9,48
5,LESLIE HAIRSTON,2325 E 71ST ST,CHICAGO,IL,60649,773-324-5555,{'url': 'http://www.cityofchicago.org/city/en/about/wards/05.html'},LHairston@cityofchicago.org,"{'latitude': '41.76613635138409', 'longitude': '-87.56800868901502', 'human_address': '{""address"": ""2325 71ST ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60649""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-6832,24,39,22538,453,33,32
6,RODERICK SAWYER,463 1/2 E 83RD ST ,CHICAGO,IL,60619,773-635-0006,{'url': 'http://www.cityofchicago.org/city/en/about/wards/06.html'},service@6thwardchicago.com,"{'latitude': '41.74379084125005', 'longitude': '-87.612534391811', 'human_address': '{""address"": ""463 1 2 E 83RD ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60619""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-0670,61,40,21546,140,32,31
7,SANDI JACKSON,7123 S EXCHANGE,CHICAGO,IL,60649,773-375-9180,{'url': 'http://www.cityofchicago.org/city/en/about/wards/07.html'},ward07@cityofchicago.org,"{'latitude': '41.765692576947295', 'longitude': '-87.56590779847369', 'human_address': '{""address"": ""7123 EXCHANGE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60649""}'}","121 N. La Salle Room 207, Office 13",CHICAGO,IL,60602,312-744-6833,24,39,22538,417,37,43
8,MICHELLE HARRIS,8539 S COTTAGE GROVE AVE,CHICAGO,IL,60619,773-874-3300,{'url': 'http://www.cityofchicago.org/city/en/about/wards/08.html'},ward08@cityofchicago.org,"{'latitude': '41.739565213263866', 'longitude': '-87.60483466101032', 'human_address': '{""address"": ""8539 COTTAGE GROVE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60619""}'}",121 N. La Salle Room 203,CHICAGO,IL,60602,312-744-3075,61,40,21546,141,35,9
9,ANTHONY BEALE,34 E 112TH PL,CHICAGO,IL,60628,773-785-1100,{'url': 'http://www.cityofchicago.org/city/en/about/wards/09.html'},ward09@cityofchicago.org,"{'latitude': '41.68990981618066', 'longitude': '-87.62166224128305', 'human_address': '{""address"": ""34 112TH PL"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60628""}'}","121 N. La Salle Room 209, Office 13",CHICAGO,IL,60602,312-744-6838,19,45,21861,253,43,30
10,JOHN POPE,3522 E 106TH ST,CHICAGO,IL,60617,773-721-1999,{'url': 'http://www.cityofchicago.org/city/en/about/wards/10.html'},ward10@cityofchicago.org,"{'latitude': '41.7027979643193', 'longitude': '-87.53796452410876', 'human_address': '{""address"": ""3522 106TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60617""}'}","121 N. La Salle Room 300, Office 19",CHICAGO,IL,60602,312-744-3078,25,49,21202,602,47,47
12,GEORGE A. CARDENAS,2458 W 38TH ST,CHICAGO,IL,60632,773-523-8250,{'url': 'http://www.cityofchicago.org/city/en/about/wards/12.html'},ward12@cityofchicago.org,"{'latitude': '41.82481636791304', 'longitude': '-87.6871415635549', 'human_address': '{""address"": ""2458 38TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60632""}'}",121 N. La Salle Room 203,CHICAGO,IL,60602,312-744-3040,56,55,22248,638,1,29
14,EDWARD M. BURKE,2650 W 51ST ST,CHICAGO,IL,60632,773-471-1414,{'url': 'http://www.cityofchicago.org/city/en/about/wards/14.html'},eburke@cityofchicago.org,"{'latitude': '41.80106601900212', 'longitude': '-87.69117084092767', 'human_address': '{""address"": ""2650 51ST ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60632""}'}",121 N. La Salle Room 302,CHICAGO,IL,60602,312-744-3380,56,61,22248,763,8,49
15,TONI FOULKES,3045 W 63RD ST,CHICAGO,IL,60629,773-863-0220,{'url': 'http://www.cityofchicago.org/city/en/about/wards/15.html'},Toni.Foulkes@cityofchicago.org,"{'latitude': '41.7789786699625', 'longitude': '-87.70002016969596', 'human_address': '{""address"": ""3045 63RD ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60629""}'}","121 N. La Salle Room 300, Office 26",CHICAGO,IL,60602,312-744-6850,58,64,21867,319,31,44
16,JOANN THOMPSON,5335 S WESTERN BLVD,CHICAGO,IL,60609,773-434-3399,{'url': 'http://www.cityofchicago.org/city/en/about/wards/16.html'},JoAnn.Thompson@cityofchicago.org,"{'latitude': '41.796281625806216', 'longitude': '-87.6834906307974', 'human_address': '{""address"": ""5335 WESTERN BLVD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60609""}'}","121 N. La Salle Room 300, Office 20",CHICAGO,IL,60602,312-744-3184,37,61,14924,775,2,19
17,LATASHA R. THOMAS,7811 S RACINE AVE,CHICAGO,IL,60620,773-723-0908,{'url': 'http://www.cityofchicago.org/city/en/about/wards/17.html'},ward17@cityofchicago.org,"{'latitude': '41.751955412101765', 'longitude': '-87.65369651097284', 'human_address': '{""address"": ""7811 RACINE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60620""}'}",121 N. La Salle Room 305,CHICAGO,IL,60602,312-744-7738,59,70,21554,487,31,17
21,"HOWARD BROOKINS, JR.",9011 S ASHLAND AVE,CHICAGO,IL,60620,773-881-9300,{'url': 'http://www.cityofchicago.org/city/en/about/wards/21.html'},ward21@cityofchicago.org,"{'latitude': '41.73014409654223', 'longitude': '-87.66282015532013', 'human_address': '{""address"": ""9011 ASHLAND AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60620""}'}","121 N. La Salle Room 300, Office 19",CHICAGO,IL,60602,312-744-4810,59,72,21554,195,13,18
22,RICARDO MUNOZ,2500 S ST LOUIS AVE,CHICAGO,IL,60623,773-762-1771,{'url': 'http://www.cityofchicago.org/city/en/about/wards/22.html'},Ward22@cityofchicago.org,"{'latitude': '41.846059100128', 'longitude': '-87.71240383403943', 'human_address': '{""address"": ""2500 ST LOUIS AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60623""}'}","121 N. La Salle Room 300, Office 22",CHICAGO,IL,60602,312-744-9491,57,32,21569,755,28,14
31,RAY SUAREZ,4502 W FULLERTON AVE,CHICAGO,IL,60639,773-486-6488,{'url': 'http://www.cityofchicago.org/city/en/about/wards/31.html'},rsuarez@cityofchicago.org,"{'latitude': '41.92437208575167', 'longitude': '-87.7391066050652', 'human_address': '{""address"": ""4502 FULLERTON AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60639""}'}","121 N. La Salle Room 203, Office 19",CHICAGO,IL,60602,312-744-6102,2,21,22615,439,17,7
33,RICHARD F. MELL,3649 N KEDZIE AVE,CHICAGO,IL,60618,773-478-8040,{'url': 'http://www.cityofchicago.org/city/en/about/wards/33.html'},rmell@cityofchicago.org,"{'latitude': '41.94753599467188', 'longitude': '-87.70776090846171', 'human_address': '{""address"": ""3649 KEDZIE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60618""}'}",121 N. La Salle Room 208,CHICAGO,IL,60602,312-744-6825,39,16,21538,372,20,2
3,PAT DOWELL,5046 S STATE ST,CHICAGO,IL,60609,773-373-9273,{'url': 'http://www.cityofchicago.org/city/en/about/wards/03.html'},ward03@cityofchicago.org,"{'latitude': '41.80288694419043', 'longitude': '-87.62597882636014', 'human_address': '{""address"": ""5046 STATE ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60609""}'}","121 N. La Salle Room 300, Office 3",CHICAGO,IL,60602,312-744-8734,37,4,14924,415,9,12
4,WILLIAM BURNS,435 E 35TH ST ,CHICAGO,IL,60616,773-536-8103,{'url': 'http://www.cityofchicago.org/city/en/about/wards/04.html'},ward04@cityofchicago.org,"{'latitude': '41.8311231075376', 'longitude': '-87.61610009347004', 'human_address': '{""address"": ""435 35TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60616""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-2690,36,1,21194,581,10,1
11,JAMES A. BALCER,3659 S HALSTED ST,CHICAGO,IL,60609,773-254-6677,{'url': 'http://www.cityofchicago.org/city/en/about/wards/11.html'},james.balcer@cityofchicago.org,"{'latitude': '41.82720931039387', 'longitude': '-87.645970915735', 'human_address': '{""address"": ""3659 HALSTED ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60609""}'}","121 N. La Salle Room 203, Office 9",CHICAGO,IL,60602,312-744-6663,37,58,14924,172,48,26
13,MARTY QUINN,6500 S PULASKI,CHICAGO,IL,60629,773-581-8000,{'url': 'http://www.cityofchicago.org/city/en/about/wards/13.html'},,"{'latitude': '41.77498460083439', 'longitude': '-87.72272906902552', 'human_address': '{""address"": ""6500 PULASKI"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60629""}'}","121 N. LaSalle, Room 300",CHICAGO,IL,60602,312-744-3058,58,63,21867,6,15,23
23,MICHAEL R. ZALEWSKI,6247 S ARCHER AVE,CHICAGO,IL,60638,773-582-4444,{'url': 'http://www.cityofchicago.org/city/en/about/wards/23.html'},mzalewski@cityofchicago.org,"{'latitude': '41.79353557089485', 'longitude': '-87.77628479665086', 'human_address': '{""address"": ""6247 ARCHER AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60638""}'}","121 N. La Salle Room 203, Office 6",CHICAGO,IL,60602,312-744-6828,7,53,22268,587,6,35
24,MICHAEL CHANDLER,1158 S KEELER  AVE,CHICAGO,IL,60624,773-533-2400,{'url': 'http://www.cityofchicago.org/city/en/about/wards/24.html'},ward24@cityofchicago.org,"{'latitude': '41.86663619329791', 'longitude': '-87.73014831102147', 'human_address': '{""address"": ""1158 KEELER AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60624""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-6839,30,30,21572,98,14,36
25,DANIEL S. SOLIS,2439 S OAKLEY BLVD,CHICAGO,IL,60608,773-523-4100,{'url': 'http://www.cityofchicago.org/city/en/about/wards/25.html'},daniel.solis@cityofchicago.org,"{'latitude': '41.84722821876608', 'longitude': '-87.6830229833422', 'human_address': '{""address"": ""2439 OAKLEY BLVD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60608""}'}","121 N. La Salle Room 203, Office 14",CHICAGO,IL,60602,312-744-6845,43,33,14920,204,26,8
26,ROBERTO MOLDONADO,2434 W DIVISION ST,CHICAGO,IL,60622,773-395-0143,{'url': 'http://www.cityofchicago.org/city/en/about/wards/26.html'},,"{'latitude': '41.90303115068417', 'longitude': '-87.68841891551801', 'human_address': '{""address"": ""2434 DIVISION ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60622""}'}","121 N. La Salle Room 300, Office 13",CHICAGO,IL,60602,312-744-6853,4,25,21560,302,49,10
