ward,alderman,address,city,state,zipcode,ward_phone,ward_fax,email,website,location,city_hall_address,city_hall_city,city_hall_state,city_hall_zipcode,city_hall_phone,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
1,"La Spata, Daniel",1958 North Milwaukee Avenue,Chicago,IL,60647,(872) 206-2685,(312) 448-8829,info@the1stward.com,{'url': 'https://www.the1stward.com/'},"{'latitude': '41.917215', 'longitude': '-87.68799'}","121 North LaSalle Street, Room 200, Office 13",Chicago,IL,60602,(312) 744-3063,1,23,22535,180,41,24
2,"Hopkins, Brian",1400 North Ashland Avenue,Chicago,IL,60622,(312) 643-2299,(773) 270-4688,Ward02@cityofchicago.org,{'url': 'https://www.aldermanhopkins.com/'},"{'latitude': '41.907081', 'longitude': '-87.667668'}","121 North LaSalle Street, Room 200, Office 8",Chicago,IL,60602,(312) 744-6836,4,25,21560,482,11,24
3,"Dowell, Pat",5046 South State Street,Chicago,IL,60609,(773) 373-9273,(773) 373-6852,Ward03@cityofchicago.org,{'url': 'http://www.ward03chicago.com'},"{'latitude': '41.802977', 'longitude': '-87.625955'}","121 North LaSalle Street, Room 200, Office 3",Chicago,IL,60602,(312) 744-8734 / 6712,37,4,14924,415,9,12
4,"King, Sophia D.",435 East 35th Street,Chicago,IL,60616,(773) 536-8103,773-536-7296,Ward04@cityofchicago.org,{'url': 'http://www.aldsophiaking.com'},"{'latitude': '41.831135', 'longitude': '-87.61541'}","121 North LaSalle Street, Room 300, Office 29",Chicago,IL,60602,(312) 744-2690,36,1,21194,581,10,1
5,"Hairston, Leslie A.",2325 East 71st Street,Chicago,IL,60649,(773) 324-5555,(773) 324-1585,Ward05@cityofchicago.org,{'url': 'http://leslieahairston.com/'},"{'latitude': '41.766147', 'longitude': '-87.567641'}","121 North LaSalle Street, Room 300, Office 26",Chicago,IL,60602,(312) 744-6832 / 3195,24,39,22538,453,33,32
6,"Sawyer, Roderick T.",700 East 79th Street,Chicago,IL,60619,(773) 635-0006,(773) 891-5679,Ward06@cityofchicago.org,{'url': 'http://www.6ward.com'},"{'latitude': '41.75124', 'longitude': '-87.607315'}","121 North LaSalle Street, Room 300",Chicago,IL,60602,(312) 744-6868,61,40,21546,11,32,31
7,"Mitchell, Gregory I.",2249 East 95th Street,Chicago,IL,60617,(773) 731-7777,(877) 961-4426,Alderman@gregmitchell7thward.org,{'url': 'http://www.gregmitchell7thward.org/'},"{'latitude': '41.722546', 'longitude': '-87.568167'}","121 North LaSalle Street, Room 300, ffice 37",Chicago,IL,60602,(312) 744-6833,25,48,21202,252,37,43
8,"Harris, Michelle A.",8539 South Cottage Grove Avenue,Chicago,IL,60619,(773) 874-3300,(773) 224-2425,Ward08@cityofchicago.org,{'url': 'http://www.Aldermanmichelleharris.net'},"{'latitude': '41.739599', 'longitude': '-87.604836'}","121 Noth LaSalle Street, Room 200, Office 4",Chicago,IL,60602,(312) 744-3075 / 6825,61,40,21546,141,35,9
9,"Beale, Anthony",34 East 112th Place,Chicago,IL,60628,(773) 785-1100,(773) 785-2900,Ward09@cityofchicago.org,{'url': 'http://www.Ward09.com'},"{'latitude': '41.689882', 'longitude': '-87.621591'}","121 North LaSalle Street, Room 200, Office 5",Chicago,IL,60602,(312) 744-6838 / 3061,19,45,21861,253,43,30
10,"Sadlowski Garza, Susan","10500 South Ewing Avenue, 1st Floor",Chicago,IL,60617,(773) 768-8138,(773) 368-8176,Ward10@cityofchicago.org,{'url': 'https://www.aldssg.com/'},"{'latitude': '41.704464', 'longitude': '-87.535294'}","121 North LaSalle Street, Suite 300, Office 22",Chicago,IL,60602,(312) 744-3078,25,49,21202,602,47,47
