date,event_title,start_time,end_time,location_name,address,zip,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2022-10-24T00:00:00.000,On the Block in Auburn Gresham,3:30 PM,5:30 PM,Renaissance Park,1300 W. 79th St,60620,"{'type': 'Point', 'coordinates': [-87.655352, 41.75047]}",59,70,21554,575,31
2022-10-24T00:00:00.000,On the Block in Back of the Yards,3:30 PM,5:30 PM,Seward School,4600 S. Hermitage Ave.,60609,"{'type': 'Point', 'coordinates': [-87.668658, 41.809901]}",37,59,14924,738,3
2022-10-25T00:00:00.000,On the Block in Belmont-Cragin,3:30 PM,5:30 PM,Schurz HS,3601 N. Milwaukee Ave.,60641,"{'type': 'Point', 'coordinates': [-87.736121, 41.946599]}",21,16,22618,327,50
2022-10-25T00:00:00.000,On the Block in Greater Grand Crossing,3:30 PM,5:30 PM,Parkway Garden Christian Church,6600 S. Martin Luther King Dr.,60637,"{'type': 'Point', 'coordinates': [-87.615514, 41.774729]}",60,67,22260,122,4
2022-10-26T00:00:00.000,On the Block in South Shore,3:30 PM,5:30 PM,Rosenblum Park,7547 S. Euclid Avenue,60649,"{'type': 'Point', 'coordinates': [-87.577322, 41.758748]}",24,39,22538,188,35
2022-10-26T00:00:00.000,On the Block in Rogers Park,3:30 PM,5:30 PM,Gale Elementary,1631 W. Jonquil Terrace,60626,"{'type': 'Point', 'coordinates': [-87.671443, 42.021157]}",9,10,21853,340,5
2022-10-27T00:00:00.000,On the Block in Austin,3:30 PM,5:30 PM,Michelle Clark H.S.,5101 W. Harrison St.,60644,"{'type': 'Point', 'coordinates': [-87.753361, 41.872963]}",32,26,22216,61,7
2022-10-27T00:00:00.000,On the Block in North Lawndale,3:30 PM,5:30 PM,Hughes Elementary,4247 W. 15th St.,60623,"{'type': 'Point', 'coordinates': [-87.731732, 41.860612]}",57,30,21569,761,14
2022-10-28T00:00:00.000,On the Block in West Pullman,3:30 PM,5:30 PM,Carver Park,939 E. 132nd St.,60827,"{'type': 'Point', 'coordinates': [-87.599593, 41.655858]}",47,51,4460,10,43
2022-10-28T00:00:00.000,On the Block in South Lawndale,3:30 PM,5:30 PM,Gary Ortiz Campus,3000 S. Lawndale Ave.,60623,"{'type': 'Point', 'coordinates': [-87.717061, 41.838426]}",57,32,21569,234,28
