address,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
3333 S Iron Street ,41.83322271,-87.66102208,"{'latitude': '41.83322271', 'longitude': '-87.66102208'}",43,56,14920,192,1,26
444 W Chicago ,41.89661725,-87.64044485,"{'latitude': '41.89661725', 'longitude': '-87.64044485'}",54,37,14926,617,46,41
71st & Prairie,41.76564492,-87.61847785,"{'latitude': '41.76564492', 'longitude': '-87.61847785'}",61,67,21546,474,32,31
58th & Wood,41.7885099,-87.66929524,"{'latitude': '41.7885099', 'longitude': '-87.66929524'}",23,65,22257,345,3,44
1100 W Roosevelt ,41.86714301,-87.65442626,"{'latitude': '41.86714301', 'longitude': '-87.65442626'}",44,29,14917,87,26,8
4400 S Stewart ,41.81444995,-87.63587876,"{'latitude': '41.81444995', 'longitude': '-87.63587876'}",37,3,14924,189,9,26
400 N Kedzie ,41.88831522,-87.70648607,"{'latitude': '41.88831522', 'longitude': '-87.70648607'}",30,24,21572,177,23,11
5700 S Perry ,41.79090671,-87.62786143,"{'latitude': '41.79090671', 'longitude': '-87.62786143'}",11,7,21559,164,4,12
4400 S State,41.81460224,-87.62637112,"{'latitude': '41.81460224', 'longitude': '-87.62637112'}",37,4,14924,219,9,12
89th & Commercial,41.7337305,-87.5513461,"{'latitude': '41.7337305', 'longitude': '-87.5513461'}",25,42,21202,509,47,47
600 E 130th St ,41.65925479,-87.60742878,"{'latitude': '41.65925479', 'longitude': '-87.60742878'}",19,51,21861,9,43,30
