year,client_id,name,address_1,city,state,zip,country,created_date,active,address_2
2021,241127379,"1000 LIQUORS, INC.",1000 WEST BELMONT STREET,CHICAGO,IL,60657,UNITED STATES,2021-05-26T00:00:00.000,Y,
2021,2724105201,"1000 S. WELLS (CHICAGO), LLC",C/O CMK COMPANIES,CHICAGO,IL,60654,UNITED STATES,2015-06-09T00:00:00.000,Y,225 W.OHIO STREET
2020,2724105201,"1000 S. WELLS (CHICAGO), LLC",C/O CMK COMPANIES,CHICAGO,IL,60654,UNITED STATES,2015-06-09T00:00:00.000,Y,225 W.OHIO STREET
2019,2724105201,"1000 S. WELLS (CHICAGO), LLC",C/O CMK COMPANIES,CHICAGO,IL,60654,UNITED STATES,2015-06-09T00:00:00.000,Y,225 W.OHIO STREET
2018,2724105201,"1000 S. WELLS (CHICAGO), LLC",C/O CMK COMPANIES,CHICAGO,IL,60654,UNITED STATES,2015-06-09T00:00:00.000,Y,225 W.OHIO STREET
2017,2724105201,"1000 S. WELLS (CHICAGO), LLC",C/O CMK COMPANIES,CHICAGO,IL,60654,UNITED STATES,2015-06-09T00:00:00.000,Y,225 W.OHIO STREET
2016,2724105201,"1000 S. WELLS (CHICAGO), LLC",C/O CMK COMPANIES,CHICAGO,IL,60654,UNITED STATES,2015-06-09T00:00:00.000,Y,225 W.OHIO STREET
2015,2724105201,"1000 S. WELLS (CHICAGO), LLC",C/O CMK COMPANIES,CHICAGO,IL,60654,UNITED STATES,2015-06-09T00:00:00.000,Y,225 W.OHIO STREET
2017,2059254079,1010-1058 WEST 35TH STREET (CHICAGO) LLC,600 W. VAN BUREN STREET,CHICAGO,IL,60607,UNITED STATES,2017-01-19T00:00:00.000,Y,SUITE 1000
2014,2866633008,1010 LAKESHORE ASSOCIATION,1010 LAKE SHORE DR,CHICAGO,IL,60601,UNITED STATES,2013-04-23T00:00:00.000,Y,
2023,375946608,1016 W JACKSON LLC,2211 N. ELSTON AVE.,CHICAGO,IL,60614,UNITED STATES,2022-06-01T00:00:00.000,Y,SUITE 306
2022,375946608,1016 W JACKSON LLC,2211 N. ELSTON AVE.,CHICAGO,IL,60614,UNITED STATES,2022-06-01T00:00:00.000,Y,SUITE 306
2022,2751138013,1017 WEST BUSSE BROTHERS LLC,6010 N. NORTHWEST HWY,CHICAGO,IL,60631,UNITED STATES,2023-01-19T00:00:00.000,Y,
2018,3421501532,101 CHASE. INC.,950 W. ADDISON,CHICAGO,IL,60631,UNITED STATES,2018-01-26T00:00:00.000,Y,
2022,1877074748,1040 WAVELAND LLC C/O KYLE GLASCOTT & MIKE BREHENY,2156 N HALSTED,CHICAGO,IL,60614,UNITED STATES,2023-01-19T00:00:00.000,Y,
2019,1635190479,"1045-47 NORTH RUSH, LLC",944 ENTERPRISE DRIVE,MOKENA,IL,60448,UNITED STATES,2019-05-11T00:00:00.000,Y,
2020,3602135273,"1065NOS, LLC",1611 W. DIVISION STREET,CHICAGO,IL,60622,UNITED STATES,2020-02-07T00:00:00.000,Y,
2016,622959675,1070 GRANVILLE LLC,1232 W BRYN MAWR,CHICAGO,IL,60660,UNITED STATES,2016-07-14T00:00:00.000,Y,
2018,2538578535,1077 NORTH PAULINA LLC,3912 N. HAMILTON,CHICAGO,IL,60618,UNITED STATES,2018-04-09T00:00:00.000,Y,
2023,1032271831,1087 NORTH BRANCH DEVELOPMENT LLC,701 WEST ERIE STREET,CHICAGO,IL,60654,UNITED STATES,2022-01-13T00:00:00.000,Y,
2022,1032271831,1087 NORTH BRANCH DEVELOPMENT LLC,701 WEST ERIE STREET,CHICAGO,IL,60654,UNITED STATES,2022-01-13T00:00:00.000,Y,
2021,1032271831,1087 NORTH BRANCH DEVELOPMENT LLC,701 WEST ERIE STREET,CHICAGO,IL,60654,UNITED STATES,2022-01-13T00:00:00.000,Y,
2022,1827000714,108 KINZIE LLC,110 W. KINZIE STREET,CHICAGO,IL,60654,UNITED STATES,2021-07-16T00:00:00.000,Y,3RD FLOOR
2021,1827000714,108 KINZIE LLC,110 W. KINZIE STREET,CHICAGO,IL,60654,UNITED STATES,2021-07-16T00:00:00.000,Y,3RD FLOOR
2014,2125456490,1100 E 47TH ST. LLC,32 N DEAN ST,ENGLEWOOD,NJ,07631,UNITED STATES,2013-03-07T00:00:00.000,Y,
2023,897374312,1100 E 47TH STREET LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2013-05-10T00:00:00.000,Y,
2022,897374312,1100 E 47TH STREET LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2013-05-10T00:00:00.000,Y,
2021,897374312,1100 E 47TH STREET LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2013-05-10T00:00:00.000,Y,
