week,week_text,average_days_to_permit,target
2011-05-30T00:00:00.000,5/30/2011,31,89
2011-06-06T00:00:00.000,6/6/2011,47,89
2011-06-13T00:00:00.000,6/13/2011,215,89
2011-06-20T00:00:00.000,6/20/2011,35,89
2011-06-27T00:00:00.000,6/27/2011,48.86,89
2011-07-04T00:00:00.000,7/4/2011,22.33,89
2011-07-11T00:00:00.000,7/11/2011,27.64,89
2011-07-18T00:00:00.000,7/18/2011,51.63,89
2011-07-25T00:00:00.000,7/25/2011,64.38,89
2011-08-01T00:00:00.000,8/1/2011,45.83,89
2011-08-08T00:00:00.000,8/8/2011,0,89
2011-08-15T00:00:00.000,8/15/2011,80.75,89
2011-08-22T00:00:00.000,8/22/2011,36,89
2011-08-29T00:00:00.000,8/29/2011,65.33,89
2011-09-05T00:00:00.000,9/5/2011,63.5,89
2011-09-12T00:00:00.000,9/12/2011,0,89
2011-09-19T00:00:00.000,9/19/2011,46,89
2011-09-26T00:00:00.000,9/26/2011,68,89
2011-10-03T00:00:00.000,10/3/2011,31,89
2011-10-10T00:00:00.000,10/10/2011,38.5,89
2011-10-17T00:00:00.000,10/17/2011,120,89
2011-10-24T00:00:00.000,10/24/2011,40.5,89
2011-10-31T00:00:00.000,10/31/2011,42,89
2011-11-07T00:00:00.000,11/7/2011,92.75,89
2011-11-14T00:00:00.000,11/14/2011,41,89
2011-11-21T00:00:00.000,11/21/2011,48.71,89
2011-11-28T00:00:00.000,11/28/2011,45,89
2011-12-05T00:00:00.000,12/5/2011,44.29,89
2011-12-12T00:00:00.000,12/12/2011,47.33,89
2011-12-19T00:00:00.000,12/19/2011,19,89
2011-12-26T00:00:00.000,12/26/2011,53,89
2012-01-02T00:00:00.000,1/2/2012,30.33,89
2012-01-09T00:00:00.000,1/9/2012,50.57,89
2012-01-16T00:00:00.000,1/16/2012,26.84,89
2012-01-23T00:00:00.000,1/23/2012,50.66,89
2012-01-30T00:00:00.000,1/30/2012,105.64,89
2012-02-06T00:00:00.000,2/6/2012,105.16,89
2012-02-13T00:00:00.000,2/13/2012,74.86,89
2012-02-20T00:00:00.000,2/20/2012,73.9,89
2012-02-27T00:00:00.000,2/27/2012,32.67,89
2012-03-05T00:00:00.000,3/5/2012,22,89
2012-03-12T00:00:00.000,3/12/2012,69,89
2012-03-19T00:00:00.000,3/19/2012,43.26,89
2012-03-26T00:00:00.000,3/26/2012,40.33,89
2012-04-02T00:00:00.000,4/2/2012,44.63,89
2012-04-09T00:00:00.000,4/9/2012,51.53,89
2012-04-16T00:00:00.000,4/16/2012,61,89
2012-04-23T00:00:00.000,4/23/2012,52,89
2012-04-30T00:00:00.000,4/30/2012,116.63,89
2012-05-07T00:00:00.000,5/7/2012,50.33,89
2012-05-14T00:00:00.000,5/14/2012,37.56,89
2012-05-21T00:00:00.000,5/21/2012,65.22,89
2012-05-28T00:00:00.000,5/28/2012,94,89
2012-06-04T00:00:00.000,6/4/2012,85.54,89
2012-06-11T00:00:00.000,6/11/2012,60.67,89
2012-06-18T00:00:00.000,6/18/2012,49.22,89
2012-06-25T00:00:00.000,6/25/2012,63.11,89
2012-07-02T00:00:00.000,7/2/2012,138.5,89
2012-07-09T00:00:00.000,7/9/2012,43.2,89
2012-07-16T00:00:00.000,7/16/2012,47.33,89
2012-07-23T00:00:00.000,7/23/2012,101,89
2012-07-30T00:00:00.000,7/30/2012,35,89
2012-08-06T00:00:00.000,8/6/2012,65.33,89
2012-08-13T00:00:00.000,8/13/2012,59,89
2012-08-20T00:00:00.000,8/20/2012,10,89
2012-08-27T00:00:00.000,8/27/2012,58.6,89
2012-09-03T00:00:00.000,9/3/2012,38.75,89
2012-09-10T00:00:00.000,9/10/2012,27.5,89
2012-09-17T00:00:00.000,9/17/2012,47,89
2012-09-24T00:00:00.000,9/24/2012,121.8,89
2012-10-01T00:00:00.000,10/1/2012,43,89
2012-10-08T00:00:00.000,10/8/2012,71.5,89
2012-10-15T00:00:00.000,10/15/2012,68.91,89
2012-10-22T00:00:00.000,10/22/2012,,89
2012-10-29T00:00:00.000,10/29/2012,36,89
2012-11-05T00:00:00.000,11/5/2012,125.5,89
2012-11-12T00:00:00.000,11/12/2012,99,89
