fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K40,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 17,10,1981,Coordinator of Economic Development,Annual,1,1,84780,84780,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K40,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,80916,80916,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K40,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,80256,80256,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K40,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,64152,64152,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K40,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,60408,60408,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K40,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,3 00,0,0306,Assistant Director,Annual,1,1,96456,96456,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K40,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,1 00,0,0044,Fringe Benefits,Annual,0,0,173105,173105,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K40,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4809,4809,
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,G 04,4,1143,Operations Analyst,Annual,1,1,69300,69300,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,55212,55212,Fiscal Management  Accounting and Auditing Services
