id,violation_last_modified_date,violation_date,violation_code,violation_status,violation_description,violation_location,violation_inspector_comments,violation_ordinance,inspector_id,inspection_number,inspection_status,inspection_waived,inspection_category,department_bureau,address,street_number,street_direction,street_name,street_type,property_group,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,ssa,violation_status_date
6917042,2023-02-18T08:09:33.000,2023-02-18T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,REAR YARD / NUISANCE - ABANDONED CAR.FRONT PORCH DEBRIS AND OLD ROTTED FOOD. REAR YARD PORCH BOXES AND DEBRIS .,Remove and stop nuisance. (7-28-060),87296,14004136,FAILED,N,COMPLAINT,CONSERVATION,12143 S WALLACE ST,12143,S,WALLACE,ST,537009,41.67296061,-87.636790954,"{'latitude': '41.67296060982102', 'longitude': '-87.63679095354368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,60,22,45,,
6917068,2023-02-18T10:24:44.000,2023-02-18T00:00:00.000,CN060002,OPEN,PROVIDE SIDEWALK SHED F/PROTCT,OTHER   :    :OTHER,SOUTH AND EAST ELEVATION / CANOPY - REQUIRED TO REPAIR EXTERIOR WORK .,"Immediately provide sidewalk shed for protection of property and passersby from unsafe conditions, as follows: (Sections 13-12-130, 13-20-040, 13-196-037(a))",87296,14004140,FAILED,N,COMPLAINT,CONSERVATION,6656 S STEWART AVE,6656,S,STEWART,AVE,26920,41.772739867,-87.635003389,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,435,32,31,,
6917031,2023-02-18T07:40:36.000,2023-02-18T00:00:00.000,CN077014,OPEN,REPAIR FENCE,OTHER   :    :OTHER,"EAST,NORTH AND SOUTH ELEVATION / IRON FENCE RUSTED.","Failed to maintain fence in good condition and repair.  (7-28-060, 13-196-630, 13-196-641)",87296,14004134,FAILED,N,COMPLAINT,CONSERVATION,12600 S STATE ST,12600,S,STATE,ST,539703,41.664415785,-87.622281007,"{'latitude': '41.66441578493426', 'longitude': '-87.62228100723966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,206,43,30,,
6917010,2023-02-18T07:08:51.000,2023-02-18T00:00:00.000,CN062034,OPEN,REPAIR COPING,OTHER   :    :OTHER,FRONT / COPING - OPEN MORTAR JOINT .,"Failed to maintain roof coping in good repair and free from cracks defects.  (13-196-530, 13-196-530(c) and 13-196-641)",87296,14004109,FAILED,N,COMPLAINT,CONSERVATION,11323 S DR MARTIN L KING JR DR,11323,S,DR MARTIN L KING JR,DR,520938,41.688408052,-87.6131017,"{'latitude': '41.68840805244534', 'longitude': '-87.61310170005358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,19,253,43,30,,
6917035,2023-02-18T07:40:36.000,2023-02-18T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,FRONT EXTERIOR STAIR - GRADE TO 1ST FL .1ST RISER OVER 10 INCH HIGH,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",87296,14004134,FAILED,N,COMPLAINT,CONSERVATION,12600 S STATE ST,12600,S,STATE,ST,539703,41.664415785,-87.622281007,"{'latitude': '41.66441578493426', 'longitude': '-87.62228100723966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,206,43,30,,
6917032,2023-02-18T07:40:36.000,2023-02-18T00:00:00.000,CN079014,OPEN,REPAIR/REBUILD GARAGE OR SHED,OTHER   :    :OTHER,"REAR / GARAGE - EAVES,ROOF,RAFFTERS AND SIDING ROTTED. SOUTH ELEVATION EXTERIOR WALL LEANING OVER A 1FT OUT AT TOP .DANGEROUS AND HAZARDOUS PLANS AND PERMIT REQUIRED TO REPAIR REAR GARAGE OR PERMIT TO REMOVE .","Failed to maintain garage in sound condition and repair.  (13-196-530, 13-196-641)",87296,14004134,FAILED,N,COMPLAINT,CONSERVATION,12600 S STATE ST,12600,S,STATE,ST,539703,41.664415785,-87.622281007,"{'latitude': '41.66441578493426', 'longitude': '-87.62228100723966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,206,43,30,,
6917011,2023-02-18T07:08:51.000,2023-02-18T00:00:00.000,CN076034,OPEN,REPAIR GUTTER,OTHER   :    :OTHER,REAR / GUTTER - ROTTED .,"Failed to maintain roof gutters in good repair and working condition.  (13-196-590, 13-196-630(b), 13-196-641, 18-29-1101, 18-29-1105, 18-29-1106)",87296,14004109,FAILED,N,COMPLAINT,CONSERVATION,11323 S DR MARTIN L KING JR DR,11323,S,DR MARTIN L KING JR,DR,520938,41.688408052,-87.6131017,"{'latitude': '41.68840805244534', 'longitude': '-87.61310170005358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,19,253,43,30,,
6917050,2023-02-18T09:16:52.000,2023-02-18T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,REAR YARD /  NUISANCE - LARGE  DEAD TREE BRANCH ON THE GROUND .REAR YARD / LARGE TREE BRANCHES NEXT REAR ENCLOSED  PORCH AND BRANCHES ON TOP OF THE ROOF .,Remove and stop nuisance. (7-28-060),87296,14004138,FAILED,N,COMPLAINT,CONSERVATION,7843 S EVANS AVE,7843,S,EVANS,AVE,198197,41.751808684,-87.606313628,"{'latitude': '41.75180868418772', 'longitude': '-87.60631362755258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,496,32,31,51,
6917064,2023-02-18T10:24:44.000,2023-02-18T00:00:00.000,CN065034,OPEN,REPAIR WINDOW SILLS,OTHER   :    :OTHER,EAST AND SOUTH ELEVATION / WINDOW SILLS - CRACKED  AND OPEN MORTAR JOINT,"Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",87296,14004140,FAILED,N,COMPLAINT,CONSERVATION,6656 S STEWART AVE,6656,S,STEWART,AVE,26920,41.772739867,-87.635003389,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,435,32,31,,
6917067,2023-02-18T10:24:44.000,2023-02-18T00:00:00.000,CN065014,OPEN,REPAIR LINTELS,OTHER   :    :OTHER,SOUTH AND EAST ELEVATION / BASEMENT LITELS RUSTED AND BENT .SOUTH ELEVATION 408/3RD FL / LARGE LINTELS RUSTED AND BENT. EAST ELEVATION 6646  1ST FL LARGELINTELS RUSTED AND BENT . PLANS AND PERMIT REQUIRED TO REPLACE LINTELS .,"Failed to maintain lintel in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",87296,14004140,FAILED,N,COMPLAINT,CONSERVATION,6656 S STEWART AVE,6656,S,STEWART,AVE,26920,41.772739867,-87.635003389,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,435,32,31,,
