uniquekey,applicationnumber,applicationtype,applicationdescription,worktype,worktypedescription,applicationstatus,currentmilestone,applicationstartdate,applicationenddate,applicationprocesseddate,applicationissueddate,applicationexpiredate,applicationname,comments,totalfees,waivedfees,primarycontactlast,primarycontactstreet,primarycontactcity,primarycontactstate,primarycontactzip,emergencycontactname,streetnumberfrom,streetnumberto,direction,streetname,suffix,streetclosure,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,applicationfinalizeddate,lastinspectionnumber,lastinspectiontype,lastinsptypedescr,lastinspectiondate,lastinspectionresult,placement,detail,primarycontactstreet2,parkingmeterpostingorbagging,primarycontactfirst,primarycontactmiddle
1053158721472,DOT998571,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-08-23T00:00:00.000,2018-10-20T23:59:59.000,2018-08-23T06:19:50.000,2018-08-23T11:38:07.000,2018-10-20T23:59:59.000,Northtown Library,"Remove / replace sidewalk.&nbsp; - IN CONJ WITH PAYBOX REMOVAL NUMBER 873979399, SERVICE REQUEST NUMBER IS 18-02503106",1578,1578,POWERS & SONS CONSTRUCTION*,**2636 W. 15TH AVE.,GARY,IN,46404,Jeremy Wilson,2401,2426,W,FARWELL,AVE,Sidewalk,1159043,1945366,42.005817353,-87.690211739,"{'latitude': '42.005817352662156', 'longitude': '-87.6902117391573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,42,27,42,,,,,,,,,,,,
1000053339204,DOT946390,DOT_DMPSTR,DOT Dumpster Permit,,,Closed,Complete,2018-05-02T00:00:00.000,2018-05-04T23:59:59.000,2018-05-02T10:16:45.000,2018-05-02T10:16:47.000,2018-05-04T23:59:59.000,,Customer requested roll off dumpster,50,,ILLINOIS DISPOSAL CO.,5001 W. 40TH STREET,CICERO,IL,60804,Corina Ortiz,8333,8333,S,ABERDEEN,ST,,1170480,1849408,41.742258097,-87.650940502,"{'latitude': '41.74225809691481', 'longitude': '-87.65094050193501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,530,13,18,2019-07-15T10:09:57.000,1242970,DOT_DMPSTR,DOT Dumpster Inspection,2019-07-15T10:09:00.000,Completed,CURBLANE,,,,,
1000068606155,DOT946404,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-07T00:00:00.000,2018-07-30T23:59:59.000,2018-05-02T14:41:51.000,2018-05-08T11:06:23.000,2018-07-30T00:00:00.000,S-8-702,"<P>S-8-702 COMMUNITY INFRASTRUCTURE CONTRACT (CIC) AREA 02</P>

<P>AMENDED ON JUNE 1 2018 TO EXTEND</P>

<P>JUNE 6 2018 - JULY 30 2018</P>",526,526,SUMIT CONSTRUCTION CO,4150 W. WRIGHTWOOD,CHICAGO,IL,60637,Rushit Thakkar,3701,3759,N,SEMINARY,AVE,Curblane,1168331,1924772,41.949109578,-87.656637684,"{'latitude': '41.949109577862615', 'longitude': '-87.65663768428539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,21186,691,25,38,,,,,,,,,,,,
1060297335558,DOT1005634,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-09-10T00:00:00.000,2018-09-11T23:59:59.000,2018-09-10T08:12:00.000,2018-09-10T10:38:13.000,2018-09-11T23:59:59.000,U of C Law School Parking Lot,To Stage trucks for loading and unloading.,3900,,POWERS & SONS CONSTRUCTION*,**2636 W. 15TH AVE.,GARY,IN,46404,Henry Taylor,6020,6040,S,UNIVERSITY,AVE,Full,1184772,1865233,41.785358811,-87.598079881,"{'latitude': '41.78535881138583', 'longitude': '-87.59807988064944', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,427,4,53,,,,,,,,,,,,
1000070606153,DOT946406,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-05-30T23:59:59.000,2018-05-02T10:36:21.000,2018-05-02T10:36:29.000,2018-05-30T23:59:59.000,2851 W 81ST ST,,526,526,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Steve Brush,2851,2851,W,81ST,ST,Curblane,1158556,1850741,41.746165633,-87.694593187,"{'latitude': '41.74616563294716', 'longitude': '-87.69459318711144', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,69,4300,243,30,6,,,,,,,,,,,,
1000071168837,DOT946407,DOT_SE,DOT Special Event Permit,Filming,Filming,Closed,Complete,2018-05-07T00:00:00.000,2018-05-07T23:59:59.000,2018-05-02T11:38:35.000,2018-05-08T12:35:29.000,2018-05-07T23:59:59.000,"SSKD, LLC",Filming interior of French Market,25,,Simon Says Kevin Does,2415 W. 24th Place,Chicago,IL,60608,Patrick,100,200,N,CLINTON,ST,,1172675,1900801,41.883236895,-87.641381616,"{'latitude': '41.88323689521961', 'longitude': '-87.64138161590093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,29,4452,784,36,22,2018-05-08T12:35:36.000,,,,,,,West side of N Clinton from Randolph souith for 75 feet,,,,
1000072606154,DOT946408,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-01T23:59:59.000,2018-05-02T10:36:12.000,2018-05-02T10:36:20.000,2018-06-01T23:59:59.000,,,526,526,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Barbara Mckennie,5853,5853,N,NAVARRE,AVE,NA,1131950,1938990,41.988835652,-87.790041929,"{'latitude': '41.988835652032506', 'longitude': '-87.79004192940073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,36,22243,657,29,34,,,,,,,,,,,,
106505644541,DOT1010357,DOT_PWO,DOT Public Way Opening,WorkInAdv,Work in Advance,Open,Inspection,2018-09-21T00:00:00.000,2018-10-20T23:59:59.000,2018-09-20T14:16:52.000,2018-09-22T05:28:50.000,2018-10-20T23:59:59.000,Northtown Library,need to remove and replace the alley surface.,0,0,POWERS & SONS CONSTRUCTION*,**2636 W. 15TH AVE.,GARY,IN,46404,Jeremy Wilson,6800,6868,N,WESTERN,AVE,Full,1159043,1945096,42.005076123,-87.69021903,"{'latitude': '42.00507612272344', 'longitude': '-87.69021903022175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,42,27,42,,,,,,,,,,,,
1000075275138,DOT946411,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Closed,Cancelled,2018-07-18T00:00:00.000,2018-07-18T23:59:59.000,,,,Purity Patrol Activation,Purity Patrol will be displaying a branded vehicle on the Tribune side of Pioneer Court on June 29-30.,,,THE MAGNIFICENT MILE ASSOCIATION,625 N MICHIGAN AVE,CHICAGO,IL,60613,Jenna Ciaccio,435,435,N,MICHIGAN,AVE,None,1177396,1903459,41.89042416,-87.623965478,"{'latitude': '41.89042415977223', 'longitude': '-87.623965477756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,159,36,22,,,,,,,,Driving display vehicle over sidewalk to private plaza,SUITE 401,,,
1000077606191,DOT946413,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T10:54:07.000,2018-05-02T10:56:18.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3150,3150,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,6035,6035,W,EDDY,ST,Curblane,1135363,1922940,41.944732662,-87.777867689,"{'latitude': '41.944732662104244', 'longitude': '-87.77786768867414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,459,44,25,2018-08-07T08:27:51.000,1243058,DOT_PWO,CDOT Public Way Opening Inspection,2018-08-07T08:27:00.000,Completed,,50' of Curb Lane used to load & unload trees,,,,
