month,year,newly_enrolled_in_program,entering_skills_training,placed_in_employment
11-Jan,2011,696,266,348
11-Feb,2011,519,418,322
11-Mar,2011,772,340,583
11-Apr,2011,678,228,667
11-May,2011,714,268,424
11-Jun,2011,783,403,662
11-Jul,2011,524,173,592
11-Aug,2011,452,275,488
11-Sep,2011,1018,211,331
11-Oct,2011,265,165,572
11-Nov,2011,456,137,325
11-Dec,2011,562,219,323
12-Jan,2012,549,160,428
12-Feb,2012,655,298,373
12-Mar,2012,523,293,357
12-Apr,2012,494,210,552
12-May,2012,583,177,435
12-Jun,2012,325,92,245
12-Jul,2012,259,73,138
12-Aug,2012,258,84,155
12-Sep,2012,210,69,127
12-Oct,2012,182,58,115
12-Nov,2012,99,49,120
12-Dec,2012,41,2,72
13-Jan,2013,121,123,159
13-Feb,2013,211,109,91
13-Mar,2013,21,62,93
13-Apr,2013,436,109,148
13-May,2013,360,59,181
13-Jun,2013,254,39,197
13-Aug,2013,229,76,125
13-Sep,2013,147,40,71
13-Oct,2013,161,63,158
13-Nov,2013,123,55,126
13-Dec,2013,18,26,98
14-Jan,2014,289,104,16
14-Feb,2014,312,69,52
14-Mar,2014,289,44,78
14-Apr,2014,259,57,108
14-May,2014,243,25,146
14-Jun,2014,161,3,154
14-Jul,2014,245,18,165
14-Aug,2014,149,10,146
14-Sep,2014,149,28,146
14-Dec,2014,30,0,94
15-Feb,2015,226,40,64
15-Jan,2015,309,99,11
15-Mar,2015,261,47,80
14-Oct,2014,221,55,191
14-Nov,2014,135,12,133
15-May,2015,270,20,186
15-Apr,2015,363,63,137
15-Jun,2015,261,19,159
15-Sep,2015,238,41,109
15-Aug,2015,189,18,146
15-Jul,2015,284,62,151
15-Oct,2015,160,21,170
15-Dec,2015,60,7,106
15-Nov,2015,144,14,160
16-Mar,2016,300,40,87
16-Feb,2016,307,64,58
16-Apr,2016,239,47,109
16-Jan,2016,336,87,14
16-Jun,2016,326,26,174
16-May,2016,323,32,165
