zip_code,week_number,week_start,week_end,tests_weekly,tests_cumulative,test_rate_weekly,test_rate_cumulative,percent_tested_positive_weekly,percent_tested_positive_cumulative,deaths_weekly,deaths_cumulative,death_rate_weekly,death_rate_cumulative,population,row_id,zip_code_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,cases_weekly,cases_cumulative,case_rate_weekly,case_rate_cumulative
60603,10,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,0,0,0,0,0,0,0,0,0,0,1174,60603-2020-10,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,,,,
60603,11,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,0,0,0,0,0,0,0,0,0,0,1174,60603-2020-11,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,,,,
60603,12,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,1,1,85.2,85.2,0,0,0,0,0,0,1174,60603-2020-12,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,,,,
60603,13,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,3,4,255.5,340.7,0,0,0,0,0,0,1174,60603-2020-13,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,,,,
60603,14,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,6,10,511.1,851.8,0,0,0,0,0,0,1174,60603-2020-14,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,,,,
60603,15,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,6,16,511.1,1362.9,0,0,0,0,0,0,1174,60603-2020-15,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,,,,
60603,16,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,3,19,255.5,1618.4,0,0,0,0,0,0,1174,60603-2020-16,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,,,,
60603,17,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,3,22,255.5,1873.9,0,0,0,0,0,0,1174,60603-2020-17,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,,,,
60603,18,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,13,35,1107.3,2981.3,0.231,0.2,0,0,0,0,1174,60603-2020-18,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,,,,
60603,19,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,7,42,596.3,3577.5,0,0.167,0,0,0,0,1174,60603-2020-19,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,,,,
60603,20,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,8,50,681.4,4258.9,0.375,0.2,0,0,0,0,1174,60603-2020-20,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,5,85.2,425.9
60603,21,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,14,64,1192.5,5451.4,0.071,0.172,0,0,0,0,1174,60603-2020-21,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,6,85.2,511.1
60603,22,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,7,71,596.3,6047.7,0,0.155,0,0,0,0,1174,60603-2020-22,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,6,0,511.1
60603,23,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,19,90,1618.4,7666.1,0.053,0.133,0,0,0,0,1174,60603-2020-23,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,6,0,511.1
60603,24,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,10,100,851.8,8517.9,0,0.12,0,0,0,0,1174,60603-2020-24,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,6,0,511.1
60603,25,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,14,114,1192.5,9710.4,0,0.105,0,0,0,0,1174,60603-2020-25,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,6,0,511.1
60603,26,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,10,124,851.8,10562.2,0,0.097,0,0,0,0,1174,60603-2020-26,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,6,0,511.1
60603,27,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,24,148,2044.3,12606.5,0,0.081,0,0,0,0,1174,60603-2020-27,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,6,0,511.1
60603,28,2020-07-05T00:00:00.000,2020-07-11T00:00:00.000,20,168,1703.6,14310.1,0,0.071,0,0,0,0,1174,60603-2020-28,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,6,0,511.1
