week,week_text,average_days_to_permit,target
2011-05-30T00:00:00.000,5/30/2011,0.91,1.3
2011-06-06T00:00:00.000,6/6/2011,0.19,1.3
2011-06-13T00:00:00.000,6/13/2011,0.98,1.3
2011-06-20T00:00:00.000,6/20/2011,0.3,1.3
2011-06-27T00:00:00.000,6/27/2011,0.62,1.3
2011-07-04T00:00:00.000,7/4/2011,0.4,1.3
2011-07-11T00:00:00.000,7/11/2011,0.74,1.3
2011-07-18T00:00:00.000,7/18/2011,0.9,1.3
2011-07-25T00:00:00.000,7/25/2011,0.49,1.3
2011-08-01T00:00:00.000,8/1/2011,0.53,1.3
2011-08-08T00:00:00.000,8/8/2011,0.4,1.3
2011-08-15T00:00:00.000,8/15/2011,0.33,1.3
2011-08-22T00:00:00.000,8/22/2011,0.19,1.3
2011-08-29T00:00:00.000,8/29/2011,0.41,1.3
2011-09-05T00:00:00.000,9/5/2011,1.41,1.3
2011-09-12T00:00:00.000,9/12/2011,0.21,1.3
2011-09-19T00:00:00.000,9/19/2011,1.21,1.3
2011-09-26T00:00:00.000,9/26/2011,0.27,1.3
2011-10-03T00:00:00.000,10/3/2011,0.48,1.3
2011-10-10T00:00:00.000,10/10/2011,1.24,1.3
2011-10-17T00:00:00.000,10/17/2011,0.36,1.3
2011-10-24T00:00:00.000,10/24/2011,1.25,1.3
2011-10-31T00:00:00.000,10/31/2011,0.3,1.3
2011-11-07T00:00:00.000,11/7/2011,1.43,1.3
2011-11-14T00:00:00.000,11/14/2011,0.22,1.3
2011-11-21T00:00:00.000,11/21/2011,0.54,1.3
2011-11-28T00:00:00.000,11/28/2011,0.43,1.3
2011-12-05T00:00:00.000,12/5/2011,2.29,1.3
2011-12-12T00:00:00.000,12/12/2011,0.33,1.3
2011-12-19T00:00:00.000,12/19/2011,8.48,1.3
2011-12-26T00:00:00.000,12/26/2011,0.9,1.3
2012-01-02T00:00:00.000,1/2/2012,2.99,1.3
2012-01-09T00:00:00.000,1/9/2012,0.8,1.3
2012-01-16T00:00:00.000,1/16/2012,1.45,1.3
2012-01-23T00:00:00.000,1/23/2012,2.59,1.3
2012-01-30T00:00:00.000,1/30/2012,1.6,1.3
2012-02-06T00:00:00.000,2/6/2012,0.5,1.3
2012-02-13T00:00:00.000,2/13/2012,1.32,1.3
2012-02-20T00:00:00.000,2/20/2012,0.42,1.3
2012-02-27T00:00:00.000,2/27/2012,0.63,1.3
2012-03-05T00:00:00.000,3/5/2012,0.4,1.3
2012-03-12T00:00:00.000,3/12/2012,0.47,1.3
2012-03-19T00:00:00.000,3/19/2012,1.34,1.3
2012-03-26T00:00:00.000,3/26/2012,0.58,1.3
2012-04-02T00:00:00.000,4/2/2012,1.12,1.3
2012-04-09T00:00:00.000,4/9/2012,0.73,1.3
2012-04-16T00:00:00.000,4/16/2012,1.19,1.3
2012-04-23T00:00:00.000,4/23/2012,0.73,1.3
2012-04-30T00:00:00.000,4/30/2012,0.25,1.3
2012-05-07T00:00:00.000,5/2/2012,0.33,1.3
2012-05-14T00:00:00.000,5/14/2012,0.62,1.3
2012-05-21T00:00:00.000,5/21/2012,0.21,1.3
2012-05-28T00:00:00.000,5/28/2012,1.39,1.3
2012-06-04T00:00:00.000,6/4/2012,0.46,1.3
2012-06-11T00:00:00.000,6/11/2012,0.38,1.3
2012-06-18T00:00:00.000,6/18/2012,0.67,1.3
2012-06-25T00:00:00.000,6/25/2012,0.38,1.3
2012-07-02T00:00:00.000,7/2/2012,4.26,1.3
2012-07-09T00:00:00.000,7/9/2012,2.25,1.3
2012-07-16T00:00:00.000,7/16/2012,3.86,1.3
2012-07-23T00:00:00.000,7/23/2012,0.52,1.3
2012-07-30T00:00:00.000,7/30/2012,1.3,1.3
2012-08-06T00:00:00.000,8/6/2012,1.3,1.3
2012-08-13T00:00:00.000,8/13/2012,0.43,1.3
2012-08-20T00:00:00.000,8/20/2012,0.9,1.3
2012-08-27T00:00:00.000,8/27/2012,1.75,1.3
2012-09-03T00:00:00.000,9/3/2012,0.31,1.3
2012-09-10T00:00:00.000,9/10/2012,1.55,1.3
2012-09-17T00:00:00.000,9/17/2012,0.59,1.3
2012-09-24T00:00:00.000,9/24/2012,0.52,1.3
2012-10-01T00:00:00.000,10/1/2012,0.56,1.3
2012-10-08T00:00:00.000,10/8/2012,0.31,1.3
2012-10-15T00:00:00.000,10/15/2012,0.57,1.3
2012-10-22T00:00:00.000,10/22/2012,0.43,1.3
2012-10-29T00:00:00.000,10/29/2012,0.31,1.3
2012-11-05T00:00:00.000,11/5/2012,2.62,1.3
2012-11-12T00:00:00.000,11/12/2012,1.31,1.3
2012-11-19T00:00:00.000,11/19/2012,1.69,1.3
2012-11-26T00:00:00.000,11/26/2012,0.89,1.3
2012-12-03T00:00:00.000,12/3/2012,1.6,1.3
2012-12-10T00:00:00.000,12/10/2012,0.34,1.3
2012-12-17T00:00:00.000,12/17/2012,2.21,1.3
2012-12-24T00:00:00.000,12/24/2012,0.11,1.3
2012-12-31T00:00:00.000,12/31/2012,0.38,1.3
2013-01-07T00:00:00.000,1/7/2013,1.41,1.3
2013-01-14T00:00:00.000,1/14/2013,0.23,1.3
2013-01-21T00:00:00.000,1/21/2013,1.13,1.3
2013-01-28T00:00:00.000,1/28/2013,3.37,1.3
2013-02-04T00:00:00.000,2/4/2013,0.51,1.3
2013-02-11T00:00:00.000,2/11/2013,0.32,1.3
2013-02-18T00:00:00.000,2/18/2013,0.62,1.3
2013-02-25T00:00:00.000,2/25/2013,0.5,1.3
2013-03-04T00:00:00.000,3/4/2013,1.34,1.3
2013-03-11T00:00:00.000,3/11/2013,1.05,1.3
2013-03-18T00:00:00.000,3/18/2013,0.24,1.3
2013-03-25T00:00:00.000,3/25/2013,0.26,1.3
2013-04-01T00:00:00.000,4/1/2013,0.32,1.3
2013-04-08T00:00:00.000,4/8/2013,2.42,1.3
2013-04-15T00:00:00.000,4/15/2013,0.38,1.3
2013-04-22T00:00:00.000,4/22/2013,0.39,1.3
2013-04-29T00:00:00.000,4/29/2013,0.21,1.3
2013-05-06T00:00:00.000,5/6/2013,2.11,1.3
2013-05-13T00:00:00.000,5/13/2013,0.37,1.3
2013-05-20T00:00:00.000,5/20/2013,0.46,1.3
2013-05-27T00:00:00.000,5/27/2013,0.31,1.3
2013-06-03T00:00:00.000,6/3/2013,0.51,1.3
2013-06-10T00:00:00.000,6/10/2013,0.65,1.3
2013-06-17T00:00:00.000,6/17/2013,1.55,1.3
2013-06-24T00:00:00.000,6/24/2013,0.59,1.3
2013-07-01T00:00:00.000,7/1/2013,0.26,1.3
2013-07-08T00:00:00.000,7/8/2013,0.89,1.3
2013-07-15T00:00:00.000,7/15/2013,0.61,1.3
2013-07-22T00:00:00.000,7/22/2013,1.58,1.3
2013-07-29T00:00:00.000,7/29/2013,0.27,1.3
2013-08-05T00:00:00.000,8/5/2013,0.77,1.3
2013-08-12T00:00:00.000,8/12/2013,0.7,1.3
2013-08-19T00:00:00.000,8/19/2013,0.19,1.3
2013-08-26T00:00:00.000,8/26/2013,0.49,1.3
2013-09-02T00:00:00.000,9/2/2013,0.68,1.3
2013-09-09T00:00:00.000,9/9/2013,0.17,1.3
2013-09-16T00:00:00.000,9/16/2013,1.57,1.3
2013-09-23T00:00:00.000,9/23/2013,0.39,1.3
2013-09-30T00:00:00.000,9/30/2013,0.92,1.3
2013-10-07T00:00:00.000,10/7/2013,1.84,1.3
2013-10-14T00:00:00.000,10/14/2013,0.97,1.3
2013-10-21T00:00:00.000,10/21/2013,1.54,1.3
2013-10-28T00:00:00.000,10/28/2013,0.38,1.3
2013-11-04T00:00:00.000,11/4/2013,0.6,1.3
2013-11-11T00:00:00.000,11/11/2013,0.73,1.3
2013-11-18T00:00:00.000,11/18/2013,0.35,1.3
2013-11-25T00:00:00.000,11/25/2013,0.31,1.3
2013-12-02T00:00:00.000,12/2/2013,0.39,1.3
2013-12-09T00:00:00.000,12/9/2013,1.83,1.3
2013-12-16T00:00:00.000,12/16/2013,0.16,1.3
2013-12-23T00:00:00.000,12/23/2013,0.05,1.3
2013-12-30T00:00:00.000,12/30/2013,0.49,1.3
2014-01-06T00:00:00.000,1/6/2014,1.48,1
2014-01-13T00:00:00.000,1/13/2014,1.86,1
2014-01-20T00:00:00.000,1/20/2014,2.99,1
2014-01-27T00:00:00.000,1/27/2014,0.1,1
2014-02-03T00:00:00.000,2/3/2014,0.73,1
2014-02-10T00:00:00.000,2/10/2014,1.04,1
2014-02-17T00:00:00.000,2/17/2014,1.15,1
2014-02-24T00:00:00.000,2/24/2014,5.77,1
2014-03-03T00:00:00.000,3/3/2014,2.03,1
2014-03-10T00:00:00.000,3/10/2014,3.79,1
2014-03-17T00:00:00.000,3/17/2014,0.14,1
2014-03-24T00:00:00.000,3/24/2014,0.78,1
2014-03-31T00:00:00.000,3/31/2014,0.22,1
2014-04-07T00:00:00.000,4/7/2014,0.3,1
2014-04-14T00:00:00.000,4/14/2014,0.7,1
2014-04-21T00:00:00.000,4/21/2014,0.51,1
2014-04-28T00:00:00.000,4/28/2014,0.17,1
