lobbyist_last_name,lobbyist_first_name,termination_date
Aiello,Anthony,2010-01-22T00:00:00.000
Alexander,Michael,2010-02-11T00:00:00.000
Ammermann,Mary,2010-01-07T00:00:00.000
Anderson,Bridget,2010-07-30T00:00:00.000
Asmar,Christian,2010-07-15T00:00:00.000
Balcer,Jerome,2010-03-08T00:00:00.000
Barbe,Jana,2010-01-22T00:00:00.000
Barnett,Cornell,2010-11-10T00:00:00.000
Bell,M'Lou,2010-01-12T00:00:00.000
Benway,Allison,2010-01-26T00:00:00.000
Berman,Alyssa,2010-01-22T00:00:00.000
Bibbo,Tino,2010-02-16T00:00:00.000
Blum,Richard,2010-04-16T00:00:00.000
Boblick,Shelby,2010-01-22T00:00:00.000
Borgard,Lawrence,2010-01-25T00:00:00.000
Botica,Luke,2010-01-08T00:00:00.000
Boyle,Kathleen,2010-02-26T00:00:00.000
Bransby,Clive,2010-01-21T00:00:00.000
Brett,Matthew,2010-01-26T00:00:00.000
Brussel,Gabrielle,2010-01-19T00:00:00.000
Buck,John,2010-01-22T00:00:00.000
Burhan,Charles,2010-01-15T00:00:00.000
Burke,Daniel,2010-02-26T00:00:00.000
Burke,Stephen,2010-03-03T00:00:00.000
Butler,Calvin,2010-08-27T00:00:00.000
Callahan,Patrick,2010-02-11T00:00:00.000
Cannistra,Giovanni,2010-01-20T00:00:00.000
Carriera,Rafael,2010-01-22T00:00:00.000
Cassens,Stephen,2010-12-02T00:00:00.000
Cellini,Fernando,2010-01-20T00:00:00.000
Chalmers,Caryn,2010-01-22T00:00:00.000
Chomicz,Thomas,2010-01-22T00:00:00.000
Christofanelli,Joseph,2010-01-12T00:00:00.000
Cisar,Michael,2010-01-15T00:00:00.000
Clark,Frank,2010-11-10T00:00:00.000
Cokic,Kathy,2010-02-02T00:00:00.000
Cope,Ronald,2010-01-20T00:00:00.000
Cousin,Ertharin,2010-02-16T00:00:00.000
De Natale,Denise,2010-01-20T00:00:00.000
Dewith-Anderson,Letitia,2010-07-30T00:00:00.000
Dolejsi,John,2010-01-22T00:00:00.000
Donnelly,Thomas,2010-02-11T00:00:00.000
Dougherty,Brian,2010-03-03T00:00:00.000
Dougherty,Bridget,2010-02-22T00:00:00.000
Dougherty,Bridget,2010-12-08T00:00:00.000
Douglas,Lia,2010-07-16T00:00:00.000
Durkin,Michael,2010-01-22T00:00:00.000
Elliott,Rodney,2010-01-22T00:00:00.000
Feeney,Daniel,2010-07-16T00:00:00.000
Fisher,Paul,2010-01-22T00:00:00.000
Friedman,Arthur,2010-07-16T00:00:00.000
Gallanet,Gerard,2010-01-15T00:00:00.000
Gearen,John,2010-01-26T00:00:00.000
Gersh,Deborah,2010-01-22T00:00:00.000
Gilfillan,Michael,2010-02-11T00:00:00.000
Goedert,Thomas,2010-01-29T00:00:00.000
Gomez,Armando,2010-02-19T00:00:00.000
Gonzalez,Reynold,2010-11-10T00:00:00.000
Guidotti,Giovanni,2010-01-20T00:00:00.000
Gutierrez,Soraida,2010-02-04T00:00:00.000
