location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,5150 N. Kimball Avenue,CHICAGO,60625,0,0,0,0,0,0,0,6,36,35,43,27,147
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,589,465,460,486,454,414,557,466,445,473,374,309,5492
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,1705,1457,1669,1519,1432,1500,1534,1376,1451,1441,1248,1203,17535
Austin,5615 W. Race Avenue,CHICAGO,60644,725,594,692,720,622,637,653,621,632,645,564,415,7520
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,1692,1575,1478,1649,1803,1561,1648,1464,1359,1658,1422,1185,18494
Back of the Yards,2111 W. 47th Street,CHICAGO,60609,0,0,0,0,0,0,0,4,1090,1513,1063,1068,4738
Beverly,1962 W. 95th Street,CHICAGO,60643,2471,2158,2373,2154,2065,2138,2401,2327,2197,2152,1990,1633,26059
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,4658,4085,4179,4424,5269,4751,4363,3932,3559,3990,3638,3205,50053
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,3600,3402,3438,3429,3519,3334,3365,3461,3219,3455,2993,2870,40085
Brainerd,1350 W. 89th Street,CHICAGO,60620,594,573,577,542,483,552,567,563,575,544,483,361,6414
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,1170,1019,1035,1084,1055,1096,1217,1021,955,1114,891,826,12483
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,4873,4026,4468,4278,3850,4109,4126,3847,3851,4008,3458,3198,48092
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,4125,3606,3886,4013,3727,3691,4116,3670,3529,3963,3621,3189,45136
Canaryville,642 W. 43rd Street,CHICAGO,60609,1065,989,959,950,907,996,905,814,783,915,824,689,10796
Chicago Bee,3647 S. State Street,CHICAGO,60609,472,499,468,519,459,458,455,458,433,525,459,409,5614
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,1026,937,921,929,937,927,1007,1030,938,1035,884,839,11410
Chinatown,2353 S. Wentworth Avenue,CHICAGO,60616,2005,1779,1792,1714,1654,1625,1752,1506,1436,1633,1290,1157,19343
Clearing,6423 W. 63rd Place,CHICAGO,60638,1742,1508,1666,1563,1425,1465,1532,1478,1427,1504,1298,1292,17900
Coleman,731 E. 63rd Street,CHICAGO,60637,941,838,818,830,813,775,874,757,859,885,715,638,9743
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,1979,1852,1840,1849,1815,1829,1918,1757,1676,1774,1408,1395,21092
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,1924,1541,1554,1571,1367,1562,1552,1520,1381,1495,1293,1140,17900
Douglass,3353 W. 13th Street,CHICAGO,60623,803,725,747,734,709,662,657,622,711,732,563,554,8219
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,1834,1742,1929,1997,1754,1627,2003,1810,1698,1692,1707,1322,21115
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,3061,2852,3125,3016,3113,2579,3095,2809,2884,2945,2782,2339,34600
Edgewater,1210 W. Elmdale Avenue,CHICAGO,60660,1373,1250,1278,1311,183,467,3188,5239,4519,5486,5229,4184,33707
Gage Park,2807 W. 55th Street,CHICAGO,60632,600,469,634,552,494,493,667,497,589,637,500,551,6683
Galewood-Mont Clare,6871 W. Belden Avenue,CHICAGO,60707,317,314,341,393,376,293,378,315,379,320,344,237,4007
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,1735,1620,1678,1649,1501,1594,1699,1547,1671,1690,1284,1457,19125
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,1307,1106,1176,1190,1142,1041,1180,1078,1015,1107,988,701,13031
Hall,4801 S. Michigan Avenue,CHICAGO,60615,782,695,692,640,625,652,735,627,582,701,577,570,7878
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,22385,24809,22917,23352,23115,24274,23539,22720,21744,25195,21796,20880,276726
Hegewisch,3048 E. 130th Street,CHICAGO,60633,1078,1002,1100,1129,1013,928,1109,1117,1001,1132,1047,852,12508
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,20,240,871,1236,1181,1221,1437,1342,1352,1528,1221,1076,12725
Independence,3548 W. Irving Park Road,CHICAGO,60618,2570,2259,2489,2367,2271,2185,2350,2429,2287,2178,2228,1809,27422
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,2385,2369,2434,2449,2361,2196,2620,2518,2592,2501,2204,1829,28458
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,653,581,575,643,568,523,620,583,513,578,512,378,6727
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,400,339,326,414,463,398,470,428,348,456,402,307,4751
King,3436 S. King Drive,CHICAGO,60616,1101,1081,1025,962,932,962,977,946,980,973,844,772,11555
Legler,115 S. Pulaski Road,CHICAGO,60624,549,536,538,611,453,460,434,369,441,436,365,326,5518
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,4786,4299,4477,4455,3928,4181,4260,4095,3933,4342,3871,3377,50004
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,4505,3715,3933,4088,3518,3640,3761,3738,3528,3893,3660,3004,44983
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,1979,1723,1858,1744,1571,1484,1712,1541,1563,1417,1413,1314,19319
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,4263,3577,3629,3561,3238,2871,3290,3420,3270,3237,3193,2788,40337
Lozano,1805 S. Loomis Street,CHICAGO,60608,1528,1423,1469,1584,1346,1357,1440,1395,1270,1473,1187,1235,16707
Manning,6 S. Hoyne Avenue,CHICAGO,60612,1029,897,986,914,831,903,949,793,828,852,700,667,10349
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,1760,1607,1720,1757,1729,1491,1740,1544,1748,1746,1451,1220,19513
McKinley Park,1915 W. 35th Street,CHICAGO,60609,1837,1756,1828,1669,1665,1682,1704,1566,1526,1635,1368,1266,19502
Merlo,644 W. Belmont Avenue,CHICAGO,60657,4285,3970,4167,4217,3946,3837,3893,3863,3697,4091,3765,3372,47103
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,2329,2010,2457,2299,2212,2263,2389,2370,2193,2393,1972,1828,26715
Near North,310 W. Division Street,CHICAGO,60610,4765,4057,4392,4347,4125,4163,4337,4376,3964,4572,3850,3434,50382
North Austin,5724 W. North Avenue,CHICAGO,60639,864,792,688,729,661,729,754,661,721,778,594,593,8564
North Pulaski,4300 W. North Avenue,CHICAGO,60639,1262,1091,1114,1091,960,966,1154,909,967,954,852,697,12017
Northtown,6435 N. California Avenue,CHICAGO,60645,3772,3225,3426,3634,3449,3386,3556,3469,3208,3432,3103,2863,40523
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,2550,2335,2465,2394,2359,2117,2516,2334,2349,2229,2020,1861,27529
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,1740,1595,1763,1663,1697,1432,1626,1474,1558,1462,1429,1118,18557
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,730,599,594,645,582,548,635,607,607,632,559,514,7252
Roden,6083 N. Northwest Highway,CHICAGO,60631,2646,2422,2681,2554,2633,2268,2722,2462,2369,2382,2321,1923,29383
Rogers Park,6907 N. Clark Street,CHICAGO,60626,4972,4321,4352,4550,4503,4113,4297,3992,3489,3993,3507,3113,49202
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,2024,1869,1997,2068,1673,1883,1818,1578,1928,2007,1648,1552,22045
Scottsdale,4101 W. 79th Street,CHICAGO,60652,1169,1107,1215,1215,1134,1164,1277,1274,1142,1189,984,825,13695
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,649,511,480,492,465,454,533,480,400,465,373,342,5644
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,1077,879,879,967,882,928,1043,1044,969,1045,877,692,11282
South Shore,2505 E. 73rd Street,CHICAGO,60649,1144,954,1138,1151,302,111,775,893,958,1087,958,781,10252
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,13903,12115,13131,13048,11815,12242,13117,12188,11895,12610,11698,10123,147885
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,803,745,732,864,759,809,683,843,754,905,721,642,9260
Toman,2708 S. Pulaski Road,CHICAGO,60623,1649,1599,1625,1440,1379,1412,1623,1434,1457,1564,1265,1148,17595
Uptown,929 W. Buena Avenue,CHICAGO,60613,3507,3080,3408,3431,3359,3269,3456,3310,3201,3367,2940,2689,39017
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,1555,1391,1411,1360,1319,1176,1361,1228,1301,1359,1183,1030,15674
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,1330,1177,1329,1365,1173,1224,1281,1257,1256,1076,1095,937,14500
Water Works,163 E. Pearson Street,CHICAGO,60611,3648,2946,3332,3548,3256,3619,3349,3060,3289,3619,2853,2522,39041
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,2076,1833,2100,2152,2048,1617,2017,1800,1829,1804,1785,1407,22468
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,710,651,759,687,699,626,640,591,664,712,641,492,7872
West Englewood,1745 W. 63rd Street,CHICAGO,60636,834,635,558,632,632,572,706,756,633,712,588,522,7780
West Lawn,4020 W. 63rd Street,CHICAGO,60629,1469,1327,1433,1485,1327,1294,1367,1475,1276,1271,1163,1045,15932
West Pullman,830 W. 119th Street,CHICAGO,60643,842,760,812,749,747,807,947,769,797,936,685,587,9438
West Town,1625 W. Chicago Avenue,CHICAGO,60622,3436,2998,3177,3074,2736,2870,2886,2975,2909,3150,2759,2309,35279
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,873,753,823,857,683,763,835,764,817,886,708,601,9363
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,3161,2639,2880,2884,2715,2531,2801,2654,2726,2889,2417,1964,32261
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,1202,1029,1181,1077,1020,1040,1154,1028,1024,1071,927,822,12575
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,3164,2963,3151,3007,3143,2613,3201,2850,2904,2821,2645,2250,34712
