zip_code,question,answer,topic,location
60649,"CPS, Slum landlords; mold and mildew.  Also, questions about Veteran Affairs.",Thanks for coming to the budget town hall and submitting a question card.  It's not entirely clear what questions you have or information you need regarding these subject areas but you can always call 311 to receive information and submit service requests.,Veterans Affairs,Kennedy King
60628,House Taxes,Thanks for coming to the budget town hall and submitting a question card.  It's not entirely clear what questions you have or information you need regarding these subject areas but you can always call 311 to receive information and submit service requests.,Property Taxes ,Kennedy King
60608,Business licenses. The kiosk industry does advertise themselves as the near business model but many kiosks in the city of Chicago do not hold business licenses unlike other cities that require them.  This can include everything from Redbox to parking meters. Normal businesses pay to operate. They should too!,"The City does require businesses  to have a  license that operate a business through a kiosk, they are not exempt from licensing requirements. The parking meters in Chicago are currently under a monitored contract that provides the necessary oversight and enforcement that typically comes with licensing. ",Lincensing,Kennedy King
60619,"Dept. Streets & Sanitation, Police Department, Vendor/Peddlers - required licenses?", The Department of Business Affairs and Consumer Protection licenses peddlers and mobile food vendors in the City of Chicago. To find out more about licensing you can visit www.cityofchicago.org/bacp or call 312-74-GOBIZ. We need more information on this question. ,Licensing,Kennedy King
60637,What is the strategy to improve the graduation rate for students who attend city colleges?,"The City Colleges 3 year graduation rate for first-time, full-time students of 7% is far lower than peer institutions and they are actively engaged in a comprehensive Reinvention effort to improve degree attainment, job placement and career advancement and ensure studentsÕ success.  Through Reinvention, faculty, staff and students are involved in a full-scale examination of programs and operations Ð from a review of adult education and remediation programs to student supports and faculty and staff development and more.  CCC aims to create a community college system through which any student can find success and meet their goals.  You can read more about the efforts to date at: www.reinventingccc.org.  ",Graduation rate ,Kennedy King
60616,Past CPS Records,Please contact the Chicago Public Schools for your request for information about past CPS records. ,schools,Kennedy King
60644,How do you close the disparity in the way innercity schools are funded compared to the schools funded by property taxes?,Property taxes are the base of funding in every district which cause disparities in schools across Illinois. This is an issue for the state legislature to consider and address.,School Funding ,Kennedy King
60628,"Are there going to be more cuts from Chicago Public Schools and what happens to the money for the lottery? Also, the food in the schools for lunch and breakfast, you can save because most of it is thrown away? ","¥ The CPS Board recently approved a balanced budget for FY 12. 
¥ The money from the lottery is directed to the stateÕs general fund, not to CPS. The state then distributes funding to school districts throughout Illinois. 
¥ Last year CPS introduced new food service menus that meet or exceed USDA standards. However, CPS continues to review their menu offerings and work with their vendors to provide nutritious food to CPS students.
",School Budget Cuts ,Kennedy King
60619,"Why does the principal allow the children to fight at Arthur R. Ashe etc.  And why are the parents being sent to jail for voicing their opinion!  Thank you, Mr. Mayor","We do not condone fighting at school. Under our new Network structure, Chiefs of Schools will be working closely with principals to ensure that school environments are those of teaching and learning and that behavioral issues are dealt with appropriately.",Arthur Ashe,Kennedy King
60615,Why doesn't the City eliminate the districting method to fund public schools so all schools receive equal funding regardless of income tax generated in a specific district.,Property taxes are the base of funding in every district and not statewide funding which cause disparities in schools across Illinois. This is an issue for the state legislature to consider and address. ,School Funding ,Kennedy King
60653,"With 80 percent of the schools nationwide failing standardized tests (including Urban Prep), when will we stop wasting billions of dollars on the ""Testing/Textbooks/Prison conspiracy? Let's go back to the teaching methods that worked in this country for over 300 years and teach reading, writing and arithmetic? When I was in school in the sixties, only one or two student was not reading and doing math on grade level. It's Common Sense!","Currently, CPS principals are in consultation with faculty to make decisions about the implementation method of curriculum. CPS' goal is to have the principal serve as the crucial link between central office and what happens in the classroom.  ",School Testing ,Kennedy King
60649-1715,"Why breech the contract, we as educator need/want our 4% CPS its your duty to take care of us?  A major hole in the street at 84th Kerfoot school bus, cars, and children can falling the hole w/an orange cone half way in the street I have call numerous times no result","We have the utmost respect for teachers and all that they do for our students.  CPS' decision was not an easy one to make, but a necessary one given the fiscal crisis and that the responsibility to minimize the impacts this budget deficit may have on classrooms and students. This year, even without the 4% pay raise, 75% of CPS teachers will receive a pay increase due to step and lane increases. ",Raises,Kennedy King
60612,When are the fired teachers from CPS 2010/2011 going to be rehired?,"CPS has welcomed all impacted / displaced teachers to apply for open positions (with the exception of those with an unsatisfactory performance rating). We held specific career fairs in which only displaced teachers were invited to attend. We have re-hired a significant number of displaced teachers. And, we have offered all displaced teachers an opportunity to sign-up to be substitutes in the event that they're interested in re-employment but are not successful in finding a full-time opportunity

",Teacher Firings,Kennedy King
60628,Want to talk about the watchmens ordinance by this there would be a watchman around every school where there's vacant property.,"The City does have an ordinance requiring vacant buildings to be boarded and secured, and we aggressively enforce this ordinance.  If you have concerns about lack of security at a specific vacant building, particularly one close to a school, please call 311 and provide the address of the building so that we can send out an inspector.",Security around Schools,Kennedy King
,Why are you attacking teachers?  If allowed teachers are excellent at their jobs they can remedy the problems we have in the pubic schools.  Will you support the teachers and will the new taxes go directly to teachers and students?,The City has the utmost respect for teachers and all that they do for Chicago's students. All studies show that the greatest impact on student achievement comes from having a great teacher in the classroom. The CPS FY 2012 budget was designed specifically to protect and invest in the classroom.,Blaming Teachers ,Kennedy King
