tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-177,Foster/California,2017,Current Obligations,Program administration,-500.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-173,Montrose/Clarendon,2017,Current Obligations,Program administration,-6400.00,2010-06-30T00:00:00.000,2034-12-31T00:00:00.000
T-180,Red Purple Transit,2017,Current Obligations,Program administration,-120400.00,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-180,Red Purple Transit,2017,Current Obligations,CTA IGA Red Purple Modernization,-3403800.00,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-179,Diversey Chicago River,2017,Current Obligations,Bridge repairs - Diversey Parkway,-200000.00,2016-10-05T00:00:00.000,2040-12-31T00:00:00.000
T-176,107th/Halsted,2017,Current Obligations,Program administration,-13200.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-176,107th/Halsted,2017,Current Obligations,Retail Thrive Zone,-600000.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-174,67th/Wentworth,2017,Current Obligations,Retail Thrive Zone,-1125000.00,2011-05-04T00:00:00.000,2035-12-31T00:00:00.000
T-178,Washington Park,2017,Current Obligations,Small Business Improvement Fund,-300000.00,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-178,Washington Park,2017,Current Obligations,Delegate Agencies,-2200.00,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-172,Randolph/Wells,2017,Current Obligations,Program administration,-11100.00,2010-06-09T00:00:00.000,2034-12-31T00:00:00.000
T-177,Foster/California,2017,Current Obligations,RA - Swedish Covenant Hospital,-926700.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-177,Foster/California,2017,Current Obligations,Traffic signal - Foster/Washtenaw,-375000.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-175,51st/Lake Park,2017,Current Obligations,Program administration,-3400.00,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-178,Washington Park,2017,Current Obligations,Program administration,-7900.00,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-171,West Woodlawn,2017,Current Obligations,Small Business Improvement Fund,-250000.00,2010-05-12T00:00:00.000,2034-12-31T00:00:00.000
T-171,West Woodlawn,2017,Current Obligations,Delegate Agencies,-1500.00,2010-05-12T00:00:00.000,2034-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2017,Current Obligations,Program administration,-122200.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2017,Current Obligations,RA - Logan Theater,-200000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2017,Current Obligations,Small Business Improvement Fund,-500000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-057,Jefferson Park Business District,2017,Current Obligations,CTA IGA - Blue Line - Jefferson Park Station - station improvements,-5000000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-013,Bryn Mawr/Broadway,2017,Current Obligations,Small Business Improvement Fund,-500000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-056,79th Street Corridor,2017,Current Obligations,Vision Zero - design,-5000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2017,Current Obligations,Small Business Improvement Fund,-500000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2017,Current Obligations,Enviromental study - Auburn Metra station,-15000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-055,43rd/Cottage Grove,2017,Current Obligations,Retail Thrive Zone,-625000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2017,Current Obligations,Program administration,-56300.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
