compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,compensation_amount,client_id,client_name,created_date
1473879510,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,3912,TERRY,M,GABINSKI,15000,498976702,ANHEUSER BUSCH COMPANIES,2023-01-30T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,17521,STEVE,,ABBEY,2500,2897163206,HUNTINGTON NATIONAL BANK,2022-12-20T00:00:00.000
4150174990,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24967,JON,,ABELN,263.62,1284158516,"CLEAR CHANNEL OUTDOOR, LLC",2023-01-17T00:00:00.000
245680987,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,8000,3647804913,BLOUNTS & MOORE LLC,2023-01-19T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,4000,3800662852,URUAPAN PROPERTIES LLC,2023-01-19T00:00:00.000
2597405270,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,25000,3715055191,FULL PARK LLC,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,3000,1579900655,LINCOLN SQUARE DEVELOPMENT GROUP LLC,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,3000,624978176,3316 S MORGAN LLC,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,5000,2936768545,2142 S. FAIRFIELD BUYERS,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,5000,832647949,SAWYER 2244 LLC,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,5000,888254288,"3239 W. 23RD ST, LLC",2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,5000,1327342471,2542 S ALBANY LLC,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,5000,2751138013,1017 WEST BUSSE BROTHERS LLC,2023-01-19T00:00:00.000
3290402464,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,22000,1231674611,2017 MENDELL BAKER LLC,2023-01-19T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,10000,4283947142,CLOUD PROPERTY MANAGEMENT LLC,2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3845,ROLANDO,R,ACOSTA,1000,2725629678,OSCAR MARTINEZ,2023-01-19T00:00:00.000
1847087589,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6104,LAWRENCE,S.,ADELSON,2720,1953301554,"CSX TRANSPORTATION, INC.",2023-01-20T00:00:00.000
3195646033,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6104,LAWRENCE,S.,ADELSON,1905,4057659189,"CROSSTOWN FIBER IL, LLC",2023-01-20T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4203,ADRIENNE,M,ALEXANDER,4000,2421984188,AFSCME COUNCIL 31,2023-01-20T00:00:00.000
887415413,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9743,MICHAEL,,ALEXANDER,14000,2824496038,"MCGRAW HILL, LLC",2023-01-13T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9743,MICHAEL,,ALEXANDER,9000,3811261832,JIM BEAM BRANDS CO.,2023-01-13T00:00:00.000
1144555333,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9743,MICHAEL,,ALEXANDER,11250,211676529,CRESCO LABS LLC,2023-01-13T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9743,MICHAEL,,ALEXANDER,7500,2639737777,"BLUEBIRD NETWORK, LLC",2023-01-13T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9743,MICHAEL,,ALEXANDER,5000,2593747168,"MILLENNIUM PARK GARAGES, LLC",2023-01-13T00:00:00.000
3829950633,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9743,MICHAEL,,ALEXANDER,20000,4051340303,IMPETUS FUND,2023-01-13T00:00:00.000
1667563796,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25488,MATTHEW,,ALLEE,762.5,3670410997,JENNIFER CUSHMAN,2023-01-17T00:00:00.000
