location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,3401 W. Foster Ave.,Chicago,60625,4438,4306,4317,4162,4608,4726,5357,5313,4853,5264,4590,4385,56319
Altgeld,13281 S. Corliss Ave.,Chicago,60827,304,381,301,378,395,362,359,386,393,507,361,376,4503
Archer Heights,5055 S. Archer Ave.,Chicago,60632,1880,1649,1735,1864,1937,2108,2127,1990,2056,2404,1991,1898,23639
Austin,5615 W. Race Ave.,Chicago,60644,404,570,496,606,624,619,758,821,820,999,855,741,8313
Austin-Irving,6100 W. Irving Park Rd.,Chicago,60634,4495,4158,4794,4680,4938,5060,5318,5154,4907,5235,4511,3754,57004
Avalon,8148 S. Stony Island Ave.,Chicago,60617,1408,1437,1533,1587,1420,1454,1650,1598,1672,1871,1634,1857,19121
Back of the Yards,2111 W. 47th St.,Chicago,60609,1127,837,1019,938,1146,990,1211,1060,1220,1278,1019,1054,12899
Beverly,1962 W. 95th St.,Chicago,60643,2601,2490,2488,2551,2535,2498,2771,2692,2688,3130,2628,2371,31443
Bezazian,1226 W. Ainslie St.,Chicago,60640,5370,4306,4988,4880,5333,5226,5683,5861,5656,6365,5618,5387,64673
Blackstone,4904 S. Lake Park Ave.,Chicago,60615,4782,3978,5015,4691,5080,5230,5840,5729,5193,5907,5426,5080,61951
Brainerd,1350 W. 89th St.,Chicago,60620,416,420,367,315,490,425,579,577,678,633,484,471,5855
Brighton Park,4314 S. Archer Ave.,Chicago,60632,1308,774,1288,1081,1362,1317,1374,1475,1520,1629,1401,1350,15879
Bucktown-Wicker Park,1701 N. Milwaukee Ave.,Chicago,60647,6037,5665,5678,5981,6466,6770,7173,7371,6972,7313,7079,6643,79148
Budlong Woods,5630 N. Lincoln Ave.,Chicago,60659,4737,4473,4478,4359,4431,4350,4872,4839,4836,4977,4450,4536,55338
Canaryville,642 W. 43rd St.,Chicago,60609,919,658,899,810,831,847,1103,941,1089,1126,1124,983,11330
Chicago Bee,3647 S. State St.,Chicago,60609,610,469,623,453,673,656,692,710,770,792,702,651,7801
Chicago Lawn,6120 S. Kedzie Ave.,Chicago,60629,769,654,678,825,912,894,954,981,891,53,814,1042,9467
Chinatown,2100 S. Wentworth Ave.,Chicago,60616,2599,2141,2488,2578,2856,2833,2936,3005,2611,3199,2800,2622,32668
Clearing,6423 W. 63rd Pl.,Chicago,60638,1392,1238,1249,1300,1568,1545,1752,1563,1488,257,974,1372,15698
Coleman,731 E. 63rd St.,Chicago,60637,816,870,894,863,992,1218,1083,1084,256,912,1154,978,11120
"Daley, Richard J.",3400 S. Halsted St.,Chicago,60608,2507,1760,2716,2653,2947,2688,3034,2783,2807,3097,2867,2722,32581
"Daley, Richard M.",733 N. Kedzie Ave.,Chicago,60612,1686,1434,1449,1405,1646,1487,1758,1688,1862,2150,1868,1828,20261
Douglass,3353 W. 13th St.,Chicago,60623,0,0,0,0,0,0,0,0,0,24,952,833,1809
Dunning,7455 W. Cornelia Ave.,Chicago,60634,2037,1840,1944,1975,1918,1806,2048,2012,2085,2254,1765,1833,23517
Edgebrook,5331 W. Devon Ave.,Chicago,60646,3877,3642,3966,4096,4212,4045,4552,4549,4401,4916,4302,4040,50598
Edgewater,6000 N. Broadway St.,Chicago,60660,9292,8311,8487,9019,9073,9662,10138,10694,9798,11019,10015,9504,115012
Gage Park,2807 W. 55th St.,Chicago,60632,631,453,504,447,602,617,681,567,676,897,650,593,7318
Galewood-Mont Clare,6871 W. Belden Ave.,Chicago,60707,511,429,442,482,423,340,515,445,579,575,504,484,5729
Garfield Ridge,6348 S. Archer Ave.,Chicago,60638,2031,1946,1993,2001,2188,2296,2351,2438,2231,2781,2470,2074,26800
Greater Grand Crossing,1000 E. 73rd St.,Chicago,60619,848,734,761,749,949,886,984,904,1169,1254,1070,926,11234
Hall,4801 S. Michigan Ave.,Chicago,60615,556,473,615,491,702,623,689,674,755,805,689,703,7775
HAROLD WASHINGTON LIBRARY CENTER,400 S. State Street,CHICAGO,60605,108464,90513,112250,109822,110432,116627,129832,127384,123884,137733,119693,113786,1400420
Hegewisch,3048 E. 130th St.,Chicago,60633,838,765,760,798,957,934,980,985,1117,1164,993,1105,11396
Humboldt Park,1605 N. Troy St.,Chicago,60647,2642,2334,2591,2522,2715,2942,3008,3159,3061,3317,3075,3022,34388
Independence,4024 N. Elston Ave.,Chicago,60618,109,1875,3685,3463,3643,4571,4653,4759,4736,4800,4241,4058,44593
Jefferson Park,5363 W. Lawrence Ave.,Chicago,60630,1971,61,0,0,0,0,0,0,0,119,1613,2861,6625
Jeffery Manor,2401 E. 100th St.,Chicago,60617,437,310,379,300,411,392,454,471,568,628,470,447,5267
Kelly,6151 S. Normal Blvd.,Chicago,60621,528,468,468,468,598,523,649,657,675,783,667,592,7076
King,3436 S. King Dr.,Chicago,60616,879,726,1021,727,1127,1091,1151,1015,1144,1430,1232,1208,12751
Legler Regional,115 S. Pulaski Rd.,Chicago,60624,394,409,393,523,596,482,767,653,817,359,0,0,5393
Lincoln Belmont,1659 W. Melrose St.,Chicago,60657,6672,6584,8524,8374,8327,8357,8574,9546,9141,10323,8698,8569,101689
Lincoln Park,1150 W. Fullerton Ave.,Chicago,60614,5902,5453,6671,6674,6907,7252,7763,7934,7784,8543,7774,7896,86553
Little Italy,1336 W. Taylor St.,Chicago,60607,284,1894,2816,2607,2793,2925,3656,3191,3361,3900,3433,3208,34068
Little Village,2311 S. Kedzie Ave.,Chicago,60623,1270,1026,1270,1261,1132,1315,1530,1384,1548,1707,1534,1330,16307
Logan Square,3030 W. Fullerton Ave.,Chicago,60647,6260,6042,6377,6268,6345,7067,7657,7655,7359,8397,7350,7509,84286
