id,node_sensor_number,name,north_south_street,east_west_street,category,status,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_type,intersection_details,notes
103,06E,"UChicago, Logan Center",UChicago,Logan Center,Array of Things (?),Live,41.785658,-87.603904,,,,,,,,,
105,890,"UChicago, Regenstein",UChicago,Regenstein,Array of Things (?),Live,41.792212,-87.599573,"{'latitude': '41.792212', 'longitude': '-87.599573'}",60,8,22260,154,33,,,
102,08B,"UChicago, Levi Hall",UChicago,Levi Hall,Array of Things (?),Live,41.789576,-87.600932,"{'latitude': '41.789576', 'longitude': '-87.600932'}",60,8,22260,154,33,,,
57,56,"Long Ave. & Fullterton Ave., Chicago, IL",Long Ave.,Fullterton Ave.,Vision Zero - Other High Crash Locations/COMPASS Study,Live,41.92404469,-87.76106837,"{'latitude': '41.924044690911', 'longitude': '-87.76106837235'}",2,19,22615,307,21,,,
70,88,"Clark St. & Wilson Ave., Chicago, IL",Clark St.,Wilson Ave.,Studio Gang/BET Study,Live,41.965271,-87.666734,"{'latitude': '41.965271', 'longitude': '-87.666734'}",15,31,22616,611,18,,,
14,094,"Ohio St  & Grand Ave, Chicago, IL",Ohio St,Grand Ave,Urban Impact on Climate & Weather,Live,41.8920031,-87.6116431,"{'latitude': '41.8920031', 'longitude': '-87.6116431'}",6,37,21182,534,36,Lakeshore,,
29,O38,"Damen Ave & Archer Ave, Chicago, IL",Damen Ave,Archer Ave,Urban Air Quality and Health Education,Live,41.8317438,-87.6753188,"{'latitude': '41.8317438', 'longitude': '-87.6753188'}",43,56,14920,2,1,Pilsen and Stevensen Transect -AQ,SEX,single node
100,054,"Western Ave. & Addison St., Chicago, IL",Western Ave.,Addison St.,Lane of Things,Live,41.946731,-87.688258,"{'latitude': '41.946731', 'longitude': '-87.688258'}",39,46,21538,613,18,,SEX,
53,18,"Stony Island Ave. & 63rd St., Chicago, IL",Stony Island Ave.,63rd St.,Vision Zero - Other High Crash Locations,Live,41.780619,-87.586458,"{'latitude': '41.780619', 'longitude': '-87.586458'}",24,9,22260,469,33,,,
55,73,"Martin Luther King Dr. & Garfield Blvd., Chicago, IL",Martin Luther King Dr.,Garfield Blvd.,Vision Zero - Other High Crash Locations,Live,41.794487,-87.615973,"{'latitude': '41.794487', 'longitude': '-87.615973'}",60,7,22260,402,9,,,
76,067,"Ashland Ave. & 47th, Chicago, IL",Ashland Ave.,47th,COMPASS Study,Live,41.808604,-87.664973,"{'latitude': '41.808604', 'longitude': '-87.664973'}",37,59,14924,123,4,,,
47,52,"Ashland & 63rd St., Chicago, IL",Ashland,63rd St.,Vision Zero - Pedestrian High Crash Intersection,Live,41.779465,-87.664221,"{'latitude': '41.779465', 'longitude': '-87.664221'}",23,65,22257,277,2,,SWX,
21,O4F,"Ashland Ave  & 18th St, Chicago, IL",Ashland Ave,18th St,Urban Air Quality and Health Education,Live,41.857779,-87.6683327,"{'latitude': '41.857779', 'longitude': '-87.6683327'}",43,33,14920,343,26,AQ,SWX,
65,81,"Wallace St. & Pershing Rd., Chicago, IL",Wallace St.,Pershing Rd.,COMPASS Study,Live,41.823523,-87.641063,"{'latitude': '41.823523', 'longitude': '-87.641063'}",37,58,14924,172,48,,,
17,O5A,"Fort Dearborn Dr  & 31st St, Chicago, IL",Fort Dearborn Dr,31st St,Urban Impact on Climate & Weather,Live,41.8386583,-87.608006,"{'latitude': '41.8386583', 'longitude': '-87.608006'}",40,1,21194,560,10,Lakeshore,,
82,91,"Halsted St. & Division St., Chicago, IL",Halsted St.,Division St.,North Branch Framework Project,Live,41.903637,-87.648094,"{'latitude': '41.903637', 'longitude': '-87.648094'}",54,37,22620,108,46,,,
