branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Albany Park,3401 W. Foster Ave.,Chicago,60625,5561,5082,5921,5671,4666,"5,392",5985,5697,5316,4955,5416,4824,64486,"{'type': 'Point', 'coordinates': [-87.71357, 41.9757]}",20,13,21849,167,38
Altgeld,955 E. 131st St.,Chicago,60827,150,139,179,289,297,198,257,229,314,223,173,193,2641,"{'type': 'Point', 'coordinates': [-87.59861, 41.65728]}",47,51,4460,10,43
Archer Heights,5055 S. Archer Ave.,Chicago,60632,2341,2131,2628,2690,2049,"2,432",2505,2377,2259,2054,2099,1778,27343,"{'type': 'Point', 'coordinates': [-87.72663, 41.8007]}",56,54,22248,697,8
Austin,5615 W. Race Ave.,Chicago,60644,521,576,667,644,524,643,592,573,747,683,666,753,7589,"{'type': 'Point', 'coordinates': [-87.76597, 41.88929]}",32,26,22216,672,7
Austin-Irving,6100 W. Irving Park Rd.,Chicago,60634,5054,4857,5787,5604,4626,"5,883",6068,5834,5419,4917,4976,4457,63482,"{'type': 'Point', 'coordinates': [-87.77944, 41.95301]}",52,17,22254,443,19
Auto-Renewals,,,,511436,445609,516133,504009,559180,"512,518",530951,555741,516317,588190,557173,539322,6336579,"{'type': 'Point', 'coordinates': [-89.64361, 39.8013]}",,,14301,,
Avalon,8148 S. Stony Island Ave.,Chicago,60617,1236,1032,1378,1457,1328,"1,362",1462,1587,1246,1298,1230,951,15567,"{'type': 'Point', 'coordinates': [-87.58584, 41.74633]}",25,41,21202,431,35
Back of the Yards,2111 W. 47th St.,Chicago,60609,771,836,1141,1244,1048,"1,254",1117,1232,959,989,790,861,12242,"{'type': 'Point', 'coordinates': [-87.67763, 41.80849]}",37,59,14924,788,3
Beverly,1962 W. 95th St.,Chicago,60643,3164,2673,1250,0,18,"1,979",3365,3149,3069,2887,2806,2601,26961,"{'type': 'Point', 'coordinates': [-87.6723, 41.72114]}",59,71,22212,627,42
Bezazian,1226 W. Ainslie St.,Chicago,60640,6392,5288,6249,6456,7310,"7,530",6891,6817,6194,5937,5857,5893,76814,"{'type': 'Point', 'coordinates': [-87.66009, 41.97146]}",15,31,22616,633,39
Blackstone,4904 S. Lake Park Ave.,Chicago,60615,7234,6544,7336,7355,6531,"7,217",7174,6970,6616,6126,6129,5785,81017,"{'type': 'Point', 'coordinates': [-87.5902, 41.80763]}",10,5,21192,400,10
Brainerd,1350 W. 89th St.,Chicago,60620,255,264,370,386,399,421,337,373,361,276,256,201,3899,"{'type': 'Point', 'coordinates': [-87.65774, 41.73232]}",59,72,21554,195,13
Brighton Park,4314 S. Archer Ave.,Chicago,60632,1394,1321,1327,1705,1609,"1,578",1609,1512,1425,1603,1579,1278,17940,"{'type': 'Point', 'coordinates': [-87.70303, 41.81483]}",56,55,22248,156,3
Bucktown-Wicker Park,1701 N. Milwaukee Ave.,Chicago,60647,8411,7519,8607,8530,7528,"8,274",8496,8883,8856,8178,8481,7104,98867,"{'type': 'Point', 'coordinates': [-87.68036, 41.91225]}",1,25,22535,179,40
Budlong Woods,5630 N. Lincoln Ave.,Chicago,60659,5948,5600,6369,5991,5265,"6,640",6747,6344,5669,5962,6083,5431,72049,"{'type': 'Point', 'coordinates': [-87.69782, 41.98473]}",50,20,4450,15,24
Canaryville,642 W. 43rd St.,Chicago,60609,1035,1058,1339,1356,69,0,399,670,674,816,718,864,8998,"{'type': 'Point', 'coordinates': [-87.64257, 41.81624]}",37,59,14924,123,48
Chicago Bee,3647 S. State St.,Chicago,60609,799,543,709,803,707,931,778,770,714,835,718,788,9095,"{'type': 'Point', 'coordinates': [-87.62649, 41.82815]}",36,1,14924,446,9
Chicago Lawn,6120 S. Kedzie Ave.,Chicago,60629,1376,1235,1582,1682,1028,"1,363",1600,1349,1353,1416,1266,1183,16433,"{'type': 'Point', 'coordinates': [-87.70322, 41.78197]}",58,64,21867,183,2
Chinatown,2100 S. Wentworth Ave.,Chicago,60616,4795,4258,5316,5343,4791,"5,367",5477,5362,4991,4847,4035,3957,58539,"{'type': 'Point', 'coordinates': [-87.63181, 41.85419]}",40,35,21194,3,26
Clearing,6423 W. 63rd Pl.,Chicago,60638,1712,1563,1818,1846,1575,"2,136",1914,1970,1733,2270,1988,1455,21980,"{'type': 'Point', 'coordinates': [-87.7819, 41.77645]}",7,62,22268,336,6
Coleman,731 E. 63rd St.,Chicago,60637,759,751,878,919,768,"1,053",1058,981,954,965,1130,843,11059,"{'type': 'Point', 'coordinates': [-87.60717, 41.7804]}",60,9,22260,471,4
"Daley, Richard J.- Bridgeport",3400 S. Halsted St.,Chicago,60608,0,0,0,7,1716,"3,426",3979,3739,3444,3097,2958,2941,25307,"{'type': 'Point', 'coordinates': [-87.64615, 41.83257]}",43,58,14920,171,48
"Daley, Richard M.- W Humboldt",733 N. Kedzie Ave.,Chicago,60612,1275,1279,1348,1306,1282,"1,194",1245,1414,1262,1176,1062,977,14820,"{'type': 'Point', 'coordinates': [-87.70654, 41.8949]}",30,24,21184,177,46
Douglass,3353 W. 13th St.,Chicago,60623,273,447,451,517,479,0,224,360,378,368,404,349,4250,"{'type': 'Point', 'coordinates': [-87.70967, 41.86454]}",57,30,21569,34,14
