trip_id,start_time,stop_time,bike_id,trip_duration,from_station_id,from_station_name,to_station_id,to_station_name,user_type,gender,birth_year,from_latitude,from_longitude,from_location,to_latitude,to_longitude,to_location,:@computed_region_rpca_8um6,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
25962904,2019-12-31T23:57:17.000,2019-12-31T23:59:18.000,5930,120,256,Broadway & Sheridan Rd,240,Sheridan Rd & Irving Park Rd,Subscriber,Male,1982,41.952833,-87.649993,"{'type': 'Point', 'coordinates': [-87.649993, 41.952833]}",41.954245,-87.654406,"{'type': 'Point', 'coordinates': [-87.654406, 41.954245]}",53,21186,57,39
25962903,2019-12-31T23:57:11.000,2020-01-01T00:05:45.000,2637,514,623,Michigan Ave & 8th St,52,Michigan Ave & Lake St,Subscriber,Female,1970,41.872773,-87.623981,"{'type': 'Point', 'coordinates': [-87.623981, 41.872773]}",41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",35,14913,38,10
25962902,2019-12-31T23:57:05.000,2020-01-01T00:05:46.000,863,520,623,Michigan Ave & 8th St,52,Michigan Ave & Lake St,Subscriber,Male,1967,41.872773,-87.623981,"{'type': 'Point', 'coordinates': [-87.623981, 41.872773]}",41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",35,14913,38,10
25962901,2019-12-31T23:56:34.000,2020-01-01T00:22:08.000,4877,1533,90,Millennium Park,90,Millennium Park,Subscriber,Male,1992,41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",34,14309,38,36
25962900,2019-12-31T23:56:13.000,2020-01-01T00:15:45.000,2196,1172,112,Green St & Randolph St,225,Halsted St & Dickens Ave,Subscriber,Male,1981,41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",41.919936,-87.64883,"{'type': 'Point', 'coordinates': [-87.64883, 41.919936]}",44,14917,29,46
25962899,2019-12-31T23:54:54.000,2020-01-01T00:22:02.000,5996,1628,145,Mies van der Rohe Way & Chestnut St,25,Michigan Ave & Pearson St,Subscriber,Male,1992,41.898586651,-87.621915226,"{'type': 'Point', 'coordinates': [-87.6219152258, 41.8985866514]}",41.89766,-87.62351,"{'type': 'Point', 'coordinates': [-87.62351, 41.89766]}",6,21182,37,11
25962898,2019-12-31T23:54:38.000,2020-01-01T00:04:38.000,606,599,455,Maplewood Ave & Peterson Ave,467,Western Ave & Lunt Ave,Subscriber,Male,1986,41.990236029,-87.69336964,"{'type': 'Point', 'coordinates': [-87.6933696402, 41.99023602867]}",42.008594397,-87.690492239,"{'type': 'Point', 'coordinates': [-87.6904922389, 42.0085943972]}",50,4450,20,24
25962897,2019-12-31T23:51:19.000,2019-12-31T23:55:33.000,5654,254,638,Clinton St & Jackson Blvd,134,Peoria St & Jackson Blvd,Subscriber,Male,1997,41.87811603,-87.639838457,"{'type': 'Point', 'coordinates': [-87.639838457108, 41.878116030105]}",41.877641596,-87.649617791,"{'type': 'Point', 'coordinates': [-87.649617791176, 41.877641596275]}",45,14914,29,36
25962896,2019-12-31T23:50:19.000,2019-12-31T23:55:37.000,4561,318,255,Indiana Ave & Roosevelt Rd,3,Shedd Aquarium,Subscriber,Male,1990,41.867888,-87.623041,"{'type': 'Point', 'coordinates': [-87.623041, 41.867888]}",41.867225957,-87.61535539,"{'type': 'Point', 'coordinates': [-87.6153553902, 41.86722595682]}",35,14913,38,10
25962895,2019-12-31T23:50:05.000,2019-12-31T23:53:33.000,1720,208,624,Dearborn St & Van Buren St,81,Daley Center Plaza,Subscriber,Female,1990,41.876268,-87.629155,"{'type': 'Point', 'coordinates': [-87.629155, 41.876268]}",41.884241,-87.629634,"{'type': 'Point', 'coordinates': [-87.629634, 41.884241]}",35,14913,38,10
25962894,2019-12-31T23:49:53.000,2020-01-01T00:22:30.000,2898,1956,90,Millennium Park,76,Lake Shore Dr & Monroe St,Customer,,,41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",34,14309,38,36
25962893,2019-12-31T23:49:51.000,2020-01-01T00:22:08.000,3925,1936,90,Millennium Park,76,Lake Shore Dr & Monroe St,Customer,,,41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",34,14309,38,36
