id,station_name,total_docks,docks_in_service,status,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2,Buckingham Fountain,39,39,Not In Service,41.876423,-87.620339,"{'latitude': '41.876423', 'longitude': '-87.620339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14913,38,367,36
3,Shedd Aquarium,55,55,In Service,41.867225957,-87.61535539,"{'latitude': '41.86722595682', 'longitude': '-87.6153553902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,34,374,10
4,Burnham Harbor,23,23,In Service,41.857411787,-87.613791525,"{'latitude': '41.85741178707404', 'longitude': '-87.61379152536392', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,34,374,10
5,State St & Harrison St,23,23,In Service,41.874053,-87.627716,"{'latitude': '41.874053', 'longitude': '-87.627716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,12,10
6,Dusable Harbor,39,39,In Service,41.886976,-87.612813,"{'latitude': '41.886976', 'longitude': '-87.612813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,38,159,36
7,Field Blvd & South Water St,19,19,In Service,41.886349063,-87.617516547,"{'latitude': '41.88634906269', 'longitude': '-87.6175165471', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36
9,Leavitt St & Archer Ave,15,15,In Service,41.82879202,-87.680604459,"{'latitude': '41.82879201994', 'longitude': '-87.6806044594', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,56,719,1
11,Jeffery Blvd & 71st St,11,11,In Service,41.766638237,-87.576450114,"{'latitude': '41.76663823695', 'longitude': '-87.5764501141', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,381,33
12,South Shore Dr & 71st St,15,15,In Service,41.766409457,-87.565687572,"{'latitude': '41.7664094567', 'longitude': '-87.5656875719', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,142,33
13,Wilton Ave & Diversey Pkwy,35,35,In Service,41.932418,-87.652705,"{'latitude': '41.932418', 'longitude': '-87.652705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,769,34
14,Morgan St & 18th St,15,15,In Service,41.858086,-87.651073,"{'latitude': '41.858086', 'longitude': '-87.651073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,228,26
15,Racine Ave & 18th St,15,15,In Service,41.858166,-87.656495,"{'latitude': '41.858166', 'longitude': '-87.656495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26
16,Paulina Ave & North Ave,15,15,In Service,41.909854652,-87.66993016,"{'latitude': '41.90985465216731', 'longitude': '-87.66993016004562', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,482,11
17,Honore St & Division St,23,23,In Service,41.903119,-87.673935,"{'latitude': '41.903119', 'longitude': '-87.673935', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,462,41
18,Wacker Dr & Washington St,15,15,In Service,41.883143364,-87.637242079,"{'latitude': '41.88314336439022', 'longitude': '-87.63724207878113', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14914,38,92,36
19,Throop St & Taylor St,15,15,In Service,41.868968,-87.659141,"{'latitude': '41.868968', 'longitude': '-87.659141', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,759,23
20,Sheffield Ave & Kingsbury St,15,15,In Service,41.910522,-87.653106,"{'latitude': '41.910522', 'longitude': '-87.653106', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46
21,Aberdeen St & Jackson Blvd,23,23,In Service,41.87772613,-87.65478743,"{'latitude': '41.87772613', 'longitude': '-87.65478743', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,91,26
22,May St & Taylor St,15,15,In Service,41.8694821,-87.6554864,"{'latitude': '41.8694821', 'longitude': '-87.6554864', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14917,29,87,26
23,Orleans St & Elm St,15,15,In Service,41.902924,-87.637715,"{'latitude': '41.902924', 'longitude': '-87.637715', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,148,46
24,Fairbanks Ct & Grand Ave,15,15,In Service,41.891847372,-87.620580196,"{'latitude': '41.89184737210993', 'longitude': '-87.62058019638062', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
25,Michigan Ave & Pearson St,23,23,In Service,41.89766,-87.62351,"{'latitude': '41.89766', 'longitude': '-87.62351', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,233,11
26,New St & Illinois St,31,31,In Service,41.890847041,-87.618616819,"{'latitude': '41.890847040623804', 'longitude': '-87.61861681938171', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
27,Larrabee St & North Ave,19,19,In Service,41.91021,-87.6435,"{'latitude': '41.91021', 'longitude': '-87.6435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,108,46
28,Larrabee St & Menomonee St,15,15,In Service,41.91468,-87.64332,"{'latitude': '41.91468', 'longitude': '-87.64332', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,208,34
29,Noble St & Milwaukee Ave,15,15,In Service,41.90068,-87.6626,"{'latitude': '41.90068', 'longitude': '-87.6626', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,484,11
30,Ashland Ave & Augusta Blvd,15,15,In Service,41.899643,-87.6677,"{'latitude': '41.899643', 'longitude': '-87.6677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,518,41
31,Franklin St & Chicago Ave,23,23,In Service,41.896746973,-87.635667622,"{'latitude': '41.896746973093805', 'longitude': '-87.63566762208939', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,652,46
32,Racine Ave & Congress Pkwy,19,19,In Service,41.87464,-87.65703,"{'latitude': '41.87464', 'longitude': '-87.65703', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,88,23
33,State St & Van Buren St,27,27,In Service,41.877181,-87.627844,"{'latitude': '41.877181', 'longitude': '-87.627844', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14912,38,92,10
34,Cannon Dr & Fullerton Ave,15,15,In Service,41.926755988,-87.634428785,"{'latitude': '41.9267559875', 'longitude': '-87.6344287848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,101,34
35,Streeter Dr & Grand Ave,47,47,In Service,41.892278,-87.612043,"{'latitude': '41.892278', 'longitude': '-87.612043', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,534,36
36,Franklin St & Jackson Blvd,39,39,In Service,41.877707956,-87.635321141,"{'latitude': '41.8777079559', 'longitude': '-87.6353211408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14914,38,92,36
37,Dearborn St & Adams St,19,19,In Service,41.879356359,-87.629791036,"{'latitude': '41.8793563587', 'longitude': '-87.6297910363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14912,38,92,36
38,Clark St & Lake St,27,27,In Service,41.886020828,-87.630876058,"{'latitude': '41.88602082773', 'longitude': '-87.6308760584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,92,36
39,Wabash Ave & Adams St,23,23,In Service,41.879472352,-87.625688606,"{'latitude': '41.87947235235', 'longitude': '-87.6256886059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14912,38,367,36
40,LaSalle St & Adams St,15,15,In Service,41.879344373,-87.631985221,"{'latitude': '41.87934437346', 'longitude': '-87.6319852213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14912,38,92,36
41,Federal St & Polk St,19,19,In Service,41.872077633,-87.629543773,"{'latitude': '41.87207763285', 'longitude': '-87.6295437729', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,12,10
42,Wabash Ave & Cermak Rd,11,11,In Service,41.852619,-87.626488,"{'latitude': '41.852619', 'longitude': '-87.626488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,34,193,9
43,Michigan Ave & Washington St,43,43,In Service,41.883984065,-87.624683976,"{'latitude': '41.8839840647265', 'longitude': '-87.6246839761734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36
44,State St & Randolph St,23,23,In Service,41.884621073,-87.627834231,"{'latitude': '41.88462107257936', 'longitude': '-87.62783423066139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36
45,Michigan Ave & Ida B Wells Dr,15,15,In Service,41.876243,-87.624426,"{'latitude': '41.876243', 'longitude': '-87.624426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,367,36
46,Wells St & Walton St,19,19,In Service,41.89993001,-87.63443007,"{'latitude': '41.89993001', 'longitude': '-87.63443007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,148,46
47,State St & Kinzie St,31,31,In Service,41.889375467,-87.627076507,"{'latitude': '41.889375466631684', 'longitude': '-87.62707650661469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36
48,Larrabee St & Kingsbury St,43,43,In Service,41.897764,-87.642884,"{'latitude': '41.897764', 'longitude': '-87.642884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,617,46
49,Dearborn St & Monroe St,39,39,In Service,41.881319815,-87.629520919,"{'latitude': '41.881319815', 'longitude': '-87.6295209193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14311,38,92,36
50,Clark St & Ida B Wells Dr,35,35,In Service,41.875932666,-87.630584536,"{'latitude': '41.8759326655', 'longitude': '-87.6305845355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,92,10
51,Clark St & Randolph St,43,43,In Service,41.884576228,-87.63188991,"{'latitude': '41.884576228', 'longitude': '-87.63188991', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,92,36
52,Michigan Ave & Lake St,35,35,In Service,41.886024,-87.624117,"{'latitude': '41.886024', 'longitude': '-87.624117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36
53,Wells St & Huron St,27,27,In Service,41.894722,-87.634362,"{'latitude': '41.894722', 'longitude': '-87.634362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36
54,Ogden Ave & Chicago Ave,19,19,In Service,41.896362458,-87.654061273,"{'latitude': '41.896362458', 'longitude': '-87.6540612729', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,109,46
55,Halsted St & Roosevelt Rd,23,23,In Service,41.867324,-87.648625,"{'latitude': '41.867324', 'longitude': '-87.648625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14917,29,97,48
56,Desplaines St & Kinzie St,27,27,In Service,41.888716036,-87.644447853,"{'latitude': '41.888716036', 'longitude': '-87.6444478533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4452,25,109,36
57,Clinton St & Roosevelt Rd,15,15,In Service,41.867117783,-87.641087959,"{'latitude': '41.8671177825', 'longitude': '-87.6410879593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,48
58,Elston Ave & Cortland St,23,23,In Service,41.916433429,-87.666746378,"{'latitude': '41.91643342912655', 'longitude': '-87.66674637794495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,23,209,40
59,Wabash Ave & Roosevelt Rd,23,23,In Service,41.867227,-87.625961,"{'latitude': '41.867227', 'longitude': '-87.625961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,34,374,9
60,Dayton St & North Ave,19,19,In Service,41.910578035,-87.649421929,"{'latitude': '41.9105780349', 'longitude': '-87.6494219288', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,22620,37,108,11
61,Wood St & Milwaukee Ave,19,19,In Service,41.907655,-87.672552,"{'latitude': '41.907655', 'longitude': '-87.672552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,482,41
62,McCormick Place,27,27,In Service,41.851375173,-87.618834649,"{'latitude': '41.8513751729', 'longitude': '-87.6188346489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,34,193,10
