fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,9,9901,Mayor,Annual,1,1,216210.00,216210.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,48000.00,48000.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,44004.00,44004.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,9,9617,Administrative Secretary,Annual,1,1,74988.00,74988.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9899,Chief of Staff,Annual,1,1,174996.00,174996.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,154992.00,154992.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,120000.00,120000.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9896,Chief Financial Officer,Annual,1,1,169992.00,169992.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9891,Administrative Assistant - Office Administrator,Annual,1,1,85596.00,85596.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9889,First Deputy Chief of Staff,Annual,1,1,154992.00,154992.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,90000.00,90000.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,60000.00,60000.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,80904.00,80904.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,51492.00,51492.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,49512.00,49512.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,44004.00,44004.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,2,1,44004.00,88008.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,68748.00,68748.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,50004.00,50004.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,44004.00,44004.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,162492.00,162492.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,159492.00,159492.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,124992.00,124992.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,120000.00,120000.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,118008.00,118008.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,110352.00,110352.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,88002.00,88002.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,71778.00,71778.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,68748.00,68748.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,62796.00,62796.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,56532.00,56532.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,3,1,44004.00,132012.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9617,Administrative Secretary,Annual,1,1,48000.00,48000.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9617,Administrative Secretary,Annual,1,1,44004.00,44004.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,1,1,44004.00,44004.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9642,Deputy Press Secretary,Annual,1,1,111000.00,111000.00,
