station_name,measurement_timestamp,air_temperature,humidity,interval_rain,wind_direction,wind_speed,maximum_wind_speed,barometric_pressure,solar_radiation,battery_life,measurement_timestamp_label,measurement_id,wet_bulb_temperature,rain_intensity,total_rain,precipitation_type,heading
Foster Weather Station,2023-02-20T02:00:00.000,1.67,67,0,0,3.3,0,988.1,4,14.9,02/20/2023 2:00 AM,FosterWeatherStation202302200200,,,,,
Oak Street Weather Station,2023-02-20T02:00:00.000,2.3,77,0,356,3.3,5.1,989.6,1,11.8,02/20/2023 2:00 AM,OakStreetWeatherStation202302200200,0.9,0,1.5,0,357
Foster Weather Station,2023-02-20T01:00:00.000,2.5,73,0,0,3.3,0,987.5,5,14.9,02/20/2023 1:00 AM,FosterWeatherStation202302200100,,,,,
Oak Street Weather Station,2023-02-20T01:00:00.000,3.6,73,0,10,4.6,7.2,989.4,1,11.8,02/20/2023 1:00 AM,OakStreetWeatherStation202302200100,1.8,0,1.5,0,358
Foster Weather Station,2023-02-20T00:00:00.000,4.39,65,0,0,3.3,0,987.5,4,15.1,02/20/2023 12:00 AM,FosterWeatherStation202302202400,,,,,
Oak Street Weather Station,2023-02-20T00:00:00.000,5.6,67,0,313,1.4,3.2,989.1,0,12,02/20/2023 12:00 AM,OakStreetWeatherStation202302202400,3.1,0,1.5,0,358
Foster Weather Station,2023-02-19T23:00:00.000,5.17,63,0,0,3.3,0,987.1,5,15.2,02/19/2023 11:00 PM,FosterWeatherStation202302192300,,,,,
Oak Street Weather Station,2023-02-19T23:00:00.000,6.4,65,0,334,1.7,3.2,988.8,1,11.8,02/19/2023 11:00 PM,OakStreetWeatherStation202302192300,3.7,0,1.5,0,357
Foster Weather Station,2023-02-19T22:00:00.000,5.28,62,0,0,3.3,0,987.1,5,15.1,02/19/2023 10:00 PM,FosterWeatherStation202302192200,,,,,
Oak Street Weather Station,2023-02-19T22:00:00.000,6.5,64,0,0,0.6,2,988.8,0,11.9,02/19/2023 10:00 PM,OakStreetWeatherStation202302192200,3.7,0,1.5,0,358
Foster Weather Station,2023-02-19T21:00:00.000,5.67,60,0,0,3.3,0,987.5,4,15.2,02/19/2023 9:00 PM,FosterWeatherStation202302192100,,,,,
Oak Street Weather Station,2023-02-19T21:00:00.000,7,63,0,309,1.1,3.3,988.8,1,11.8,02/19/2023 9:00 PM,OakStreetWeatherStation202302192100,4.1,0,1.5,0,357
Foster Weather Station,2023-02-19T20:00:00.000,7.17,58,0,0,3.3,0,987.1,4,15.2,02/19/2023 8:00 PM,FosterWeatherStation202302192000,,,,,
Oak Street Weather Station,2023-02-19T20:00:00.000,8.1,61,0,20,0.5,2.9,988.6,0,11.9,02/19/2023 8:00 PM,OakStreetWeatherStation202302192000,4.9,0,1.5,0,357
Foster Weather Station,2023-02-19T19:00:00.000,8.5,56,0,0,3.3,0,986.8,4,15.2,02/19/2023 7:00 PM,FosterWeatherStation202302191900,,,,,
Oak Street Weather Station,2023-02-19T19:00:00.000,9.4,57,0,332,1.1,2.4,988.1,0,11.9,02/19/2023 7:00 PM,OakStreetWeatherStation202302191900,5.7,0,1.5,0,357
Foster Weather Station,2023-02-19T18:00:00.000,9.39,50,0,0,3.3,0,986.1,4,15.2,02/19/2023 6:00 PM,FosterWeatherStation202302191800,,,,,
Oak Street Weather Station,2023-02-19T18:00:00.000,10.5,51,0,287,1.6,3.3,987.6,0,11.9,02/19/2023 6:00 PM,OakStreetWeatherStation202302191800,6,0,1.5,0,358
