project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,category,approval_date,property_type,construction_type,square_footage,project_description,initial_request_renewal,incentive_amount,total_project_cost,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,address_number_high,jobs_created_required,jobs_retained_required
Balton Corporation,Balton Corporation,1001,E,99th,St,8,Pullman,6b,2016-01-13T00:00:00.000,Manufacturing,Reoccupation,104000,Class 6(b) to support interior rehabilitation of the fomer Jay's facility for a milk and fozen foods company,Initial Request,1168000.00,4628593.00,10,55,"{'type': 'Point', 'coordinates': [-87.59922, 41.71484]}",19,47,21861,643,35,,,
EWA Chicago LLC,EWA Chicago LLC,4150,N,Knox,Ave,45,Irving Park,6b,2019-06-12T00:00:00.000,Warehousing,New construction,40813,New speculative industrial facility in the Knox corridor,Initial Request,824000.00,3918280.00,40,0,"{'type': 'Point', 'coordinates': [-87.74353, 41.9561]}",21,16,22618,363,50,,,
UMG Steel,4221 W. Kinzie LLC,4221,W,Kinzie,St,28,West Garfield Park,6b,2017-05-24T00:00:00.000,Manufacturing,New construction,5000,"Class 6(b) for the construction of a single story, 5,000 sqft metal fabricating business",Initial Request,49695.00,561000.00,10,0,"{'type': 'Point', 'coordinates': [-87.73176, 41.88771]}",30,27,21572,619,23,,,
Costco,Costco Wholesale Corportation,1400,S,Ashland,Ave,28,Near West Side,7b,2011-01-13T00:00:00.000,Retail,New Construction,150000,"Costco is proposing to construct a 150,000 square foot store on 16-acres of property in the Illinois Medical District",Initial request,4561241.00,48500000.00,125,0,"{'type': 'Point', 'coordinates': [-87.66631, 41.8631]}",43,29,14920,96,23,,,
5492 N Northwest Hwy,Innovatech Properties LLC,5492,N,Northwest,Hwy,45,Jefferson Park,C,2016-10-05T00:00:00.000,Manufacturing,Rehabilitation,70472,Consolidation of three industrial companies with shared owner into single facility to improve operations,Initial Request,600349.00,6568850.00,32,154,"{'type': 'Point', 'coordinates': [-87.77712, 41.98003]}",48,11,21869,693,50,,,
3700 S. Morgan,IDI Logistics,3700,S,Morgan,St,11,Bridgeport,6b,2021-10-27T00:00:00.000,General Industrial,New Construction,178850,"178,850 square foot industrial building",Initial,4026112.00,21134551.00,200,0,"{'type': 'Point', 'coordinates': [-87.65086, 41.82704]}",37,58,14924,172,48,,,
Why Not Iron Inc.,3410 W. Lake LLC,3410,W,Lake,St,28,East Garfield Park,6b,2018-02-28T00:00:00.000,Warehousing,Reoccupation,13250,"Reoccupancy for a Why Not Iron, Inc expansion (currently Revolution training workshop)",Initial Request,78763.00,393000.00,10,15,"{'type': 'Point', 'coordinates': [-87.71175, 41.88468]}",30,28,21572,176,23,,,
Total Sweeteners dba Batory Food,Total Sweeteners,2234,W,43rd,St,12,New City,6b,2011-09-08T00:00:00.000,Manufacturing,Retention,180000,Class 6(b) renewal will allow this company to continue to operate in Chicago and retain 55 jobs,Renewal,2360001.00,0.00,0,55,"{'type': 'Point', 'coordinates': [-87.68171, 41.81573]}",37,59,14924,706,1,,,
Phoenix Bean,"Broadway 5410, LLC",5408,N,Broadway,St,48,Edgewater,6b,2018-06-27T00:00:00.000,Manufacturing,New construction,3000,"The new construction of a 3,000 sf addition onto an existing 10,000 sf former auto repair shop for soy product processing operations",Initial Request,59475.00,525000.00,22,15,"{'type': 'Point', 'coordinates': [-87.65998, 41.98029]}",15,76,22616,540,16,,,
340 Asian Products LLC,340 Asian Products LLC,340,N,Sacramento,Blvd,27,Humboldt Park,6b,2011-12-14T00:00:00.000,Warehousing,Reoccupation,22685,Interior renovation of a vacant building for a Martinez Seafood and Produce company,Initial Request,425840.00,1500000.00,14,12,"{'type': 'Point', 'coordinates': [-87.70142, 41.88795]}",28,28,21184,50,46,,,
Wichita Packing,Wichita Packing,341,N,Claremont,Ave,27,Near West Side,6b,2015-09-24T00:00:00.000,Manufacturing,Reoccupation,49600,Class 6(b) for the reoccupation of abandoned property and expansion of their pork rib business,Initial Request,455053.00,4100000.00,35,35,"{'type': 'Point', 'coordinates': [-87.68537, 41.88787]}",28,29,21184,37,46,,,
"WRK IN PRGSS, LLC",Otis Gibson,1725,W,21st,St,25,Lower West Side,7c,2019-07-24T00:00:00.000,Office,Rehabilitation,15257,"The proposed project intends to repair the vacant property and re-occupy the space to run the business Gertrude, Inc.  The repairs include roofing repairs, tuckpointing, new HVAC, plumbing, electrical, and fire safety. Address range: 1725-1741 W 21st St.",Initial request,520104.00,1266000.00,5,12,"{'type': 'Point', 'coordinates': [-87.6696, 41.85409]}",43,33,14920,343,26,1741,,
K Town Business Centre,K Town Business Centre,825,S,Kilpatrick,Ave,24,Austin,6b,2021-01-27T00:00:00.000,Manufacturing,New Construction,60000,60000sf industrial building,Initial,467852.00,6723114.00,30,0,"{'type': 'Point', 'coordinates': [-87.74245, 41.8702]}",32,26,22216,61,14,,,
834-840 E. 87th,"Dreams Realty & Design, Inc.",834,E,87th,St,8,Chatham,7a,2021-12-15T00:00:00.000,General Commercial,Rehabilitation,19550,"19,550 square foot commercial building rehabed.",Initial,589948.00,1552300.00,50,12,"{'type': 'Point', 'coordinates': [-87.60321, 41.73669]}",61,40,21546,141,35,840,,
Forbiden Root,FR Restaurant LLC,4710,N,Ravenswood,Ave,47,Lincoln Square,7c,2022-06-22T00:00:00.000,General Commercial,Rehabilitation,9800,The applicant renovated a vacant restaurant into a new brew pub.,New,121440.00,522000.00,,,"{'type': 'Point', 'coordinates': [-87.67511, 41.96778]}",15,6,22616,225,18,,25,
4000 W Diversey,4000 Diversey Group LLC,4000,W,Diversey,Ave,31,Avondale,8,2015-01-21T00:00:00.000,Mixed-use: retail and commercial,Rehabilitation,1600000,"Renovate approximatly 1.6M square feet of warehouse space formaly onwed by Macy's Inc to include retail, office, industrial, self storage, business live/work space, a grocery store and a data center",Initial request,14000000.00,66000000.00,80,,"{'type': 'Point', 'coordinates': [-87.72751, 41.93222]}",21,22,22615,464,17,,,
Independent Mechanical Ind,Independent Mechanical Ind,4227,N,Knox,Ave,45,Irving Park,6b,2013-11-13T00:00:00.000,Warehousing,Retention,47000,Class 6(b) Renewal to support the continued occupancy of an industrial property,Renewal,1078973.00,0.00,0,123,"{'type': 'Point', 'coordinates': [-87.74372, 41.9572]}",21,16,22618,363,50,,,
Berkshire Refrigerated,"Berkshire Refrigerated Warehousing, LLC",4550,S,Packers,Ave,20,New City,6b,2014-06-25T00:00:00.000,Warehousing,New construction,41155,Class 6(b) for the expansion of their cold storage warehouse business,Initial Request,256978.00,5000000.00,44,94,"{'type': 'Point', 'coordinates': [-87.65858, 41.81157]}",37,59,14924,123,4,,,
Murrihy Properties,Murrihy Properties,1919,W,74th,St,17,West Englewood,6b,2013-11-13T00:00:00.000,Manufacturing,Retention,93000,Class 6(b) Renewal to preserve a family owned and operated manufacturer of wooden pallets,Renewal,217500.00,0.00,0,10,"{'type': 'Point', 'coordinates': [-87.67243, 41.75938]}",23,65,22257,433,31,,,
"TGM Holdings, LLC","TGM Holdings, LLC",1506,E,87th,St,8,Avalon Park,7c,2015-07-29T00:00:00.000,Office,Rehabilitation,10114,"A gut rehabilitation of the existing structure to be comprised of medical offices, treatment rooms, physical therapy, wound care clinic and a surgery center. Address range: 1506-1520 E 87th St.",Initial request,117434.00,402000.00,8,10,"{'type': 'Point', 'coordinates': [-87.58751, 41.73714]}",61,41,21546,133,35,1520,,
3350 N Kedzie,"3350 N. Kedzie, LLC",3350,N,Kedzie,Ave,35,Avondale,6b,2012-06-27T00:00:00.000,General industrial,Retention,125000,"Class 6(b) renewal to support the continued occupancy of a 125,000 sqft. bldg with 5 businesses",Renewal,481480.00,0.00,0,180,"{'type': 'Point', 'coordinates': [-87.70772, 41.94216]}",39,22,21538,138,12,,,
2700 W. Roosevelt,"CF II 2700 Roosevelt, LLC",2700,W,Roosevelt,Rd,28,North Lawndale,6b,2022-06-22T00:00:00.000,General Industrial,Rehabilitation,106720,The applicant made updates to equipment and building.,Renewal,1167924.00,1370000.00,17,39,"{'type': 'Point', 'coordinates': [-87.69405, 41.86653]}",43,30,14920,16,23,,,
