branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
ALBANY PARK,3401 W. Foster Avenue,CHICAGO,60625,60,79,67,74,62,75,100,76,93,69,67,66,888,"{'type': 'Point', 'coordinates': [-87.71357, 41.9757]}",20,13,21849,167,38
ALTGELD,955 E. 131st St.,CHICAGO,60827,0,1,9,6,15,0,5,18,16,1,1,,72,"{'type': 'Point', 'coordinates': [-87.59861, 41.65728]}",47,51,4460,10,43
ARCHER HEIGHTS,5055 S. Archer Avenue,CHICAGO,60632,63,63,100,72,75,106,74,82,78,85,96,65,959,"{'type': 'Point', 'coordinates': [-87.72663, 41.8007]}",56,54,22248,697,8
AUSTIN,5615 W. Race Avenue,CHICAGO,60644,24,37,116,55,39,36,29,33,20,24,27,34,474,"{'type': 'Point', 'coordinates': [-87.76597, 41.88929]}",32,26,22216,672,7
AUSTIN-IRVING,6100 W. Irving Park Road,CHICAGO,60634,155,131,138,141,104,112,89,102,99,80,96,94,1341,"{'type': 'Point', 'coordinates': [-87.77944, 41.95301]}",52,17,22254,443,19
AVALON,8148 S. Stony Island Avenue,CHICAGO,60617,84,68,95,97,72,52,49,100,78,75,67,76,913,"{'type': 'Point', 'coordinates': [-87.58584, 41.74633]}",25,41,21202,431,35
BACK OF THE YARDS,2111 W. 47th Street,CHICAGO,60609,37,49,78,69,58,43,48,44,26,35,33,32,552,"{'type': 'Point', 'coordinates': [-87.67763, 41.80849]}",37,59,14924,788,3
BEVERLY,1962 W. 95th Street,CHICAGO,60643,57,38,20,0,40,56,94,143,136,53,64,157,858,"{'type': 'Point', 'coordinates': [-87.6723, 41.72114]}",59,71,22212,627,42
BEZAZIAN,1226 W. Ainslie Street,CHICAGO,60640,157,98,239,141,175,190,172,177,196,143,169,166,2023,"{'type': 'Point', 'coordinates': [-87.66009, 41.97146]}",15,31,22616,633,39
BLACKSTONE,4904 S. Lake Park Avenue,CHICAGO,60615,67,50,101,82,22,33,29,40,58,94,53,55,684,"{'type': 'Point', 'coordinates': [-87.5902, 41.80763]}",10,5,21192,400,10
BRAINERD,1350 W. 89th Street,CHICAGO,60620,16,21,21,13,23,16,32,30,29,4,11,3,219,"{'type': 'Point', 'coordinates': [-87.65774, 41.73232]}",59,72,21554,195,13
BRIGHTON PARK,4314 S. Archer Avenue,CHICAGO,60632,83,67,91,73,112,101,90,104,124,123,86,89,1143,"{'type': 'Point', 'coordinates': [-87.70303, 41.81483]}",56,55,22248,156,3
BUCKTOWN-WICKER PARK,1701 N. Milwaukee Avenue,CHICAGO,60647,98,100,118,87,75,120,61,71,51,80,113,78,1052,"{'type': 'Point', 'coordinates': [-87.68036, 41.91225]}",1,25,22535,179,40
BUDLONG WOODS,5630 N. Lincoln Avenue,CHICAGO,60659,119,123,182,173,110,109,98,158,135,76,53,63,1399,"{'type': 'Point', 'coordinates': [-87.69782, 41.98473]}",50,20,4450,15,24
