community_area_name,address,house_number,street_direction,street_name,street_type,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
North Center,3400 N Rockwell St,3400,N,Rockwell,St,60618,5,47,1158226.523,1922486.977,41.94305204,-87.69384443,"{'latitude': '41.94305204', 'longitude': '-87.69384443'}",39,46,21538,110,18,13
Norwood Park,5801 N Natoma Ave,5801,N,Natoma,Ave,60631,10,41,1130872.942,1938179.317,41.9866294,-87.79402078,"{'latitude': '41.9866294', 'longitude': '-87.79402078'}",17,36,22243,733,29,34
Loop,900 S Columbus Dr,900,S,Columbus,Dr,60605,32,2,1178349.701,1896246.477,41.87061128,-87.62068379,"{'latitude': '41.87061128', 'longitude': '-87.62068379'}",35,38,14913,368,10,48
Pullman,900 E 103rd St,900,E,103rd,St,60628,50,8,1184213.222,1836906.635,41.70764215,-87.60101281,"{'latitude': '41.70764215', 'longitude': '-87.60101281'}",19,47,21861,643,35,9
Mckinley Park,2210 W Pershing Rd,2210,W,Pershing,Rd,60609,59,11,1162172.393,1878822.959,41.82315254,-87.68056215,"{'latitude': '41.82315254', 'longitude': '-87.68056215'}",37,56,14924,719,1,26
Hermosa,4438 W Wrightwood Ave,4438,W,Wrightwood,Ave,60639,20,31,1146174.122,1917188.427,41.92875053,-87.73827846,"{'latitude': '41.92875053', 'longitude': '-87.73827846'}",2,21,22615,439,17,7
Portage Park,4100 N Long Ave,4100,N,Long,Ave,60641,15,38,1139577.656,1926748.676,41.95510787,-87.76228458,"{'latitude': '41.95510787', 'longitude': '-87.76228458'}",21,15,22618,260,19,25
East Side,11546 S Avenue L,11546,S,Avenue L, ,60617,52,10,1201873.579,1828812.967,41.68500208,-87.53661565,"{'latitude': '41.68500208', 'longitude': '-87.53661565'}",25,49,21202,603,47,47
East Garfield Park,100 N Central Park Dr,100,N,Central Park,Dr,60624,27,28,1152446.686,1900689.923,41.88335532,-87.71566523,"{'latitude': '41.88335532', 'longitude': '-87.71566523'}",30,28,21572,176,23,11
South Chicago,8930 S Muskegon Ave,8930,S,Muskegon,Ave,60617,46,7,1196526.837,1846158.576,41.7327341,-87.55561477,"{'latitude': '41.7327341', 'longitude': '-87.55561477'}",25,42,21202,175,37,43
Lincoln Park,2440 N Cannon Dr,2440,N,Cannon,Dr,60614,7,43,1174425.929,1916760.22,41.92699055,-87.63447563,"{'latitude': '41.92699055', 'longitude': '-87.63447563'}",16,68,21190,101,34,51
Chicago Lawn,6700 S Kedzie Ave,6700,S,Kedzie,Ave,60629,66,18,1156163.208,1860008.381,41.77164589,-87.7031137,"{'latitude': '41.77164589', 'longitude': '-87.7031137'}",58,64,21867,383,31,6
Garfield Ridge,5701 S Narragansett Ave,5701,S,Narragansett,Ave,60638,56,23,1134735.303,1866035.674,41.78858994,-87.78152109,"{'latitude': '41.78858994', 'longitude': '-87.78152109'}",7,53,22268,590,15,35
Near West Side,910 S Aberdeen St,910,S,Aberdeen,St,60607,28,25,1169169.093,1896068.524,41.87032717,-87.65439381,"{'latitude': '41.87032717', 'longitude': '-87.65439381'}",44,29,14917,87,26,8
Belmont Cragin,6201 W Wrightwood Ave,6201,W,Wrightwood,Ave,60639,19,29,1134617.033,1916582.412,41.92729979,-87.78076196,"{'latitude': '41.92729979', 'longitude': '-87.78076196'}",2,19,22615,78,21,52
Uptown,4921 N Marine Dr,4921,N,Marine,Dr,60640,3,48,1169935.994,1933234.197,41.97229499,-87.65049179,"{'latitude': '41.97229499', 'longitude': '-87.65049179'}",15,31,22616,635,16,40
Douglas,3117 S Rhodes Ave,3117,S,Rhodes,Ave,60616,35,4,1180450.455,1884343.889,41.83790173,-87.61333773,"{'latitude': '41.83790173', 'longitude': '-87.61333773'}",40,1,21194,581,10,1
Morgan Park,11338 S Western Ave,11338,S,Western,Ave,60643,75,19,1162386.938,1829229.213,41.68705553,-87.68115428,"{'latitude': '41.68705553', 'longitude': '-87.68115428'}",33,74,22212,379,42,33
West Town,1400 N Humboldt Dr,1400,N,Humboldt,Dr,60622,24,26,1156241.202,1909195.121,41.90661858,-87.70150146,"{'latitude': '41.90661858', 'longitude': '-87.70150146'}",4,25,22535,301,49,10
West Ridge,6601 N Western Ave,6601,N,Western,Ave,60645,2,50,1159158.281,1943779.524,42.00146069,-87.6898319,"{'latitude': '42.00146069', 'longitude': '-87.6898319'}",12,20,22528,320,27,42
Mount Greenwood,3721 W 111th St,3721,W,111th,St,60655,74,19,1153420.77,1830692.554,41.69125281,-87.71394,"{'latitude': '41.69125281', 'longitude': '-87.71394'}",33,73,4447,264,42,33
North Park,5801 N Pulaski Rd,5801,N,Pulaski,Rd,60646,13,39,1148723.501,1938044.237,41.98593151,-87.72836921,"{'latitude': '41.98593151', 'longitude': '-87.72836921'}",50,13,22532,747,38,28
Woodlawn,6300 S Cornell Dr,6300,S,Cornell,Dr,60637,42,5,1188424.584,1863512.592,41.78055215,-87.5847433,"{'latitude': '41.78055215', 'longitude': '-87.5847433'}",24,9,22260,134,33,32
