project_name,applicant_name,address_number,address_number_high,street_direction,street_name,street_type,ward,community_area,approval_date,completion_date,property_type,square_footage,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational
"Gallery Guichard, LLC",Frances Guichard,446,450,E,47th,St,3,Grand Boulevard,2017-08-14T00:00:00.000,2017-10-04T00:00:00.000,Retail,3000,Acquire vacant lot and renovate it for new sculpture garden; address range is 446-450 E 47th St.,15000.00,150925.00,"{'type': 'Point', 'coordinates': [-87.614391, 41.809448]}",36,4,4301,447,9,,
"Shawn Michelle's Churned Homemade Icecream, Inc.",,56,,E,47th,St,3,Grand Boulevard,2018-03-13T00:00:00.000,2019-02-19T00:00:00.000,Retail,1441,Gut rehab and build-out of a storefront for an ice cream parlor and warm pie pantry (Dessert Bar),58246.89,89610.59,"{'type': 'Point', 'coordinates': [-87.623632, 41.809354]}",36,4,4301,354,9,,
Emanuel's Chapel Funeral Home,Emanuel Jones,5112,,S,Western,Ave,14,Gage Park,2018-08-22T00:00:00.000,2020-01-21T00:00:00.000,General Commercial,10578,Improvements to the façade and redevelopment of the parking lot.,194155.00,298700.00,"{'type': 'Point', 'coordinates': [-87.684224, 41.800626]}",56,61,14924,778,8,,
Floreria La Orquidea,Jose Gutierrez,3836,,W,26th,St,22,South Lawndale,2020-07-09T00:00:00.000,2022-03-15T00:00:00.000,Mixed-Use: Retail and Residential,5000,Acquisition; general conditions; GC fee; demolition; concrete; masonry; structural steel; misc metals; rough carpentry; trim; roofing and gutters; caulking; drywall/tape; painting; tiling; signage (ineligible); plumbing; gas; HVAC; smoke/fire alarm; electrical; light fixtures; insulation; CO1: easy permit; CO2: permit expediting (ineligible); CO3: plumbing changes; and CO4: plywood subfloor,249775.00,550525.00,"{'type': 'Point', 'coordinates': [-87.721018, 41.844313]}",57,32,21569,771,28,,
The Quarry,Yvette Moyo,2423,,E,75th,St,7,South Shore,2018-08-24T00:00:00.000,2021-01-20T00:00:00.000,Retail,7600,Renovation of existing events center/food hub facility that incubates mico foodbusinesses in shared commercial kitchen.,32849.48,65700.00,"{'type': 'Point', 'coordinates': [-87.565552, 41.759001]}",24,39,22538,245,37,3,
Calahan Funeral Home [Calahan Funeral Home],Edward Calahan,7046,,S,Halsted,St,6,Englewood,2019-10-11T00:00:00.000,2021-12-14T00:00:00.000,General Commercial,7200,Expansion of existing funeral home and new parking.,250000.00,576593.00,"{'type': 'Point', 'coordinates': [-87.644427, 41.765573]}",11,66,21559,410,32,,
Herban Produce,Alicia Nesbary Moore,2858,,W,Van Buren,St,27,East Garfield Park,2020-04-17T00:00:00.000,2020-12-31T00:00:00.000,Retail,19000,Expansion of existing urban farm and buildout of adjacent commercial storefront for an associated events space.,215625.00,543400.34,"{'type': 'Point', 'coordinates': [-87.6984, 41.875979]}",28,28,21184,51,46,7,
YWCA Metropolitan Chicago's Small Business Incubator,YWCA Metropolitan Chicago,6600,,S,Cottage Grove,Ave,20,Woodlawn,2020-05-11T00:00:00.000,2020-07-08T00:00:00.000,General Commercial,2500,Build out for a small business incubator and technology training center.,151767.57,310005.00,"{'type': 'Point', 'coordinates': [-87.605807, 41.774592]}",60,9,22260,332,4,,
Coleman's Bar-B-Que #2,Coleman's Bar-B-Que #2 LLC,5752,5756,W,Chicago,Ave,29,Austin,2020-01-31T00:00:00.000,2020-11-23T00:00:00.000,Retail,4478,Renovations and updates to established and family-owned barbecue restaurant,63909.00,63909.00,"{'type': 'Point', 'coordinates': [-87.769807, 41.894804]}",5,26,4299,671,7,,
South Side Community Art Center,Monique Brinkman-Hill,3831,,S,Michigan,Ave,3,Douglas,2020-08-14T00:00:00.000,2022-03-15T00:00:00.000,Office,6000,"Architectural services; and Masonry work including: brick cleaning, brick repointing, common brick grind and repointing, remove and rebuild one (1) wythe of brick, remove and rebuild parapet wall, patch masonry, remove and replace brick chimney, grind and repoint masonry, restore wood entrance doors, rebuild brick stairs, remove and replace existing low-slop roof, and miscellaneous flashing",243514.70,121757.35,"{'type': 'Point', 'coordinates': [-87.623094, 41.824599]}",36,1,4301,446,9,,
"Garcia's Svcs, Inc. [Garcia's Svcs, Inc.]",Marlene Garcia,5134,,W,Grand,Ave,36,Belmont Cragin,2020-03-03T00:00:00.000,2021-03-31T00:00:00.000,Retail,530,Expansion into a larger location with a storefront.,80225.00,110500.00,"{'type': 'Point', 'coordinates': [-87.754733, 41.916878]}",2,19,22615,306,44,0,1
"Mikkey's Retro Grill (Legacy, etc. dba)",Freeland Payne,8126,,S,Stony Island,Ave,8,Avalon Park,2018-02-07T00:00:00.000,2018-05-01T00:00:00.000,Retail,2100,Rehab building and lot to convert the formerly retail space into 2nd location of Mikkey's Retro Grill (Hyde Park).,139058.85,213936.71,"{'type': 'Point', 'coordinates': [-87.585885, 41.746913]}",61,41,21202,133,35,,
"Sip & Savor 47th, Inc.",Trez V. Pugh III,78,,E,47th,St,3,Grand Boulevard,2018-02-15T00:00:00.000,2019-02-19T00:00:00.000,Retail,1400,Complete renovation/build-out of a storefront for coffee shop functionality,94250.00,145000.00,"{'type': 'Point', 'coordinates': [-87.623239, 41.80936]}",36,4,4301,354,9,,
Teatro Tariakuri (Dance Theater & Performance Arts) [Teatro Tariakuri],Karla Galvan,3117,,W,63rd,St,17,Chicago Lawn,2019-11-20T00:00:00.000,2021-03-31T00:00:00.000,General Commercial,7400,"Exterior renovations (façade, storefront and roofing) to an existing dance theatre company that provides services to children and adults. They offer classes in English and Spanish.",41996.25,56907.00,"{'type': 'Point', 'coordinates': [-87.701415, 41.779003]}",58,64,21867,182,2,,
Family Dental Care P.C,Peter Alemis,3009,,E,92nd,St,10,South Chicago,2020-10-23T00:00:00.000,2021-10-12T00:00:00.000,Office,4000,"Expansion of an existing dental office into the adjacent vacant tenant space, and exterior improvements to the entire building including tuck-pointing and windows.",117903.00,240476.00,"{'type': 'Point', 'coordinates': [-87.550665, 41.728244]}",25,42,21202,510,47,,
