location,intersection,day,start_time,end_time,start_date,end_date,website,type,link_accepted,latitude,longitude,map,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Bridgeport,35th & Wallace,Saturday,7:00 AM,1:00 pm,2013-06-15T00:00:00.000,2013-10-05T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,N,41.83070280330,-87.64144235010,"{'latitude': '41.8307028033', 'longitude': '-87.6414423501'}",37,58,14924,172,48,26
Beverly,W 95th St & S Longwood Dr,Sunday,7:00 AM,1:00 PM,2013-05-12T00:00:00.000,2013-10-27T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,Y,41.72112349060,-87.66913968120,"{'latitude': '41.7211234906', 'longitude': '-87.6691396812'}",13,71,22212,627,42,33
Daley Plaza,W Washington St & N Dearborn St,Thursday,7:00 AM,3:00 PM,2013-05-16T00:00:00.000,2013-10-24T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Downtown,Y,41.88346158510,-87.63001201810,"{'latitude': '41.8834615851', 'longitude': '-87.6300120181'}",41,38,14310,92,36,22
Federal Plaza,W Adams St & S Dearborn St,Tuesday,7:00 AM,3:00 PM,2013-05-21T00:00:00.000,2013-10-29T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Downtown,Y,41.87912229440,-87.62961734880,"{'latitude': '41.8791222944', 'longitude': '-87.6296173488'}",29,38,14912,92,36,22
Pullman,E 111th Pl & S Cottage Grove Ave,Wednesday,7:00 AM,12:00 PM,2013-07-10T00:00:00.000,2013-10-30T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,Y,41.69182488530,-87.61006527900,"{'latitude': '41.6918248853', 'longitude': '-87.610065279'}",19,45,21861,253,43,30
Hyde Park,53rd & Hyde Park,Thursday,7:00 AM,1:00 PM,2013-06-06T00:00:00.000,2013-10-31T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,Y,41.79994764910,-87.58365819370,"{'latitude': '41.7999476491', 'longitude': '-87.5836581937'}",10,8,21192,405,33,1
Lincoln Park,W Armitage Ave & N Orchard St,Saturday,7:00 AM,1:00 PM,2013-05-11T00:00:00.000,2013-10-26T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,N,41.91821424130,-87.64611764940,"{'latitude': '41.9182142413', 'longitude': '-87.6461176494'}",16,68,21190,798,34,51
Lincoln Square,W Leland Ave & N Western Ave,Tuesday,7:00 AM,1:00 PM,2013-06-04T00:00:00.000,2013-10-29T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,Y,41.96648354300,-87.68874981320,"{'latitude': '41.966483543', 'longitude': '-87.6887498132'}",20,6,21849,665,18,13
Museum of Contemporary Art/Streeterville,E Chicago Ave & N Mies Van Der Rohe Way,Tuesday,7:00 AM,3:00 PM,2013-06-04T00:00:00.000,2013-10-29T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,N,41.89676861070,-87.62183104960,"{'latitude': '41.8967686107', 'longitude': '-87.6218310496'}",6,37,21182,158,11,22
Division Street,W Division St & N Dearborn St,Saturday,7:00 AM,1:00 PM,2013-05-11T00:00:00.000,2013-10-26T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,Y,41.90392318730,-87.62998608510,"{'latitude': '41.9039231873', 'longitude': '-87.6299860851'}",54,37,14926,17,11,22
Garfield Park Conservatory,300 N. Central Park,Sunday,11:00 AM,4:00 PM,2013-06-23T00:00:00.000,2013-10-27T00:00:00.000,,Weekly,Y,41.88531887850,-87.71768157150,"{'latitude': '41.8853188785', 'longitude': '-87.7176815715'}",30,28,21572,176,23,11
Northcenter,W Belle Plaine Ave & N Damen Ave,Saturday,7:00 AM,1:00 PM,2013-06-15T00:00:00.000,2013-10-26T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,N,41.95597562580,-87.67910156960,"{'latitude': '41.9559756258', 'longitude': '-87.6791015696'}",39,46,21538,623,18,13
