creation_date,status,service_request_number,type_of_service_request,street_address,zip,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,current_activity,most_recent_action,number_of_potholes_filled_on_block
2018-12-18T00:00:00.000,Open,18-03387505,Pothole in Street,1145 S FAIRFIELD AVE,60612,1158185.76923213,1894949.25411183,28,11,29,41.86699199133602,-87.69460863867191,"{'latitude': '41.866991991336', 'longitude': '-87.694608638672'}",11,21184,30,16,23,,,,,
2018-12-18T00:00:00.000,Open,18-03388493,Pothole in Street,5230 S NEW ENGLAND AVE,60638,1131270.95041735,1869126.33708118,23,8,56,41.7967447072089,-87.79428866380958,"{'latitude': '41.796744707209', 'longitude': '-87.79428866381'}",35,22268,53,588,6,,,,,
2018-12-18T00:00:00.000,Open,18-03388112,Pothole in Street,5400 N WESTERN AVE,60625,1159364.4210923,1935786.95998239,40,20,4,41.979613525431304,-87.68944583164604,"{'latitude': '41.979613525431', 'longitude': '-87.689445831646'}",46,21849,6,29,24,,,,,
2018-12-18T00:00:00.000,Open,18-03389579,Pothole in Street,2600 N LAKEWOOD AVE,60614,1167191.34012594,1917393.4659754,32,19,7,41.92897503655794,-87.66119107601604,"{'latitude': '41.928975036558', 'longitude': '-87.661191076016'}",16,21190,68,796,40,,,,,
2018-12-18T00:00:00.000,Open,18-03387502,Pothole in Street,2421 W 21ST PL,60608,1160589.58466936,1889668.10039763,28,10,31,41.852826019085306,-87.68653567831282,"{'latitude': '41.852826019085', 'longitude': '-87.686535678313'}",8,14920,33,4,23,,,,,
2018-12-18T00:00:00.000,Open,18-03388109,Pothole in Street,6300 S NARRAGANSETT AVE,60638,1134830.54602004,1862059.11078004,23,8,64,41.77762816475196,-87.78141062035807,"{'latitude': '41.777628164752', 'longitude': '-87.781410620358'}",35,22268,62,336,6,,,,,
2018-12-18T00:00:00.000,Open,18-03387600,Pothole in Street,2747 N LARAMIE AVE,60639,1141239.63830315,1917871.33251029,31,25,19,41.93100789238241,-87.75625884592907,"{'latitude': '41.931007892382', 'longitude': '-87.756258845929'}",7,22615,19,304,17,,,,,
2018-12-18T00:00:00.000,Open,18-03388657,Pothole in Street,1899 S KOMENSKY AVE,60623,1149688.8000169,1890340.06988694,24,10,29,41.855111502863174,-87.72591769201104,"{'latitude': '41.855111502863', 'longitude': '-87.725917692011'}",36,21569,30,753,14,,,,,
2018-12-18T00:00:00.000,Open - Dup,18-03388379,Pothole in Street,1959 S TROY ST,60623,1155669.85011488,1890142.12140968,24,10,29,41.85370382163392,-87.7039464929227,"{'latitude': '41.853703821634', 'longitude': '-87.703946492923'}",36,21569,30,132,14,,,,,
2018-12-18T00:00:00.000,Open,18-03387506,Pothole in Street,1145 S WASHTENAW AVE,60612,1158537.44587029,1894956.8624811,28,11,29,41.867010107834254,-87.69329837456898,"{'latitude': '41.867010107834', 'longitude': '-87.693298374569'}",11,21184,30,16,23,,,,,
2018-12-18T00:00:00.000,Open,18-03388778,Pothole in Street,8247 S GREEN ST,60620,1172071.58412643,1850163.22816731,21,6,71,41.743767878411894,-87.64491044437408,"{'latitude': '41.743767878412', 'longitude': '-87.644910444374'}",18,21554,70,487,13,,,,,
2018-12-18T00:00:00.000,Open,18-03388180,Pothole in Street,4100 S WESTERN BLVD,60609,1161201.93739524,1877426.20002426,12,9,58,41.81924669608576,-87.68430532227995,"{'latitude': '41.819246696086', 'longitude': '-87.68430532228'}",29,14924,55,718,1,,,,,
2018-12-18T00:00:00.000,Open,18-03387458,Pothole in Street,908 S CAMPBELL AVE,60612,1159861.46119611,1895933.91187577,28,11,28,41.86992746440123,-87.68871018865747,"{'latitude': '41.869927464401', 'longitude': '-87.688710188657'}",11,21184,29,756,23,,,,,
2018-12-18T00:00:00.000,Open,18-03389580,Pothole in Street,1127 W SCHUBERT AVE,60614,1168321.50187901,1918084.14358472,43,19,7,41.93064744689892,-87.6573058309955,"{'latitude': '41.930647446899', 'longitude': '-87.657305830995'}",16,21190,68,795,34,35,,,,
2018-12-18T00:00:00.000,Open,18-03387491,Pothole in Street,3530 W GOVERNORS PKWY,60624,1152676.87747382,1902496.78467038,27,11,23,41.88841687323832,-87.71482114026932,"{'latitude': '41.888416873238', 'longitude': '-87.714821140269'}",41,21572,24,584,46,,,,,
2018-12-18T00:00:00.000,Open,18-03386479,Pothole in Street,1819 W HOWARD ST,60626,1162683.80480849,1950346.87997149,49,24,1,42.01929659502752,-87.67642786238677,"{'latitude': '42.019296595028', 'longitude': '-87.676427862387'}",3,21853,10,489,5,19,,,,
2018-12-18T00:00:00.000,Open,18-03388378,Pothole in Street,1358 S KEDZIE AVE,60623,1155250.26342208,1893263.98597806,24,10,29,41.86252937656554,-87.70570454286509,"{'latitude': '41.862529376566', 'longitude': '-87.705704542865'}",36,21569,30,34,14,,,,,
2018-12-18T00:00:00.000,Open,18-03389578,Pothole in Street,2640 N SHEFFIELD AVE,60614,1169170.32437943,1917720.56430567,43,19,7,41.93011044391672,-87.6539198075495,"{'latitude': '41.930110443917', 'longitude': '-87.653919807549'}",16,21190,68,795,34,35,,,,
2018-12-18T00:00:00.000,Open,18-03388384,Pothole in Street,1959 S TROY ST,60623,1155669.85011488,1890142.12140968,24,10,29,41.85370382163392,-87.7039464929227,"{'latitude': '41.853703821634', 'longitude': '-87.703946492923'}",36,21569,30,132,14,,,,,
2018-12-18T00:00:00.000,Open - Dup,18-03387472,Pothole in Street,600 S CENTRAL AVE,60644,1139150.09611752,1896761.21989853,29,15,25,41.872772222188686,-87.76473185047905,"{'latitude': '41.872772222189', 'longitude': '-87.764731850479'}",52,22216,26,67,7,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03384454,Pothole in Street,2726 W FULLERTON AVE,60647,1157669.32999496,1915838.8004238,1,14,22,41.92493008639536,-87.69608878206519,"{'latitude': '41.924930086395', 'longitude': '-87.696088782065'}",24,22535,23,468,41,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03380161,Pothole in Street,6800 W BELDEN AVE,60707,1130711.1243981,1914323.32090821,36,25,18,41.92127775145258,-87.79526007003588,"{'latitude': '41.921277751453', 'longitude': '-87.795260070036'}",39,4454,18,136,44,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381377,Pothole in Street,6000 N CENTRAL AVE,60646,1138470.75402589,1939744.0090788,39,16,12,41.99088902192185,-87.76616908690622,"{'latitude': '41.990889021922', 'longitude': '-87.766169086906'}",34,22532,12,781,38,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03378708,Pothole in Street,4200 W CULLOM AVE,60641,1147631.49301898,1928247.45921602,39,17,16,41.95917821873021,-87.73271583693095,"{'latitude': '41.95917821873', 'longitude': '-87.732715836931'}",25,22618,16,269,38,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382288,Pothole in Street,1037 W MONROE ST,60607,1169522.98988757,1899739.98138926,25,12,28,41.88027699711,-87.65343066474605,"{'latitude': '41.88027699711', 'longitude': '-87.653430664746'}",48,14917,29,91,26,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03380759,Pothole in Street,1538 N LAVERGNE AVE,60651,1142759.68263349,1909763.95460798,37,25,25,41.908905085348735,-87.75116773989058,"{'latitude': '41.908905085349', 'longitude': '-87.751167739891'}",4,4299,26,600,45,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03378915,Pothole in Street,2022 W NORTH AVE,60647,1162600.21848325,1910644.74219595,2,14,24,41.91058107623684,-87.67826840667618,"{'latitude': '41.910581076237', 'longitude': '-87.678268406676'}",16,22535,25,298,11,33,,,,
2018-12-17T00:00:00.000,Open,18-03384245,Pothole in Street,5709 N CENTRAL AVE,60646,1137869.61600844,1937631.06608789,39,16,11,41.9850426420961,-87.76815215478614,"{'latitude': '41.985042642096', 'longitude': '-87.768152154786'}",20,22532,11,701,38,,,,,
2018-12-17T00:00:00.000,Open,18-03382504,Pothole in Street,7200 W WAVELAND AVE,60634,1127417.48761115,1923637.35986669,38,16,17,41.94689279880797,-87.80712131872366,"{'latitude': '41.946892798808', 'longitude': '-87.807121318724'}",39,22254,17,392,19,,,,,
