week,average_days_to_complete_sanitation_code_requests,total_completed_requests,median_days_to_repond_to_sanitation_code_complaint_request,target_response_time_days_
"Apr 3-9, 2011",2.9,379,2,3
"Apr 10-16, 2011",2.9,360,2,3
"Apr 17-23, 2011",3,282,2,3
"Apr 24-30, 2011",2.7,314,1,3
"May 1-7, 2011",3.1,329,2,3
"May 6-14, 2011",2.5,372,1,3
"May 15-21, 2011",2.8,380,2,3
"May 22-28,2011",3.1,470,2,3
"May 29-Jun 4, 2011",3.1,412,1,3
"June 5-11, 2011",4.5,477,2,3
"June 12-18, 2011",2.5,352,2,3
"June 19 - 25, 2011",4.8,430,1,3
"June 26-July 2, 2011",4.1,419,2,3
"July 3 - 9, 2011",5.8,539,3,3
"July 10 - 16, 2011",2.5,317,2,3
"July 17 - 23, 2011",4.4,484,2,3
"July 24 - 30, 2011",3.84,435,2,3
"July 31 - Aug 6, 2011",2.98,402,2,3
"Aug 7 -14, 2011",3.44,477,2,3
"Aug 8 - 14, 2011",3.41,475,2,3
"Aug 15 - 21, 2011",3.24,468,2,3
"Aug 22 - 28, 2011",2.54,433,1,3
"Aug 29 - Sept 4, 2011",2.17,356,1,3
"Sept 05 - 11, 2011",7.56,514,4,3
"Sept 12 - 18, 2011",3.14,379,1,3
"Sept 19 - 25, 2011",4,373,2,3
"Sept 26 - Oct 2, 2011",3.05,286,2,3
"Oct 3 - 9, 2011",4.36,323,2,3
"Oct 10 - 16, 2011",4.33,366,2,3
"Oct 17 - 23, 2011",2.98,268,2,3
"Oct 31 - Nov 6, 2011",3,449,2,3
"Nov 7 - Nov 13, 2011",2.1,177,1,3
"Nov 14 - 20, 2011",3,267,2,3
"Nov 21 - 27, 2011",2.89,194,2,3
"Nov 28 - Dec 4, 2011",2.31,204,1,3
"Dec 5 - 11, 2011",2.67,174,1,3
"Dec 12 - 18, 2011",3.62,204,2,3
"Dec 19 - 25, 2011",2.51,209,2,3
"Dec 26, 2011 - Jan 1, 2012",3.82,180,2,3
"Jan 2 - 8, 2012",4.66,207,2,3
"Jan 9 - 15, 2012",2.43,265,2,3
"Jan 16 - 22, 2012",3.19,178,2,3
"Jan 23 - 29, 2012",2.94,211,1,3
"Jan 30 - Feb 5, 2012",2.1,220,1,3
"Feb 6 - 12, 2012",2.29,259,1,3
"Feb 13 - 19, 2012",2.99,187,2,3
"Feb 20-26, 2012",3.25,252,2,3
"Feb 27-Mar 3, 2012 ",3.35,281,2,3
"March 5-11, 2012 ",2.97,327,1,3
"March 12-18, 2012",2.77,431,1,3
"March 19-25, 2012",2.57,359,2,3
"March 26-April 1, 2012",3,317,2,3
"April 2-8, 2012",2.37,287,1,3
"April 9-15, 2012",4.41,365,3,3
"April 16-22, 2012",4.15,295,2,3
"April 23-29, 2012",4.18,375,2,3
"April 30-May 6, 2012",2.53,372,2,3
"May 7--13, 2012",2.72,535,2,3
"May 14-20, 2012",3.11,409,2,3
"May 21-27, 2012",5.05,617,2,3
"May 28-June 3, 2012",3.53,386,2,3
"June 4-10, 2012",3.28,420,2,3
"June 11-17, 2012",3.39,375,2,3
"June 18-24, 2012",3.98,492,2,3
"June 25-July 1, 2012",4.15,384,2,3
"July 2-8, 2012",3.66,338,3,3
"July 9-15, 2012",4.89,374,2,3
