complaint_id,complaint_type,address,street_number,direction,street_name,street_type,inspector,complaint_date,complaint_detail,inspection_log,data_source,modified_date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to
DOECOMP204,Other,"1000 S FAIRFIELD AVE, CHICAGO, IL",1000,S,FAIRFIELD,AVE,11,1994-09-16T00:00:00.000,BURNING INSULATION FROM WIRE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.8692204473664,-87.69495074563345,"{'type': 'Point', 'coordinates': [-87.69495074563345, 41.8692204473664]}",28,30,21184,16,23,
DOECOMP219,Air Pollution Work Order,"1000 W KINZIE ST, CHICAGO, IL",1000,W,KINZIE,ST,25,1996-05-28T00:00:00.000,COMMERCIAL RENOVATION               POSSIBLE DUST EMISSIONS FROM RENOVATION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88910290482025,-87.65229675839329,"{'type': 'Point', 'coordinates': [-87.65229675839329, 41.88910290482025]}",49,25,22620,522,46,
DOECOMP282,Air Pollution Work Order,"1000 N MICHIGAN AVE, CHICAGO, IL",1000,N,MICHIGAN,AVE,10,2000-06-29T00:00:00.000,OAK STREET BEACH                    HEADING SOUTH ON LAKE SHORE DR.(CTA BUS#7125) WAS EMITTING EMISSION/FUMES.NOTIFIED CTA SPOKE WITH TRAN.MANG.WHO REFERRED TO MAINTANCE MANGER.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP291,Service Stations/Storage Tanks Work Order,"1001 E 103RD ST, CHICAGO, IL",1001,E,103RD,ST,21,1994-03-30T00:00:00.000,REPORT OF SEVERAL UST OUT OF SERVICE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.70745880447159,-87.59889141804479,"{'type': 'Point', 'coordinates': [-87.59889141804479, 41.70745880447159]}",19,47,21861,254,43,
DOECOMP412,Air Pollution Work Order,"10026 S MAY ST, CHICAGO, IL",10026,S,MAY,ST,18,1994-08-15T00:00:00.000,DOG WASTE IN REAR YARD CAUSING ODOR PROBLEMS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.71142916529264,-87.65161011801298,"{'type': 'Point', 'coordinates': [-87.65161011801298, 41.71142916529264]}",13,72,22212,594,22,
DOECOMP438,Noise Complaint,"1011 N RUSH ST, CHICAGO, IL",1011,N,RUSH,ST,16,1993-12-29T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.90109426313238,-87.62751478572068,"{'type': 'Point', 'coordinates': [-87.62751478572068, 41.90109426313238]}",6,37,21182,104,36,
DOECOMP494,Illegal Dumping Work Order,"10100 S WALLACE ST, CHICAGO, IL",10100,S,WALLACE,ST,17,1995-03-28T00:00:00.000,FUEL OIL IN SEWER.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.71053586622242,-87.63821913478387,"{'type': 'Point', 'coordinates': [-87.63821913478387, 41.71053586622242]}",19,72,21861,593,43,10108
DOECOMP694,Noise Complaint,"1026 W MONROE ST, CHICAGO, IL",1026,W,MONROE,ST,11,1995-01-24T00:00:00.000,RELIABLE CONSTRUCTION CO.           LATE CONSTRUCTION MAKES VERY LOUD NOISE VERBAL WARNING GIVEN.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88050180447174,-87.65310255758081,"{'type': 'Point', 'coordinates': [-87.65310255758081, 41.88050180447174]}",44,29,14917,91,26,
DOECOMP787,Other,"10342 S MICHIGAN AVE, CHICAGO, IL",10342,S,MICHIGAN,AVE,63,1999-03-22T00:00:00.000,CHECK FOR ALL DOE CODE VIOLATIONS ALSO MVR TIRE SHOP.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.70595639130476,-87.62055614113108,"{'type': 'Point', 'coordinates': [-87.62055614113108, 41.70595639130476]}",19,45,21861,236,43,10348
DOECOMP947,Air Pollution Work Order,"1049 N HERMITAGE AVE, CHICAGO, IL",1049,N,HERMITAGE,AVE,11,1993-12-02T00:00:00.000,SMOKE COMING FROM OPEN FIRE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.90104505487623,-87.67095414312057,"{'type': 'Point', 'coordinates': [-87.67095414312057, 41.90104505487623]}",4,25,21560,518,41,
