location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,3401 W. Foster Ave.,Chicago,60625,1895,1638,2009,1997,1942,1951,2250,2267,1948,2092,1743,1547,23279
Altgeld,13281 S. Corliss Ave.,Chicago,60827,616,604,504,439,477,368,346,370,421,498,316,267,5226
Archer Heights,5055 S. Archer Ave.,Chicago,60632,1241,1383,1589,1574,1513,1427,1551,1557,1470,1601,1344,1216,17466
Austin,5615 W. Race Ave.,Chicago,60644,395,1350,1405,1194,1169,1407,1412,1505,1267,1744,1748,1692,16288
Austin-Irving,6100 W. Irving Park Rd.,Chicago,60634,1256,1261,1483,1545,1537,1430,1391,1389,1296,1342,1066,1119,16115
Avalon,8148 S. Stony Island Ave.,Chicago,60617,2635,2807,3048,3071,3003,2838,3056,2947,2713,3183,2651,2651,34603
Back of the Yards,2111 W. 47th St.,Chicago,60609,1118,1037,1144,1324,1124,1159,1367,1386,1040,1279,930,807,13715
Beverly,1962 W. 95th St.,Chicago,60643,1109,1181,1193,1403,1383,1262,1124,1247,1222,1221,1063,965,14373
Bezazian,1226 W. Ainslie St.,Chicago,60640,2302,1846,2116,2414,2070,2161,3012,3166,2303,2531,2219,2094,28234
Blackstone,4904 S. Lake Park Ave.,Chicago,60615,1269,1347,1622,1579,1567,1647,1670,1686,1491,1613,1315,1202,18008
Brainerd,1350 W. 89th St.,Chicago,60620,814,694,886,978,935,917,928,993,843,1190,899,739,10816
Brighton Park,4314 S. Archer Ave.,Chicago,60632,923,817,947,918,754,826,961,1002,878,1108,801,663,10598
Bucktown-Wicker Park,1701 N. Milwaukee Ave.,Chicago,60647,888,773,1041,990,943,944,1034,974,920,1046,813,756,11122
Budlong Woods,5630 N. Lincoln Ave.,Chicago,60659,1256,1293,1429,1574,1314,1271,1382,1206,1112,1400,1129,1137,15503
Canaryville,642 W. 43rd St.,Chicago,60609,533,507,542,537,536,529,470,518,385,488,512,434,5991
Chicago Bee,3647 S. State St.,Chicago,60609,660,624,813,619,744,731,855,926,754,1100,852,845,9523
Chicago Lawn,6120 S. Kedzie Ave.,Chicago,60629,1208,1216,1307,1340,1204,1356,1509,1517,854,1,600,896,13008
Chinatown,2100 S. Wentworth Ave.,Chicago,60616,2289,2106,2486,2654,2280,2450,2444,2596,2149,2680,2340,2438,28912
Clearing,6423 W. 63rd Pl.,Chicago,60638,689,715,813,827,724,624,719,694,598,121,210,533,7267
Coleman,731 E. 63rd St.,Chicago,60637,2161,2210,2235,2506,2343,2509,2811,2560,0,1557,2420,2033,25345
"Daley, Richard J.",3400 S. Halsted St.,Chicago,60608,1033,889,977,1081,969,1029,1170,1110,980,1295,980,912,12425
"Daley, Richard M.",733 N. Kedzie Ave.,Chicago,60612,2418,2338,2410,2459,2054,2337,2397,2529,2001,2846,2437,2432,28658
Douglass,3353 W. 13th St.,Chicago,60623,0,0,0,0,0,0,0,0,0,0,699,1226,1925
Dunning,7455 W. Cornelia Ave.,Chicago,60634,906,885,1032,918,990,951,802,800,1018,941,904,821,10968
Edgebrook,5331 W. Devon Ave.,Chicago,60646,610,639,722,629,683,646,674,659,602,672,530,628,7694
Edgewater,6000 N. Broadway St.,Chicago,60660,3477,3272,3731,3723,3896,3494,3497,3512,3565,3799,3280,3054,42300
Gage Park,2807 W. 55th St.,Chicago,60632,415,372,411,428,386,479,491,485,394,638,515,392,5406
Galewood-Mont Clare,6871 W. Belden Ave.,Chicago,60707,0,0,0,0,0,0,0,0,0,0,0,0,0
Garfield Ridge,6348 S. Archer Ave.,Chicago,60638,697,621,889,827,779,685,800,772,718,1027,873,702,9390
Greater Grand Crossing,1000 E. 73rd St.,Chicago,60619,1715,1509,1729,1883,1671,1600,1637,1628,1666,1629,1439,1113,19219
