week,total_licenses_issued,average_days_to_issue_license,median_days_to_issue_license,target_days_to_issue_license,quarter,weeks_target_was_achieved,weeks_target_was_not_achieved
"Apr 4-10, 2011",102,2.8,1,3,Q2 2011,0,0
"Apr 11-17, 2011",86,1.5,1,3,Q2 2011,0,0
"Apr 18-24, 2011",84,1.1,1,3,Q2 2011,0,0
"Apr 25-30, 2011",78,1.4,1,3,Q2 2011,0,0
"May 2-8, 2011",90,2.2,1,3,Q2 2011,0,0
"May 9-15, 2011",70,2.1,1,3,Q2 2011,0,0
"May 16-22, 2011",95,11.7,1,3,Q2 2011,0,0
"May 23-29, 2011",94,4.2,1,3,Q2 2011,0,0
"May 30 - Jun 5, 2011",71,1.3,1,3,Q2 2011,0,0
"Jun 06-12, 2011",90,1.4,1,3,Q2 2011,0,0
"Jun 13- 19, 2011",69,1.5,1,3,Q2 2011,0,0
"Jun 20 - 26, 2011",81,2.7,1,3,Q2 2011,0,0
"Jun 27 - Jul 3, 2011",94,2.7,1,3,Q2 2011,0,0
"Jul 04 - 10, 2011",55,1.2,1,3,Q3 2011,0,0
"Jul 11 - 17, 2011",91,4.23,1,3,Q3 2011,0,0
"Jul 18 - 24, 2011",89,4.15,1,3,Q3 2011,0,0
"Jul 25 - 31, 2011",68,1.72,1,3,Q3 2011,0,0
"Aug 1 - 7, 2011",74,1.77,1,3,Q3 2011,0,0
"Aug 8 - 14, 2011",92,3.63,1,3,Q3 2011,0,0
"Aug 15 - 21, 2011",91,1.7,1,3,Q3 2011,0,0
"Aug 22 -Aug 28, 2011",89,5.56,1,3,Q3 2011,0,0
"Aug 29-Sept 4, 2011",101,2.67,1,3,Q3 2011,0,0
"Sept 5-11, 2011",57,2.98,1,3,Q3 2011,0,0
"Sept 12-18, 2011",112,4.43,1,3,Q3 2011,0,0
"Sept 19 - 25, 2011",100,4.23,1,3,,0,0
"Sept 26 - Oct 2, 2011",105,1.3,1,3,,0,0
"Oct 3 - 9, 2011",88,1.18,1,3,,0,0
"Oct 10 - 16, 2011",79,5.99,1,3,,0,0
