add_by,add_date_time,modified_date_time,permit_type_code,permit_type_description,permit_primary_key,permit_number,permit_work_description,last_permit_activity_date_time,permit_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_issued_date_time,central_business_district,permit_work_type,additional_permit_description,additional_permit_location
WEB,2023-01-28T07:35:39.000,2023-02-18T21:27:22.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3303968,101003741,"EXISTING 3A CONSTRUCTION TYPE BUILDING WITH SIMPLEX IN BASEMENT AND DUPLEX UP FIRST FLOOR WITH SECOND FLOOR. INTERIOR ALTERATIONS INCLUDING NEW ELECTRICAL, HVAC, AND PLUMBING SYSTEMS THROUGHOUT.",2023-02-18T21:27:22.000,O,West Woodlawn,6318,S,CHAMPLAIN,AVE,60637,42,20,1181616.675790383,1863160.8852343163,41.77974696090859,-87.60971286051044,441199,375992,"{'latitude': '41.77974696090859', 'longitude': '-87.60971286051044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,,
WEB,2023-02-17T23:01:15.000,2023-02-17T23:33:29.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3307661,101006028,"GUT THE INTERIOR OF THE EXISTING 3-STORY MASONRY BUILDING AND REMOVE REAR FIRE ESCAPE.
REHAB AND REMODEL 3-FLOORS AND BASEMENT OF THE EXISTING  2-UNIT RESIDENTIAL BUILDING. 
PROPOSED REAR ROOF DECK.
PROPOSED REAR OPEN STAIRS TO 3RD FLOOR AND ROOF DECK.
NEW MECHANICAL, ELECTRICAL, AND PLUMBING THROUGHOUT.
PROPOSED 2-CAR DETACHED GARAGE WITH ROOF DECK.
EXISTING 2-UNIT, MULTI-FAMILY
PROPOSED: 2-UNIT, MULTI-FAMILY",2023-02-17T23:33:29.000,O,Grand Blvd,4738,S,DR MARTIN L KING JR,DR,60615,38,3,1179623.3153902907,1873519.3158259941,41.80821724668226,-87.6167041505622,380330,317849,"{'latitude': '41.80821724668226', 'longitude': '-87.6167041505622', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,162,9,,,,,
WEB,2023-01-30T13:47:43.000,2023-02-17T16:50:00.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3304217,101003900,"TUCKPOINT PARAPET WALL AND DETERIORATING COPING SECTIONS, REPLACE LINTELS PER DRAWING,",2023-02-17T16:49:59.000,O,North Belmont Cragin,5040,W,WRIGHTWOOD,AVE,60639,19,31,1142166.4177569705,1916862.5869505769,41.92793176785418,-87.75301373027087,151470,106363,"{'latitude': '41.927931767854176', 'longitude': '-87.75301373027087', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,2023-01-30T13:48:00.000,,,,
CN00088,2023-02-17T16:16:20.000,2023-02-17T16:22:35.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3307631,101006002,MASONRY REPAIRS AND TUCKPOINTING. REBUILD CHIMNEY. REPAIR EXISTING FENCE.,2023-02-17T16:23:02.000,O,Austin,5447,W,OHIO,ST,60644,25,37,1139693.2252293169,1903391.3426409296,41.89101069520954,-87.76243138871972,81439,43569,"{'latitude': '41.891010695209545', 'longitude': '-87.76243138871972', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,2023-02-17T16:22:34.000,,,,
WEB,2022-12-12T15:10:38.000,2023-02-17T15:41:13.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3296863,100999177,"CPS SCHOOL NO CHANGE IN USE. CHIMNEY HEIGHT REDUCTION AND INSTALLATION OF HIGH-PERFORMANCE BOILER FLUES. MINOR MASONRY REPAIRS. 
NEW FIRE ALARM SYSTEM",2023-02-17T15:41:13.000,O,East Garfield Park,3250,W,ADAMS,ST,60624,27,28,1154542.5833272375,1898925.51068945,41.87847194167412,-87.70801612307142,304836,248302,"{'latitude': '41.87847194167412', 'longitude': '-87.70801612307142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23,,,,,
WEB,2022-07-06T12:13:53.000,2023-02-17T11:24:27.000,EL_PERM,PERMIT - ELECTRIC WIRING,3267572,100978901,INSTALL ADDITIONAL BRANCH CIRCUITS FOR REPLACEMENT OF GAS APPLIANCES TO ELECTRIC APPLIANCES.,2023-02-17T11:24:26.000,C,West Woodlawn,6335,S,RHODES,AVE,60637,42,20,1181034.706120144,1862977.424614479,41.77925694633792,-87.61185206003766,441609,376380,"{'latitude': '41.779256946337924', 'longitude': '-87.61185206003766', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2022-07-12T15:37:20.000,,,,
WEB,2022-12-22T09:11:11.000,2023-02-17T10:12:06.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3298625,101000421,"SELF-CERT 2019 CBRC: PHASE 1 OF 2, PARTIAL DEMOLITION OF EXISTING FIREHOUSE. THE SCOPE OF WORK INCLUDES REMOVING THE PARTIAL EXTERIOR SOUTH WALL, REMOVING WINDOWS & FRAMES, REMOVING INTERIOR PARTITIONS & DOORS, AND REMOVING ALL PLUMBING FIXTURES, MECHANICAL & ELECTRICAL EQUIPMENT. DEMO TO PREPARE FOR ADAPTIVE REUSE PROJECT BUILDOUT UNDER SEPARATE PERMIT. (OCCUPANCY: A-3, B AND S-2; CONSTRUCTION TYPE: IIIB)",2023-02-17T10:12:06.000,O,Englewood,6205,S,PEORIA,DR,60621,68,16,1171645.6571776886,1863663.0948814547,41.78134951737414,-87.64625305263489,1340054,617618,"{'latitude': '41.78134951737414', 'longitude': '-87.64625305263489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,,,,
WEB,2022-09-09T18:32:14.000,2023-02-17T08:49:18.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3280542,100988013,"DDS 2019 CBC: FULL BUILDING PERMIT FOR NEW CONSTRUCTION OF A 6 STORY MIXED USE BUILDING TO CONTAIN A TOTAL OF 61 DWELLING UNITS, INCLUDING 2 LIVE/WORK SPACES, AND GROUND FLOOR RETAIL. UNENCLOSED PARKING LOT CONTAINING 64 CAR PARKING SPACES. CAISSON ONLY PERMIT UNDER 100988004. (OCCUPANCIES R-2, M; CONSTRUCTION TYPE IIA) CONSULTANT REVIEWER: GLOBETROTTERS ENGINEERING",2023-02-17T08:00:24.000,O,Englewood,6249,S,SANGAMON,ST,60621,68,16,1171101.9046172039,1863164.9138044922,41.77999435560101,-87.648261117852,428554,363661,"{'latitude': '41.77999435560101', 'longitude': '-87.648261117852', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,,,,
WEB,2023-02-16T13:54:24.000,2023-02-17T06:29:16.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3307351,101005832,NEW REAR WOOD DECK TO AN EXISTING 2 STORY SINGLE FAMILY RESIDENCE.,2023-02-17T06:29:16.000,O,North Belmont Cragin,4901,W,DEMING,PL,60639,19,31,1143260.6989174637,1916479.920010189,41.9268612978387,-87.74900219199095,151807,106690,"{'latitude': '41.926861297838705', 'longitude': '-87.74900219199095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,,,,,
WEB,2022-12-06T12:18:11.000,2023-02-16T13:37:26.000,ES_PERM,PERMIT - SIGNS,3295889,100998552,NEW ROUND SIGN INSTALLATION FLAT ON THE WALL ILLUMINATED.,2023-02-17T14:06:17.000,O,Chatham,7900,S,DREXEL,AVE,60619,44,8,1183562.8258641295,1852782.0042696008,41.75122114053725,-87.60290121795815,1347455,430665,"{'latitude': '41.751221140537254', 'longitude': '-87.60290121795815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,,
