trip_id,taxi_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_community_area,dropoff_community_area,fare,tips,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location,:@computed_region_vrxf_vc4k,pickup_census_tract,dropoff_census_tract
2d47a9dcfb882b2d01a2b343588d7446207831fc,3f6562a2a18861cf21a21101c14cc91dd7c4d72cdce80f3252c67c3ddf96b1a2546c01536f3c9adc5c13fa75b274398ca154d7a4bdc41fc99f768d8801f6bdfe,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,7,0,34,34,65,19.65,0,0,85.15,Credit Card,Chicago Independents,41.842076117,-87.633973422,"{'type': 'Point', 'coordinates': [-87.6339734222, 41.8420761168]}",41.842076117,-87.633973422,"{'type': 'Point', 'coordinates': [-87.6339734222, 41.8420761168]}",35,,
424dd646a9096e195031e838241bf9b22ae457b9,3618045f9110d4d88482266ade23659c1a50d32ac37f205c15614b1ada9d4ca14b171329afed5dfd81c7525bd5a05fe614cb63b2aa48d920626b519e20d9e146,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,0,0,24,24,3.25,0,0,11.25,14.5,Credit Card,Taxi Affiliation Services,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",25,,
2fcb44ecd9a6def7c7c1b105e515c37d1daed067,2e39270dfbbd3e522e303548f2153f6dabb4c1876d61f5ea9a30560c58171da372c51c8dffc393360f2d65e2e401af07fed10a86d2aa7da74c538bece8a4ada5,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,515,2.3,7,6,10,2.45,0,0,12.45,Mobile,City Service,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",68,,
4eced00cd38a6d1ffa8163dbc23c32b9b24c7e28,1b2a60b8aca7f106dc2ddcd51b43e9448be7920ca7a24d59bdb7aca285efb56a68c02a82adb43931f8424e086308af2a2ab304eed60785d1c87b5caf38b09e61,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,1260,18.8,76,28,41.75,9.25,0,4,55,Credit Card,U Taxicab,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",75,,
68459c706f2a30d34779129a751e5402f2cc3f69,a030e6189cee598b516978caa72ad33839a0bccece8353bc7d4fe68dcf1c8cd653436d78ed9c0f33d6071c9c036a291371b5c6ea7212588c1dcfb34fc39bc02d,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,439,3.44,,,11,0,0,5,16,Cash,Sun Taxi,,,,,,,,,
5ee0cd7087eedb45088a3ee132efc4c579288288,5e3077a68e0439a1168a98d848e9ae3fd8c74f61bc4323705cf5537ad081b8c8c7bc43f16578dcaf27deebf7aad90cb93b7987c34c35ac263e6ca3bd1cf98542,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,1380,0,76,8,43.25,9.55,0,4,56.8,Credit Card,Top Cab Affiliation,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",75,,
4c689a2d27c84c190d1dd98ffc1e99e11764cfc5,356744753023949fa63be6a6d7e0aef31f2d50dd3b0258449c6b8b6d277765da6955b1ef88c72ca79a9db0d3c20b162fce7cd9ec113b49da61c12c2c546915d4,2023-02-01T00:00:00.000,2023-02-01T00:30:00.000,1961,8.31,69,33,30,0,0,0,30,Prcard,Flash Cab,41.763246799,-87.616134111,"{'type': 'Point', 'coordinates': [-87.6161341112, 41.7632467988]}",41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",67,,
469cf6fb61c57f412a4fd0b59e8ed59cb1795a1e,6278c1674ea7d215ce7df0639ab7359bd906b09f2b253610b7f72fc1d6a791b0ef9d7f8fd07ef92578c9c705a601aeb37ef7936e8038aadfb712b3250ce28437,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,1405,17.88,76,8,44.25,7.31,0,4,56.06,Mobile,Flash Cab,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.890922026,-87.618868355,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",75,17031980000,17031081403
36aa621cdf875fe1bacf39e432e36146ae3fdf27,4bb55b69e710d1792f5fd4888001f4ff0ce34040f976f8dd0307a1b5846f9a5f8855d2ab73ede4ba5167f8101c22dba1ff68f2a6d8a402ebafca9cbab923f694,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,1032,10.33,56,35,27,8.12,0,5,40.62,Credit Card,Medallion Leasin,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.835117986,-87.618677767,"{'type': 'Point', 'coordinates': [-87.6186777673, 41.8351179863]}",53,,
56d0e1b41febdcd1c7596da637c4471505643794,4ea76937237d234148f31343797e28d4616f50891cb565129299236d6404d4427e7b23f376f58a84e51bf05a2755080f45c6b464037703e2efb17443357f732e,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,1021,12.2,7,76,31.5,0,0,0,31.5,Prcard,Sun Taxi,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",68,,
712ee790e496b06665a87294c9114b6330deec4c,55216d2322a853d318e183c048906299da0cfbc59dd4df60d175a82b7680d09696d638c10823fbece1daba767379f85e30ebef2c501739a404860ee654209808,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,220,0.73,8,8,5.25,2,0,0,7.75,Credit Card,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
bc3b8f1fcbd363c31806588a8e160d623e060d9f,c328a43decb00f583c329d91cf0434efdddb3b97f3460c3a97c06f212f6eb1e5e073cd29389ccfc43272c624d170e11d74560699c821cd61fa653604efcf037a,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,955,16.28,,24,39.75,11.06,0,4,55.31,Credit Card,City Service,,,,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",,,
b94c82ea0107ad9127902627cd8204d1819e8556,00f4b381570486f8575cbaa57ed41f116ed2e1f9d85f73bb2f6dba13a72541761d2ad4cb1727990d97795a2b0bdd99f0e4a8826245c81dac443cebb1c19b26fb,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,1140,0.7,56,24,30,6.9,0,4,40.9,Credit Card,Taxi Affiliation Services,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",53,,
